Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693695.306607,6604,1536693695,306372248,base_link,-0.31927440303509563,-0.23132131852533183,-0.6190291774102006,-0.6792327882818493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.008762644603848457,-0.31210836768150335,-0.31536239385604853,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.18660465,1.2552512000000018,13.68027675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693695.685109,6605,1536693695,684912504,base_link,-0.33838613982626703,-0.20574916732717533,-0.5572212699008853,-0.7298400899427879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0013949181884527206,-0.28774300217628485,-0.3268475532531738,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8629852,1.2552512000000018,12.64077185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693696.1271384,6606,1536693696,126939736,base_link,-0.3579926040394214,-0.17355312120372227,-0.4768227677698945,-0.7838116213158473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.020507873967289925,-0.29656088352203375,-0.32527402043342585,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7453054,0.9708583500000015,12.689805100000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693696.4448867,6607,1536693696,444308056,base_link,-0.36907986204580734,-0.1572809181974728,-0.4227614883059414,-0.8125979892964005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02618071809411049,-0.2478306591510773,-0.3171477615833282,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4511059,1.0983448000000016,11.99353295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693696.703252,6608,1536693696,703033784,base_link,-0.379553119299426,-0.14502527049493422,-0.37906795043991864,-0.8313931618056682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03410734236240387,-0.2571029961109162,-0.2955715358257293,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4511059,1.1081514500000016,12.1994726,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693697.051678,6609,1536693697,51217784,base_link,-0.37650571826316065,-0.12195222426546189,-0.31599418473474933,-0.8622753471633461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10566027462482452,-0.23699539899826053,-0.3342780768871307,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,1.2748645000000014,10.75789505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693697.5249252,6610,1536693697,524172600,base_link,-0.3727584712147452,-0.09885977410323575,-0.22325853589678452,-0.8952281794889654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011024804785847664,-0.2206507176160813,-0.34489619731903076,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.9218251000000014,11.75817335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693697.8934667,6611,1536693697,893016056,base_link,-0.3784952260037267,-0.08154469049423775,-0.1484858171935287,-0.909969114551124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02674812264740467,-0.2434792667627335,-0.31558367609977717,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.8041453000000014,11.522813750000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693698.3360846,6612,1536693698,333886552,base_link,-0.38851006412662353,-0.050114945946361726,-0.06803149382832291,-0.9175620622675105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.026528531685471535,-0.2992565333843232,-0.3062646090984344,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.6864655000000015,12.0817928,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693698.7758515,6613,1536693698,775453720,base_link,-0.3839743733627833,-0.009782887589449426,0.016119994181795716,-0.9231511910292101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0838596373796463,-0.30923244357109075,-0.30225065350532526,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,1.3042844500000017,13.15071765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693699.0375004,6614,1536693699,37057240,base_link,-0.37200287518651864,0.012348961158721718,0.06878779290468695,-0.9255968904218324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1162969172000885,-0.3038417994976044,-0.3171108663082122,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4511059,1.2356379000000017,13.7881499,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693699.356875,6615,1536693699,355301336,base_link,-0.3659002370566818,0.041608497157892464,0.13795509118124882,-0.9194314233825702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00569071713835001,-0.3161686062812806,-0.3185137510299682,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,0.9316317500000016,13.24878415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693699.8189547,6616,1536693699,818460824,base_link,-0.36322668141349035,0.08727532381669263,0.22149173421036233,-0.9007723394057572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.027262099087238312,-0.3287318646907807,-0.27184131741523737,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3726527,1.2160246000000017,13.79795655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693700.2098074,6617,1536693700,209070360,base_link,-0.3511171806695124,0.12749096811369479,0.29886688498948616,-0.8781465501525398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0843123197555542,-0.3230892717838288,-0.30524528026580805,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.46091255,0.9708583500000016,13.4743371,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693700.6622586,6618,1536693700,661445144,base_link,-0.3122550528316455,0.1533113704501997,0.38341918406130643,-0.8555595449561358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21531935036182404,-0.27749973535537725,-0.31440469622611994,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,1.1866046500000016,13.75872995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693701.001056,6619,1536693701,786264,base_link,-0.2764806480980118,0.1597210688574666,0.44078191005566847,-0.8389034146777615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18540701270103455,-0.225210577249527,-0.2913954555988312,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,0.7354987500000015,12.93497135,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693701.3851388,6620,1536693701,384804888,base_link,-0.21898908411473908,0.1542657601474327,0.5024367523311473,-0.8220724823223629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.31552764773368835,-0.15957514941692355,-0.23053939640522,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,0.9120184500000016,12.4348322,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693701.71935,6621,1536693701,718749976,base_link,-0.17294371425669094,0.14530102923120536,0.5412491021276389,-0.8099552407691905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22584126889705658,-0.1228131800889969,-0.1520278602838516,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,0.39226600000000156,12.56231865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693702.1108696,6622,1536693702,110525592,base_link,-0.13383670534134598,0.13385514524078262,0.568311509319365,-0.8007450060856378,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2383989691734314,-0.05315097048878671,-0.11226378381252289,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4118793,0.6178189500000013,10.62060195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693702.5790467,6623,1536693702,578777400,base_link,-0.10568870614027275,0.10582036614302619,0.5998247797061252,-0.786029376775607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.052223339676856995,0.03449079766869543,-0.18574270606040955,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5295591,0.657045550000001,8.4925589,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693703.090807,6624,1536693703,90476824,base_link,-0.14046823919520077,0.114064620495411,0.625251392401573,-0.7591565269616879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18594488501548767,0.03175985440611838,-0.11966420710086823,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.51975245,0.5589790500000011,8.85540495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693703.4779334,6625,1536693703,477325048,base_link,-0.18339017013776368,0.1354730345415273,0.6358347556445081,-0.7373800010330093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3181897699832916,0.008244225755333887,-0.11780703812837601,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.36284605000000003,0.5393657500000011,8.8063717,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693703.8842506,6626,1536693703,883940888,base_link,-0.22261150139409655,0.163861638789699,0.6507169399927578,-0.7072205785938939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18436625599861145,-0.03084264881908896,-0.20975361764431,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.34323275,0.8924051500000011,9.100571200000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693704.2491627,6627,1536693704,248779864,base_link,-0.2327086665474114,0.17045336747112252,0.6797924974908067,-0.6742955482477188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03900957852602005,-0.06711769104003909,-0.2662033438682556,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,1.0395049000000012,9.610517,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693704.7354124,6628,1536693704,735171960,base_link,0.2427936798052615,-0.20193206946733605,-0.7283346965879323,0.6081144942471143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06677153706550598,-0.21951587498188022,-0.26077479124069214,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.8629852000000015,11.76798,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693705.3263397,6629,1536693705,326061752,base_link,0.20805032256941625,-0.2395353474256033,-0.7809215097962996,0.5380515552899416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12876278162002563,-0.24905358254909518,-0.26166903972625727,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5295591,0.9120184500000017,13.7881499,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693705.6415114,6630,1536693705,641167224,base_link,0.19245985095138368,-0.27066455600750106,-0.8061834774283558,0.48966121412110764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1202060654759407,-0.30056038498878485,-0.23252725601196286,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6276256,0.7649187000000018,14.4550021,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693706.034672,6631,1536693706,34178360,base_link,0.16649886174538253,-0.30537254017635856,-0.8328688429196277,0.430529013235404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07254447788000107,-0.2822799384593964,-0.2897114157676696,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.57859235,1.1571847000000015,12.748645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693706.4053059,6632,1536693706,405045560,base_link,0.14460665991393368,-0.3313612923183528,-0.857121428478709,0.36692160566565746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.039149209856987,-0.2837210893630982,-0.30245268344879145,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.77472535,1.0395049000000016,12.356379,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693706.8443537,6633,1536693706,844070008,base_link,0.1104742143190206,-0.36126463435799605,-0.8808806143643093,0.2851888061792322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.020016541704535484,-0.32105192542076116,-0.2714766860008239,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9218251,1.068924850000002,14.36674225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693707.1207433,6634,1536693707,120483160,base_link,0.08527403719977435,-0.3705623147938815,-0.8948599509553183,0.2337468237441889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004129711538553238,-0.29936122894287115,-0.2956703305244445,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.980665,1.2552512000000018,13.15071765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693707.5450613,6635,1536693707,544783960,base_link,0.04646378661194492,-0.3815963766980313,-0.911976142804032,0.14326491817920278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.028917700052261353,-0.3182025849819184,-0.32957798242568964,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0002783,0.9218251000000017,13.5920169,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693707.926195,6636,1536693707,925961944,base_link,0.011093444755206013,-0.39047894729840843,-0.9178155413146613,0.07083614417418031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08562956750392914,-0.31950035691261297,-0.2777122259140014,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.81395195,0.6864655000000015,12.13082605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693708.3161464,6637,1536693708,315906328,base_link,-0.031817323890534904,-0.380835228738541,-0.9240863617393387,-0.004072161521842822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0916910395026207,-0.31270879507064825,-0.287711352109909,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9022118,1.2846711500000016,13.4939504,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693708.6433785,6638,1536693708,642686488,base_link,-0.05992677238537882,-0.3658216604829862,-0.9262836646764621,-0.06768949125591824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08257508277893066,-0.2888652980327607,-0.3073413968086242,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.65704555,1.2356379000000017,13.1997509,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693709.018824,6639,1536693709,18591480,base_link,-0.08909207937943768,-0.3565799708143878,-0.9196413565227222,-0.13846696782592594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0603482723236084,-0.25023540854454046,-0.25884258747100825,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.46091255,1.0591182000000015,12.5917386,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693709.42149,6640,1536693709,420450616,base_link,-0.11212631585202273,-0.3391630802571645,-0.9120915870537207,-0.20120892403109125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11227750033140182,-0.21481904387474063,-0.2556670606136322,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,1.0591182000000015,12.5328987,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693709.937163,6641,1536693709,936934328,base_link,-0.12131781111746588,-0.3023044164567117,-0.898272653978962,-0.2949580777161829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1429855227470398,-0.15551227331161502,-0.3041386604309082,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0588399,1.0002783000000015,11.0815145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693710.2068913,6642,1536693710,206660408,base_link,-0.1248463395544532,-0.28816988499207896,-0.8881800460104183,-0.3354216969017315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07322679460048676,-0.14502426981925967,-0.26246947050094604,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02941995,0.6178189500000013,10.4735022,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
