Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693068.9096384,1153,1536693068,909041112,base_link,-0.2590926860410799,-0.30457190376552257,-0.7733171547564704,-0.4920238953912916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15147492289543152,-0.19366358220577243,-0.2866348326206207,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,1.0002783000000013,10.4735022,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693069.2395926,1154,1536693069,239271064,base_link,-0.27747845609891997,-0.3143374538584973,-0.7327747293476647,-0.5359467021376038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.025548143312335014,-0.21625252068042758,-0.328658789396286,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,1.1767980000000011,9.48303055,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693069.601732,1155,1536693069,601323864,base_link,-0.27775052522369376,-0.2946957866547049,-0.6918517416689205,-0.5977877605100391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1417253464460373,-0.2522595822811127,-0.34058797359466547,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,1.0493115500000014,11.1207411,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693070.1172838,1156,1536693070,110229240,base_link,-0.26257767315203734,-0.24928936059797938,-0.6337474245039375,-0.6835729530849932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3385792076587677,-0.1630695462226868,-0.3112923800945282,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,1.0100849500000013,11.11093445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693070.4593472,1157,1536693070,459143032,base_link,-0.23927980455004813,-0.22334922011058309,-0.5956836584660116,-0.7334993388184021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4560242295265198,-0.14767043292522433,-0.3257829248905182,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.20593965,1.049311550000001,8.14932615,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693070.8857806,1158,1536693070,885286968,base_link,-0.18540837155106057,-0.16311634687697896,-0.5606635644968812,-0.7903626766149477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2952550947666168,-0.1103114262223244,-0.20704253017902374,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.392266,0.7747253500000013,9.75761675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693071.3026278,1159,1536693071,302231896,base_link,-0.12481609233853302,-0.10350806987700259,-0.5385570277291587,-0.826839374030537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5579357147216797,-0.09993327409029008,-0.13344405591487885,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.16671305,0.7453054000000015,11.571847,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693071.6235642,1160,1536693071,623255640,base_link,-0.04477260072281349,-0.04660447329560919,-0.5268927516124993,-0.8474712181493621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.48194682598114014,0.04478953033685683,-0.10014557093381882,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3138128,0.7158854500000014,11.4541672,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693072.0378149,1161,1536693072,37474296,base_link,0.04103120813689421,0.000785890696860817,-0.5179973753121403,-0.854397180182831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.38528814911842346,0.021047404035925865,-0.005082254298031333,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.44129925000000003,0.37265270000000117,9.7281968,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693072.2996988,1162,1536693072,299432088,base_link,0.06902658661686144,0.01732007187010019,-0.5220124349236983,-0.8499637423063827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2551124393939972,0.007564076222479354,0.08301205933094025,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.44129925000000003,0.26477955000000125,10.22833595,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693072.5853317,1163,1536693072,583037208,base_link,0.09360806953274163,0.028627288301404843,-0.5356381550670012,-0.8387548953772377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15651507675647736,0.030200347304344195,0.12757985293865204,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.4707192000000013,10.44408225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693073.0088832,1164,1536693073,8547096,base_link,0.11458601318550828,0.03563901549160274,-0.5507561714307749,-0.8259948824223758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06164819747209549,-0.03635288402438163,0.06413283199071884,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.51975245,0.4805258500000012,9.6693569,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693073.3916037,1165,1536693073,388178616,base_link,0.10566183755741738,0.0228963677282049,-0.5617798447271367,-0.8201918912591121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.057709913700819016,0.13178867101669312,0.08356838673353194,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.48052585000000003,0.3432327500000012,9.52225715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693073.8210902,1166,1536693073,820752152,base_link,0.09640516884892975,0.00250677173880079,-0.5811458627412597,-0.8080651246857371,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0314449816942215,0.06672897934913637,0.12645195424556732,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.53936575,0.2353596000000011,9.218251,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693074.1751425,1167,1536693074,174643576,base_link,0.08161825457745059,-0.0133872735814693,-0.6043020400098394,-0.7924508097451426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18253886699676514,-0.040507886558771106,0.19915983080863953,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.3628460500000012,9.60071035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693074.47311,1168,1536693074,471450904,base_link,0.06502720792964838,-0.015777997382447912,-0.626058451781218,-0.776899821071403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05944109335541725,-0.10306567698717116,0.14479926228523254,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2353596,0.8237586000000015,11.4149406,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693075.0281909,1169,1536693075,27898328,base_link,0.028550188815717404,-0.00967011337020167,-0.6409093131556437,-0.7670245289013613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16760988533496857,-0.09971612691879272,-0.01222393102943896,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0784532,0.8629852000000016,12.50347875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693075.3261685,1170,1536693075,325695960,base_link,-0.0015572643683882258,-0.02064703555936497,-0.6376305856599075,-0.7700639655777308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.26726797223091125,-0.0578112117946148,-0.029337050393223756,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.08825985,0.6276256000000014,11.7875933,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693075.6711395,1171,1536693075,670513176,base_link,-0.06208018071016462,-0.05877550162628515,-0.6322737514918474,-0.7700138925668791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.38225895166397095,-0.05284218490123749,0.018402801826596267,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0588399,0.5099458000000016,12.778064950000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693076.1263397,1172,1536693076,125427064,base_link,-0.09431919193436117,-0.09211234830068755,-0.6309955370053121,-0.7645023463683807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1678496152162552,0.03094303235411643,-0.07602113485336304,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3334261,0.8825985000000012,9.4339973,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693076.4858754,1173,1536693076,484336344,base_link,-0.1056025566191678,-0.11378473717881225,-0.609750242623149,-0.7772424172944081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17607633769512177,-0.024796867743134523,-0.21087664365768433,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3138128,0.9610517000000012,9.3555441,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693076.825174,1174,1536693076,823560088,base_link,-0.13540343328049467,-0.14313771757004995,-0.5729700760557205,-0.7955393114167224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2744390666484833,-0.021578921005129842,-0.23644037544727325,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.28439285000000003,0.6178189500000011,8.83579165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693077.184812,1175,1536693077,176774552,base_link,-0.18962391022414776,-0.17725203137046755,-0.5351245460082106,-0.8039068418080878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.259409636259079,-0.13372050225734713,-0.14725996553897855,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2353596,0.4609125500000012,9.414384,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693077.5927746,1176,1536693077,588136472,base_link,-0.2199134374077857,-0.16456284695655504,-0.5037058025421748,-0.8190467715182015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1681545525789261,-0.16795247793197635,-0.13588736951351163,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,1.0100849500000013,11.434553900000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693077.9783254,1177,1536693077,978041784,base_link,-0.22931146150780193,-0.15746489268198754,-0.4657785408959847,-0.8400425060880036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06789448112249374,-0.0642259940505028,-0.2729538679122925,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,1.1179581000000014,11.7483667,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693078.416415,1178,1536693078,416228824,base_link,-0.23608689087043735,-0.14916164551968086,-0.40559399322632317,-0.8703489507799251,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06823065876960754,-0.1286682337522507,-0.27324143052101135,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0392266,0.9120184500000014,11.3953273,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693078.7749586,1179,1536693078,774614520,base_link,-0.24977970121282017,-0.14315378792437747,-0.3547229569487964,-0.8895441066515134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06833353638648987,-0.20730799436569217,-0.26528558135032654,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06864655,0.9218251000000014,10.983448,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693079.0818737,1180,1536693079,81598168,base_link,-0.2626019709531274,-0.12060991139620555,-0.3096594710264577,-0.9058722129131385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06628052145242691,-0.2603785991668702,-0.2469644248485565,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,1.1473780500000015,12.97419795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693079.483783,1181,1536693079,483544312,base_link,-0.2534553189227207,-0.08397955568104731,-0.2523032881232516,-0.9300811181502349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003186768852174282,-0.2364863604307175,-0.24410364031791684,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.9316317500000015,12.9251647,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693079.8623517,1182,1536693079,861081784,base_link,-0.26174736044386115,-0.057803971595211695,-0.20220888971617973,-0.9419440456249197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.030503641813993454,-0.10921728610992434,-0.1846601366996765,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0588399,1.0493115500000014,11.11093445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693080.2754617,1183,1536693080,271489368,base_link,-0.2625587202678171,-0.03284460890179027,-0.14866849510284014,-0.9528283311495683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12496664375066757,-0.22498661279678348,-0.23531213402748105,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,1.0296982500000016,12.1014061,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693080.7365057,1184,1536693080,736076216,base_link,-0.233227926184953,-0.0017864960362814013,-0.09319512711410033,-0.967944322345849,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14063778519630432,-0.11065030097961427,-0.1551443636417389,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.8237586000000016,12.5721253,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693081.0539632,1185,1536693081,53730328,base_link,-0.2084412745009295,0.015437979833593896,-0.06237434922767704,-0.9759217921644694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20019638538360596,-0.16254292428493503,-0.1867142021656036,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,1.0591182000000015,11.2972608,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693081.3861644,1186,1536693081,385907768,base_link,-0.16565858147361526,0.03055867693885181,-0.025731723788618707,-0.9853736753327453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3105853497982025,-0.06867704540491107,-0.17366337776184082,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.7551120500000013,9.8851032,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693081.8282843,1187,1536693081,827042456,base_link,-0.11858481881248585,0.04703985088342003,0.00952007904355318,-0.9917833741654878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2612862288951874,-0.06260674446821214,-0.09327251464128493,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,0.6374322500000014,11.26784085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693082.2879229,1188,1536693082,287633464,base_link,-0.06284360581324366,0.053757169411515614,0.02861321592864036,-0.9961637073390459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3061746060848236,-0.008081316947937017,-0.04934321343898773,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.7453054000000012,10.30678915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693082.6659145,1189,1536693082,665403480,base_link,-0.013035953043572548,0.04250838699963899,0.039018909318888406,-0.9982487794525468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17590782046318054,0.07006178051233292,-0.025275800377130515,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.5295591000000012,9.1397978,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693083.099006,1190,1536693083,94100568,base_link,0.01732405425307589,0.02582740134767905,0.03510162235186032,-0.998899744014448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12291041761636734,0.08363543450832368,0.058446314185857766,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.47071920000000106,8.73772515,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
