Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1538769979.741772,2714,1538769979,741196352,base_link,0.361812718218,0.0350566109821,-0.21976975378,-0.905297656181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.198816239834,-0.343045026064,0.368571221828,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.6276256,0.0392266,13.46453045,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769980.1143389,2715,1538769980,113338816,base_link,0.378407852332,0.0761308422485,-0.304864538165,-0.870671697898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0443988032639,-0.353049695492,0.320816397667,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.44129925,0.0980665,14.36674225,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769980.4584677,2716,1538769980,458236192,base_link,0.358348212938,0.107978872243,-0.374136282307,-0.848498181315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0298405829817,-0.388777196407,0.326998442411,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.2157463,0.06864655,15.5925735,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769980.7564595,2717,1538769980,755796672,base_link,0.345065364764,0.140232319054,-0.442204681961,-0.815916545968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0153472255915,-0.384832710028,0.374951303005,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.2549729,0.2941995,15.68083335,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769981.191002,2718,1538769981,190695552,base_link,0.316360271198,0.185644411453,-0.5248143066,-0.768129074369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00475925952196,-0.397604376078,0.262102127075,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.12748645,1.7594184910599999e-15,14.36674225,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769981.7276177,2719,1538769981,727055520,base_link,0.270497528227,0.230177919716,-0.621363045999,-0.698396146585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0336165353656,-0.338017076254,0.428253799677,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0392266,-0.3334261,15.6121868,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769982.1818202,2720,1538769982,180430656,base_link,0.25127748148,0.278292254956,-0.687627179183,-0.621757115425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0099811013788,-0.335822612047,0.239730507135,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.08825985,-0.2157463,13.09187775,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769982.4570274,2721,1538769982,456333536,base_link,0.225396738713,0.295246401866,-0.728489952795,-0.575611206493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.118594095111,-0.360010653734,0.374092578888,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0980665,-0.6276256,16.17116585,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769982.766016,2722,1538769982,765567168,base_link,0.200207321029,0.304816398062,-0.775387200947,-0.515537273809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0470230728388,-0.385650008917,0.406484305859,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.22555295,0.0196133,15.46508705,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769983.1925323,2723,1538769983,191753280,base_link,0.159478715376,0.321371046349,-0.83075899718,-0.425589800765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0841300711036,-0.308092206717,0.301400303841,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.1569064,-0.18632635,15.0041745,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769983.6400566,2724,1538769983,639551040,base_link,0.106519004576,0.289902129177,-0.883008003109,-0.353422302081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0891547575593,-0.256847888231,0.305339366198,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.0196133,0.3334261,11.99353295,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769983.9500995,2725,1538769983,949846176,base_link,0.0789377957496,0.274351557135,-0.905936675336,-0.312695998984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.290757030249,-0.216473475099,0.189952477813,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.08825985,0.196133,12.60154525,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769984.3066308,2726,1538769984,306371840,base_link,0.0360446348065,0.204485944949,-0.938965858734,-0.274279781886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.532760798931,-0.133292794228,0.223646685481,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.16671305,0.2157463,12.1994726,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769984.6833217,2727,1538769984,683082560,base_link,0.00282333670967,0.113014604292,-0.965396588589,-0.23500883968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.471970498562,-0.0487042143941,0.1633323282,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.2353596,0.44129925,11.52281375,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769985.1010785,2728,1538769985,100868928,base_link,-0.0173661953881,0.0221583646172,-0.976750386239,-0.212523187244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.354446947575,0.0125148491934,0.0585777126253,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.22555295,0.4314926,11.0815145,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769985.4860888,2729,1538769985,485662976,base_link,-0.0275581629246,-0.0457058030776,-0.975410867137,-0.213834439444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.266754537821,0.0238966476172,-0.0119543429464,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.14709975,0.2745862,10.2969825,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769985.8207407,2730,1538769985,820371264,base_link,-0.026573050839,-0.0716207452996,-0.974161093563,-0.212542950015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0861380770802,0.049122158438,0.00143703853246,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.1372931,0.50013915,10.77750835,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769986.2610896,2731,1538769986,260683232,base_link,-0.015824911262,-0.0811096542375,-0.972924568524,-0.215843879079,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0202694553882,0.0609264522791,-0.0905322805047,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.12748645,0.6668522,9.2770909,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769986.5944545,2732,1538769986,594195168,base_link,-0.00607113846561,-0.0954053252725,-0.968605150313,-0.229488622758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0255062896758,0.0652469396591,-0.0551410727203,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.2745862,0.3334261,8.85540495,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769986.9032795,2733,1538769986,903036000,base_link,0.00312396228851,-0.0965457545597,-0.967918307248,-0.231955402244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609924606979,0.0361164063215,-0.0261534936726,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.18632635,0.5295591,9.0025047,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769987.2886608,2734,1538769987,288393856,base_link,0.0139994316887,-0.088686465117,-0.964384204581,-0.248800789332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.081484362483,0.0122204720974,-0.113619580865,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.24516625,0.63743225,9.5516771,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769987.629026,2735,1538769987,628743168,base_link,0.00838571105161,-0.115699739451,-0.956196060348,-0.268760756651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.101489171386,-0.0161295719445,-0.139379054308,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.28439285,0.42168595,9.5909037,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769988.097448,2736,1538769988,97143456,base_link,-0.0115140227301,-0.169091851764,-0.94315306542,-0.285898003031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.344687968493,-0.0293789412826,-0.0786137729883,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.3334261,0.85317855,8.7671451,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769988.4711995,2737,1538769988,470905696,base_link,-0.0216580225769,-0.196113562913,-0.924592606993,-0.3258817448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.301989495754,-0.0737365037203,-0.266138911247,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.3334261,0.65704555,11.34629405,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769988.867373,2738,1538769988,866684512,base_link,-0.0620523042409,-0.272374794368,-0.88850030511,-0.364044902107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.379537701607,-0.150372475386,-0.0958423987031,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.34323275,0.2745862,10.01258965,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769989.269633,2739,1538769989,269407328,base_link,-0.10109430347,-0.29206626776,-0.86232510738,-0.401089324497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0089642489329,-0.179963827133,-0.231312379241,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.06864655,1.12776475,10.6892485,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769989.736618,2740,1538769989,736365280,base_link,-0.132162262187,-0.291681980501,-0.823848149338,-0.467684707401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.123224325478,-0.2351539433,-0.249777957797,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0784532,0.61781895,13.0820711,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769990.1603234,2741,1538769990,159924288,base_link,-0.169293431557,-0.307125565465,-0.772328934278,-0.529642934765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00705196429044,-0.223375350237,-0.310671776533,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.02941995,0.6668522,10.5323421,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769990.4805145,2742,1538769990,480166304,base_link,-0.194357404963,-0.296343781401,-0.737213116953,-0.575258535403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0974922552705,-0.265871167183,-0.215044125915,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.18632635,0.75511205,12.13082605,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769990.819796,2743,1538769990,819228544,base_link,-0.22401109029,-0.284258472993,-0.695260713207,-0.620990090605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0398965701461,-0.262861281633,-0.34009039402,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.26477955,1.28467115,11.964113,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769991.216953,2744,1538769991,216531680,base_link,-0.245573660003,-0.265253414117,-0.624348652526,-0.692475966299,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0815612897277,-0.327957391739,-0.382835865021,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.4707192,0.81395195,13.4743371,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769991.7526276,2745,1538769991,752365152,base_link,-0.283958189376,-0.223796552271,-0.529549815051,-0.767372037057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.117552950978,-0.366723954678,-0.364823043346,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.59820565,0.75511205,14.8276548,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769992.1581776,2746,1538769992,157789088,base_link,-0.336454079398,-0.19032547615,-0.442181928697,-0.80935159697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0837147608399,-0.401051282883,-0.287241965532,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.7256921,0.69627215,14.56287525,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769992.4970436,2747,1538769992,496488192,base_link,-0.349361210259,-0.144716820335,-0.374459840528,-0.846630742715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11637660116,-0.3421831429,-0.304853796959,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.93163175,1.569064,16.1025193,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769992.917483,2748,1538769992,914933024,base_link,-0.36077816176,-0.123715129942,-0.270970014033,-0.883803675097,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00717080105096,-0.320260465145,-0.482354909182,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.34323275,0.8629852,11.66010685,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769993.236306,2749,1538769993,235847296,base_link,-0.353128239083,-0.0889719042583,-0.185007821074,-0.912774097549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0166174918413,-0.408957153559,-0.342949062586,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.48052585,0.40207265,14.4746154,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769993.7785697,2750,1538769993,778067488,base_link,-0.355138751912,-0.00736275183335,-0.0884597507208,-0.930589667511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.110174402595,-0.261253923178,-0.332562297583,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.38245935,1.32389775,13.9058297,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769994.2864678,2751,1538769994,284346944,base_link,-0.39366419494,0.0163851308229,0.0240656792313,-0.918793160724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.028883587569,-0.255171567202,-0.323996782303,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.2941995,0.63743225,12.0817928,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769994.7606359,2752,1538769994,759583744,base_link,-0.383847897527,0.038483875043,0.12998990575,-0.913390610488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.172413766384,-0.27896553278,-0.428303718567,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.08825985,0.95124505,10.983448,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769995.0824819,2753,1538769995,81532352,base_link,-0.354124611031,0.0514910530271,0.209235462499,-0.910035687516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0587476082146,-0.313634485006,-0.391949653625,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.08825985,0.53936575,11.7875933,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769995.474384,2754,1538769995,471825120,base_link,-0.349761979694,0.092962372174,0.293581755958,-0.884779242234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0775514245033,-0.379743725061,-0.273438662291,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.1765197,0.588399,13.62143685,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769995.9853516,2755,1538769995,984973536,base_link,-0.314120355539,0.14027944371,0.379690544415,-0.85876956769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.244272112846,-0.316144585609,-0.327755302191,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.5099458,1.176798,14.6707484,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769996.3528862,2756,1538769996,352580768,base_link,-0.255901522248,0.146874500367,0.448762983456,-0.843536648127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.378920644522,-0.246007353067,-0.312512218952,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.1176798,0.71588545,11.89546645,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769996.604865,2757,1538769996,604372192,base_link,-0.225552990931,0.153099922256,0.48621608493,-0.830228993015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.429621934891,-0.235002577305,-0.196624517441,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0980665,0.63743225,13.40569055,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769996.9188092,2758,1538769996,918403488,base_link,-0.138125500675,0.128407637454,0.532271720846,-0.825299727308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.564201056957,-0.140366405249,-0.197246775031,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.10787315,0.5099458,14.3961622,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769997.2662613,2759,1538769997,265296416,base_link,-0.0639462902375,0.0947749842683,0.562658191555,-0.818745585513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.562694251537,-0.0910571962595,-0.0593094192445,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.18632635,0.1569064,11.4345539,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769997.6987581,2760,1538769997,698548992,base_link,-0.0916332076148,0.117980615591,0.571260682502,-0.807059577872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.607968330383,-0.000213240040466,-0.161877796054,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.1176798,0.57859235,10.3165958,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
