Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536703532.6802948,1846,1536703532,679922325,base_link,-0.11370584622847187,0.08597939422194845,-0.8348921305631058,-0.5316330074651985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17901362478733063,-0.0693984180688858,0.001287664752453574,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.85345685,0.5589790500000014,10.62060195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703533.1246345,1847,1536703533,124277774,base_link,-0.11183803557598679,0.11447966849765753,-0.8358007782823629,-0.5251892214447736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13155828416347504,-0.07851586490869521,0.07415360212326051,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.9809433,0.2255529500000012,9.7870367,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703533.4695652,1848,1536703533,463862778,base_link,-0.10549669254298061,0.1490968595751654,-0.8379988857660421,-0.5141968900938502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01855195313692093,0.0028975093737244623,0.013174431398510933,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.22610955,0.9904716500000014,10.8853815,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703533.9326663,1849,1536703533,932367821,base_link,-0.13899259286294696,0.10997835726730926,-0.8452226083531713,-0.5041671968610025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28109532594680786,-0.005331180989742265,0.11330635845661163,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.36340265,0.24516625000000128,10.4735022,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703534.4073827,1850,1536703534,407056077,base_link,-0.14722702940828428,0.04613182226891976,-0.8653024932939253,-0.4769147218162568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16738396883010864,0.21002724766731262,0.026641264557838416,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.85317855,0.7845320000000007,5.6290171,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703534.8894906,1851,1536703534,888564507,base_link,-0.10564627977944745,0.0005563598697900423,-0.8647422900887775,-0.49097792798095763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1412549465894699,0.2927500903606415,-0.07228624820709233,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.1667130500000008,6.50180895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703535.3162637,1852,1536703535,315765927,base_link,-0.08308896453812313,-0.09265018396902402,-0.8630691219502998,-0.48951389982147275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7461906671524048,0.3136455714702606,-0.09235444664955143,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,0.3628460500000006,4.56009225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703535.6738918,1853,1536703535,673547703,base_link,-0.11347564188922728,-0.2441047307064917,-0.8273663890112049,-0.4929513337836694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5723585486412048,0.2558648884296417,-0.1984255909919739,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.6864655000000007,5.95263655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703536.1844602,1854,1536703536,184120231,base_link,-0.12057627661721022,-0.32737730877235505,-0.7698509375629279,-0.5344295960662931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08947471529245377,-0.11491318792104727,-0.4062194228172302,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0588399,0.8531785500000009,6.8842683000000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703536.5544634,1855,1536703536,554079399,base_link,-0.13955381011602874,-0.3375601918866465,-0.7147704073449952,-0.5963900701046416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13712896406650543,-0.26628261804580694,-0.36204159259796137,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.5491724000000012,9.62032365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703537.024725,1856,1536703537,24469616,base_link,-0.15675090182541776,-0.3261028233445653,-0.6547775362935996,-0.6635905976947727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006418650969862938,-0.2352767884731293,-0.3198463916778564,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.6864655000000013,10.787315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703537.3917153,1857,1536703537,391424351,base_link,-0.17637580306231154,-0.2981606800047112,-0.6030708939315881,-0.7185382953509217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.027224252000451088,-0.3574697077274323,-0.3507252931594848,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.6864655000000015,12.54270535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703537.7252746,1858,1536703537,725051528,base_link,-0.2171440823541544,-0.26593974275931764,-0.5443992852928238,-0.765345620548222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.013020148500800133,-0.4482713639736176,-0.24506486952304835,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4511059,0.8924051500000019,14.7884282,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703538.1291656,1859,1536703538,127007986,base_link,-0.25536887904008976,-0.19632223713560293,-0.4838866368479608,-0.8136940687407337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10799205303192139,-0.39761421084404,-0.2847409844398498,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.06892485,1.0591182000000023,17.66177665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703538.5715735,1860,1536703538,571312694,base_link,-0.29680371035812786,-0.16846007871904858,-0.40250250360499773,-0.8494236245757056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15370714664459229,-0.37330698966979986,-0.31126132607460016,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.53936575,0.6962721500000015,12.32695905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703538.8186054,1861,1536703538,818416619,base_link,-0.3190844838451797,-0.14531989234480097,-0.3549260236041417,-0.8666572210664971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07102037221193314,-0.3437595665454865,-0.25492733716964716,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8629852,0.9120184500000018,14.396162200000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703539.2388675,1862,1536703539,238509760,base_link,-0.3506445363016854,-0.10463949167899632,-0.27057749290534316,-0.8904419162842663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1335998922586441,-0.4283251762390137,-0.34783619642257685,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,1.0983448000000018,14.46480875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703539.7151816,1863,1536703539,714956586,base_link,-0.38187152833811394,-0.07722787833082982,-0.16374271302921561,-0.9063102750068894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08379891514778137,-0.4325051605701447,-0.335013061761856,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,0.7845320000000016,12.8270982,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703540.1042712,1864,1536703540,102049579,base_link,-0.40095827170015536,-0.030594294057204704,-0.08265940748550799,-0.9118464102470933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0979173555970192,-0.27173244953155523,-0.24126183986663816,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2160246,0.9904716500000018,14.42558215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703540.4439948,1865,1536703540,443751036,base_link,-0.399745362874817,0.005388502589260103,-0.008374598729046168,-0.9165721330021188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00782044231891632,-0.2925661504268647,-0.3182208836078643,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.02969825,0.9708583500000016,13.75872995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703540.8717937,1866,1536703540,871593107,base_link,-0.40858340394857573,0.03699546964127056,0.0804457490848291,-0.9084158842171339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0872638002038002,-0.33755570650100714,-0.3463164269924163,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.04931155,1.0002783000000017,13.317430700000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703541.3360715,1867,1536703541,335822747,base_link,-0.3923070906694358,0.0958515189444785,0.19512494917231382,-0.893775076368222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09944738447666168,-0.40913558006286627,-0.2808191776275634,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.32389775,0.8335652500000018,14.7492016,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703541.6390333,1868,1536703541,638806928,base_link,-0.38502499773858484,0.1377569864784303,0.26092950067075965,-0.8744681580666576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10541103780269623,-0.359110176563263,-0.3019662797451019,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.06892485,1.2356379000000017,15.05320775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703542.0725923,1869,1536703542,72313177,base_link,-0.3667470260305398,0.17611285472394114,0.3423587117315628,-0.8469187645814935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.018503239378333092,-0.3636843860149384,-0.3516247868537902,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.08853815,1.2160246000000017,13.18994425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703542.4838521,1870,1536703542,483156114,base_link,-0.3214742128603724,0.20038435001974822,0.43492773839826737,-0.8169077702560645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3013599216938019,-0.34697625041008,-0.26598033308982844,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.89240515,0.9120184500000017,13.7489233,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703542.7116039,1871,1536703542,711345164,base_link,-0.26832317532783,0.2042346639208186,0.48292779072255565,-0.8081284703455089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5602512955665588,-0.3446743786334992,-0.30122059583663935,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.83356525,1.0983448000000018,15.09243435,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703543.033704,1872,1536703543,33104004,base_link,-0.17470719637710255,0.15871457908156406,0.5496709539397597,-0.8013419496793919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8893894553184509,-0.06543261557817463,-0.30507153272628784,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,1.1571847000000015,12.26811915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703543.2854705,1873,1536703543,284881823,base_link,-0.09268807598158327,0.10203625848047995,0.592170386218798,-0.7939343525831445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7349996566772461,-0.0829434394836426,-0.18568268418312073,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1569064,0.3040061500000013,10.65982855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703543.7164724,1874,1536703543,716161940,base_link,0.03990880732518323,0.026139095025421537,0.6121693461926813,-0.7892862132275962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7047960162162781,-0.10648777335882186,0.06296145170927049,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.34323275,0.1372931000000014,11.24822755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703544.2319448,1875,1536703544,231681153,base_link,0.16700047722508207,-0.055816569825987344,0.5786090922575432,-0.7963710626939915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.45115146040916443,0.004907990805804751,0.17628467082977295,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.22555295,0.2157463000000012,9.6301303,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703544.5820382,1876,1536703544,581672614,base_link,0.19935395764521469,-0.09827639751368787,0.5528800557995486,-0.8030712254601142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.059317268431186676,0.1769726872444153,0.16563390195369718,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2941995,0.10787315000000089,7.2373077,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703544.8678594,1877,1536703544,867576639,base_link,0.19365980018163792,-0.1107639108886683,0.5308306177512302,-0.8175855264717584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09444539248943329,0.02474943548440936,0.23708288371562958,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,-0.1470997499999989,9.11037785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703545.2791386,1878,1536703545,278766753,base_link,0.18723560235456685,-0.1272468592663175,0.4808357878356825,-0.847082056919056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.015401485376060009,0.049227152019739186,0.2752394676208496,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2745862,-0.019613299999998928,8.75733845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703545.7270887,1879,1536703545,726573520,base_link,0.17983749078545008,-0.12844531069531534,0.42388189274841215,-0.878341858315087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03183484822511673,-0.05128289759159085,0.2857964038848877,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2157463,0.16671305000000125,10.16949605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703546.1822333,1880,1536703546,181851799,base_link,0.18700207077920314,-0.1154707780410651,0.3669512457180834,-0.9039045902133851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.043586671352386475,-0.07426182180643079,0.22091107070446014,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.08825985,0.12748645000000128,10.4146623,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703546.459385,1881,1536703546,454257912,base_link,0.1715603431991052,-0.10524940822243713,0.3374112707323953,-0.9195886281881602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.26047489047050476,-0.06877547502517697,0.24326683580875397,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.07845320000000122,9.9243298,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703546.8193264,1882,1536703546,819008483,base_link,0.13122914004737818,-0.08336505723386141,0.2961231597072461,-0.9424119345168636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20045903325080872,-0.10926107317209241,0.2459242194890976,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.196133,0.25497290000000117,9.4536106,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703547.1267302,1883,1536703547,126104698,base_link,0.11598304211845999,-0.0627919224363252,0.2611630214463936,-0.9562421161226318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13401305675506592,-0.08650698512792585,0.23339077830314636,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0588399,0.4118793000000016,12.95458465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703547.5911925,1884,1536703547,589302072,base_link,0.06824031755821101,-0.026876727918753177,0.22595343893164382,-0.9713732258976978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27906307578086853,-0.027868937700986852,0.09339819103479385,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04903325,0.5883990000000016,12.5917386,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
