Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532133209.4069693,921,1532133209,406616624,base_link,-0.045555135551542024,-0.12319202526706276,-0.9164451284706039,-0.3779904509878238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.307818204164505,-0.007943590171635173,-0.18800343573093414,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.15690640000000097,7.9826131,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133209.7377756,922,1532133209,735114608,base_link,-0.07981158473335344,-0.1797390969814931,-0.8977317235579159,-0.3942102490757462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21179276704788208,-0.08458516001701356,-0.06938782334327696,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.6962721500000013,10.091042850000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133210.1984744,923,1532133210,198196240,base_link,-0.11499599446230895,-0.21884448433873527,-0.8678051099204322,-0.4310421141003793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2904288172721863,-0.10143534094095234,-0.30008089542388916,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.55897905,1.0002783000000013,10.13026945,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133210.5550005,924,1532133210,552233456,base_link,-0.15152459100863444,-0.2650553933646296,-0.8251933334289953,-0.4752282601364639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20289576053619385,-0.23040035367012027,-0.2907255887985229,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.50013915,0.5785923500000013,10.28717585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133211.0541341,925,1532133211,53542000,base_link,-0.2165755475610455,-0.28228530753373465,-0.7530706740663555,-0.5534388829947378,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1854141801595688,-0.38245356082916265,-0.29335188865661616,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9414384,0.8335652500000017,13.4154972,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133211.3680174,926,1532133211,366859376,base_link,-0.2619446091025014,-0.2725417369788411,-0.7112930817465536,-0.5925944441404969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005792830139398575,-0.39865913987159735,-0.25086969137191767,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.75511205,1.1571847000000017,13.60182355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133211.7806048,927,1532133211,780072208,base_link,-0.2842957676921428,-0.2389080045110421,-0.645331550752978,-0.6675672785986771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11669809371232986,-0.3252429366111756,-0.46093195676803583,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.77472535,1.0198916000000016,12.95458465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133212.08456,928,1532133212,84212400,base_link,-0.32332410421709884,-0.2333603302128553,-0.5754424061049674,-0.7140521809862942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05875846743583679,-0.44766867160797125,-0.3464564681053161,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,0.45110590000000145,12.22889255,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133212.3965764,929,1532133212,395652016,base_link,-0.37105879950063153,-0.20910869260070133,-0.5110075678778196,-0.746632565298066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28414392471313477,-0.5416237711906433,-0.32123723626136774,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,1.1669913500000015,12.52309205,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133212.68298,930,1532133212,682637328,base_link,-0.4044118799515443,-0.17677592154544333,-0.4371635407589035,-0.7836385286258936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20742644369602203,-0.45785424113273626,-0.40055555105209345,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.99074995,1.4219642500000016,14.709975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133213.0904622,931,1532133213,90252656,base_link,-0.3997190409979236,-0.1191670271598133,-0.3293144676699073,-0.8470985121488988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21520231664180756,-0.49625432491302496,-0.44254270195960993,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1964113,1.2944778000000017,13.09187775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133213.4202628,932,1532133213,419189200,base_link,-0.3805062192151714,-0.06262102399820836,-0.23483309801881985,-0.8922707215676613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18330183625221252,-0.4601860642433167,-0.44799536466598505,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.40235095,1.0689248500000017,13.140911000000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133213.7234864,933,1532133213,722009392,base_link,-0.4198197684107719,-0.021745640387383292,-0.15317345434897178,-0.8943245395595893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.513933002948761,-0.5179294943809509,-0.2819679975509643,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.44157755,0.6374322500000016,12.6113519,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133214.086379,934,1532133214,85575056,base_link,-0.41681781910374177,0.034923613176883285,-0.0610134317983696,-0.9062674042800268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4395105838775635,-0.41457062959671026,-0.3884890675544738,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.30456275,1.2062179500000014,11.91507975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133214.485539,935,1532133214,485328592,base_link,-0.3114874896933799,0.09376913592280497,0.052669636471566646,-0.9441444816905724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6813464164733887,-0.5231959223747253,-0.3041770756244659,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.65760215,0.9120184500000023,18.3580488,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133214.9982665,936,1532133214,997858160,base_link,-0.19021610453828522,0.14742760558641857,0.16672153021084035,-0.9561834897390202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6167553067207336,-0.298281729221344,-0.2258189022541046,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,0.47071920000000167,13.8469898,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133215.4385242,937,1532133215,436289328,base_link,-0.0483313249218024,0.1558011846497808,0.230739138410198,-0.9592442462161281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6289616823196411,-0.07486727833747865,-0.14051415026187897,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.4216859500000015,11.8660465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133215.8242123,938,1532133215,823768432,base_link,0.057249697786141654,0.12885820930476294,0.2639057773754236,-0.9541864464904324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.688987135887146,0.08595146983861923,-0.012273202650249015,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.4216859500000009,7.5707338,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133216.284595,939,1532133216,280775888,base_link,0.1409650838026626,0.07191940771358606,0.28580079871374003,-0.945131920631836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10352898389101028,0.15725396573543549,0.028201019391417483,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.71588545,0.10787315000000093,7.5511205,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133216.7863533,940,1532133216,786071504,base_link,0.155274655646403,0.026861514488593904,0.25326077701185445,-0.9544774587074447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09429006278514862,0.1648392826318741,0.26057153940200806,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0983448,0.31381280000000084,6.75678185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133217.2584198,941,1532133217,258048432,base_link,0.1452788603047501,-0.016655047792979712,0.19764035912206201,-0.9693064275953547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09396740049123764,0.1450033783912659,0.22651755809783933,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4513842000000001,8.670990788723759e-16,7.0804013,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133217.6486218,942,1532133217,648384112,base_link,0.10955606391597954,-0.031210562193743584,0.16119468649114538,-0.980326294003078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17471185326576233,0.04151115193963053,0.18230408430099487,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.5494507,0.274586200000001,7.9041599,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133218.07674,943,1532133218,76418448,base_link,0.08182837658786368,-0.03120803968243012,0.13931980190890525,-0.9863671567120622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1124759316444397,-0.04666551947593688,0.04564137756824494,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4121576,0.14709975000000114,9.3359308,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133218.505325,944,1532133218,505074032,base_link,0.060360433850126814,-0.013655695400670926,0.12573162671984434,-0.9901321619111915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1952282041311264,-0.09028439968824387,0.030915772542357455,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.97085835,0.5589790500000014,10.6304086,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
