Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1538765742.5801284,3984,1538765742,579261896,base_link,0.1568702213400665,-0.12627844561092078,-0.9230644527988147,-0.3277155837155645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10501305758953094,-0.010116400197148323,-0.002846236806362866,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.97113665,0.029419950000001343,10.95402805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765743.0352695,3985,1538765743,34934024,base_link,0.14967880749794077,-0.1378778092162669,-0.9160300955039326,-0.3456513104890147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.019446516409516335,-0.004300330765545382,-0.1156529039144516,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.2163029,0.2843928500000012,9.87529655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765743.4231424,3986,1538765743,422695336,base_link,0.12477741613611006,-0.19549653478709766,-0.9023356758205722,-0.36332083541969423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1561911404132843,-0.041607677936553955,-0.002506147604435677,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.1966896,0.36284605000000125,10.11065615,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765743.7470987,3987,1538765743,744449608,base_link,0.11095647308452611,-0.21496136221226889,-0.8917282228715457,-0.38249320303875134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5254194140434265,-0.0032520266249776103,-0.17677032947540283,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.97113665,0.5099458000000016,13.20955755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765744.1845977,3988,1538765744,184049448,base_link,0.06941595692690822,-0.3103376831948759,-0.8480197741641591,-0.42395095228071744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2057715505361557,-0.07871844619512561,-0.24479812383651733,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.0790098,1.0885381500000009,6.8058151,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765744.5970614,3989,1538765744,596709608,base_link,0.03206364748732072,-0.31499399066712314,-0.8147425694254518,-0.4857419622797913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3687177300453186,-0.27498123049736023,-0.19587583839893338,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.04958985,0.44129925000000186,15.5925735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765744.9673932,3990,1538765744,965457672,base_link,-0.03095372484068167,-0.32152620795242676,-0.7821571510865725,-0.5328160616219793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3394765257835388,-0.37924259901046753,-0.18177968263626093,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.59848395,0.44129925000000203,16.3378789,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765745.424381,3991,1538765745,423911560,base_link,-0.11115502867147373,-0.2921883338650554,-0.7369044721870839,-0.5993682807964414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011702021583914757,-0.4407811164855957,-0.21920460462570185,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.99047165,0.5589790500000021,17.42641705,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765745.756954,3992,1538765745,756093288,base_link,-0.15882066444507362,-0.25396324147907706,-0.7075549585423252,-0.64003488120948,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07293038815259933,-0.4188331365585327,-0.15997524559497828,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.73549875,0.5099458000000021,17.23028405,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765746.1483572,3993,1538765746,147647368,base_link,-0.2261231388520681,-0.22465027254204475,-0.6730288180484917,-0.667407515090086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06438438594341278,-0.33936426043510437,-0.08787117153406139,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3334261,0.8531785500000019,15.1414676,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765746.4306438,3994,1538765746,430405736,base_link,-0.25076736094769214,-0.20503903565835113,-0.6473062708937788,-0.6899777650049406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03196953982114792,-0.24394875764846805,-0.24888011813163755,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.9414384000000017,13.36646395,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765746.803798,3995,1538765746,803217160,base_link,-0.27866772509934723,-0.19321368793066943,-0.5951029444169172,-0.7286050063858334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02825208753347397,-0.22793145477771762,-0.29648917913436884,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00980665,0.6472389000000014,11.5130071,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765747.2580998,3996,1538765747,257712488,base_link,-0.33741730470389547,-0.1918069585022566,-0.5221475190275491,-0.7594218995590313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07113470882177353,-0.3186304271221161,-0.18834260106086728,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.36284605000000003,0.8629852000000016,12.9643913,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765747.5657728,3997,1538765747,565354120,base_link,-0.34653921637221996,-0.1723349383764979,-0.47605783868021556,-0.789670928147933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1603051722049713,-0.2731668651103974,-0.3402751684188842,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,1.3140911000000015,12.3759923,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765748.0004494,3998,1538765747,999938344,base_link,-0.3498408316170875,-0.14224595699652573,-0.3911447835835258,-0.8392754247128913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07001209259033203,-0.29018291831016546,-0.2623156309127807,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.24516625000000147,11.8268199,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765748.3709927,3999,1538765748,370577896,base_link,-0.389454133570518,-0.11717988900716302,-0.32379415148914537,-0.8542550549563814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19978754222393036,-0.37598627805709844,-0.33464726805686945,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,2.0888164500000017,14.1411893,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765748.8124738,4000,1538765748,811580872,base_link,-0.37229281794587643,-0.09633365247835228,-0.22501603614488624,-0.8952573197599345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07975582033395767,-0.2767367362976075,-0.3753532469272613,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,0.43149260000000145,12.160246,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765749.3077345,4001,1538765749,305617448,base_link,-0.38847872665945,-0.045486997264529976,-0.13194836285264133,-0.9108264607231262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.036314599215984344,-0.32363143563270574,-0.26290282607078547,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.8924051500000015,12.91535805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765749.7137423,4002,1538765749,713430696,base_link,-0.3596360815376594,-0.01440919745238958,-0.05082908416639165,-0.9315957643140194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0830383449792862,-0.2705135345458985,-0.36266124248504633,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.9316317500000014,11.64049355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765750.0622706,4003,1538765750,61285448,base_link,-0.3634881088503513,0.0033360207770616584,0.025449316800116695,-0.9312451868139655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03799864277243614,-0.294581413269043,-0.3429823219776153,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.6276256000000012,10.591182,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765750.5159974,4004,1538765750,515662248,base_link,-0.32136393772791255,0.043676751835401116,0.09095506255637198,-0.9415650468621303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09820684045553207,-0.16849648952484134,-0.1955824792385101,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,1.2650578500000016,12.689805100000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765750.952054,4005,1538765750,951474600,base_link,-0.3407255622266918,0.049926908548170876,0.1740182156721808,-0.9225676428654961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03040621615946293,-0.15969736874103552,-0.4282020032405853,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02941995,1.0689248500000015,12.1798593,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765751.4515362,4006,1538765751,451285512,base_link,-0.34469349675311134,0.060076764454995976,0.27672593917636873,-0.8949859944466665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.036291398108005524,-0.2269382774829865,-0.4124754071235656,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.42168595,0.8433719000000013,9.75761675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765751.8004198,4007,1538765751,799953800,base_link,-0.3575936923210805,0.08716460030844328,0.346359865379139,-0.8628811779844257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1472104787826538,-0.3191514611244202,-0.3075228929519653,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4511059,0.2451662500000016,12.95458465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765752.067891,4008,1538765752,67492392,base_link,-0.3218444687666892,0.11253932445128768,0.38799542353438,-0.8562771687325971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16534438729286194,-0.34531792998313904,-0.21598273515701288,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.20593965,1.137571400000002,15.15127425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765752.4887788,4009,1538765752,488423496,base_link,-0.29153890867674814,0.14430330152994184,0.45798388058343253,-0.8273042892556945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.044332485646009445,-0.3187218606472016,-0.30373680591583246,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.34323275,0.6766588500000018,14.8668814,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765753.0193226,4010,1538765753,18819272,base_link,-0.24740435766233773,0.1760832161388805,0.5228086773989337,-0.7965280105810795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.45107170939445496,-0.28839367628097534,-0.13722942769527433,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.16671305,1.2846711500000014,11.9444997,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765753.4557133,4011,1538765753,455033096,base_link,-0.1988004442237912,0.15584973494342458,0.5928836425788057,-0.7646425503834942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.33094969391822815,-0.1870145499706269,-0.35457971692085266,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6080123,0.7158854500000016,12.4348322,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765753.8077493,4012,1538765753,806546728,base_link,-0.14975779375662115,0.14146603381538866,0.6324386642402426,-0.7467136669833427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6916895508766174,-0.1842106431722641,-0.10188636183738706,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3726527,0.3922660000000017,14.20983585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765754.0814772,4013,1538765754,81174216,base_link,-0.1080446666130574,0.1274745590250809,0.6414448700217802,-0.7487490003603181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2502048909664154,-0.08590274304151535,-0.0033313105814158812,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.16671305,0.4020726500000017,13.58221025,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765754.5630753,4014,1538765754,562632328,base_link,-0.048770863913598396,0.06749641178800471,0.6660255618549102,-0.7412662060182674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4943186044692993,0.0583851672708988,-0.1793753206729889,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.44129925000000003,0.7060788000000011,9.62032365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765754.903571,4015,1538765754,903180232,base_link,-0.004045487553154682,0.011384579238673566,0.6818458900041056,-0.7313960675793415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2282324731349945,0.06636448949575423,-0.10433562844991685,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4707192,0.42168595000000103,8.71811185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765755.3591835,4016,1538765755,358788648,base_link,0.022558528604939718,-0.026059910578764223,0.6851669002960252,-0.7275701427261453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1830378919839859,0.008316773921251302,0.03920065611600876,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.67665885,0.3334261000000013,10.1008495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765755.7907577,4017,1538765755,790238952,base_link,0.012664025751073166,-0.02250525247711528,0.6703497850411705,-0.7415957805691547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06742138415575027,0.04302851855754854,0.11331143230199814,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7256921000000001,0.5491724000000012,9.414384,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765756.0597627,4018,1538765756,59375432,base_link,0.005555982680324179,-0.026225604493750464,0.6613867859472923,-0.7495657863721528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14885008335113525,0.049227595329284675,0.039443191140890115,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7256921000000001,0.608012300000001,8.1199062,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765756.5416462,4019,1538765756,541308776,base_link,0.004463241181235685,-0.03711140183540022,0.6552500081621124,-0.7544867461629273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11687268316745758,0.06781502068042755,0.0009762072004377758,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.69627215,0.5982056500000011,9.3947707,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765756.846177,4020,1538765756,843824936,base_link,0.0036001211932805903,-0.05190485907329498,0.6575245130057928,-0.7516345119328078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.010360636748373508,0.11967035382986069,-0.026480197906494155,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6276256,0.03922660000000092,7.5707338,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765757.235546,4021,1538765757,233757736,base_link,0.002720230674618341,-0.067057715752729,0.6454905587870035,-0.7608139073518209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08539579808712006,-0.005194534081965672,0.10464316606521606,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.59820565,0.10787315000000093,7.54131385,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
