Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536681802.8211315,2397,1536681802,820843904,base_link,0.030381783680973606,-0.20224042760732727,-0.4936701245620058,-0.845260649016918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06486067920923233,-0.015047369524836542,-0.018117029219865795,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-3.0008349,-0.627625599999999,8.36507245,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681803.247131,2398,1536681803,246572160,base_link,0.020039863843666766,-0.2055534449810839,-0.49557404551507034,-0.8436542837711207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07622288912534714,-0.08436015993356705,0.0009028136264532907,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.91257505,-0.5785923499999989,9.0809579,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681803.556404,2399,1536681803,556153792,base_link,0.015195534089112533,-0.1990266211662846,-0.4906965374775507,-0.8481594236453555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009030223824083805,0.029628878459334363,-0.09406790137290955,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.8831551,-0.1176797999999987,10.65982855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681804.0526173,2400,1536681804,52296160,base_link,-0.017957492783084995,-0.21105588307720705,-0.45852331477636965,-0.8630697031398656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.36341404914855957,-0.02855916507542135,-0.13820402324199677,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.9812216,1.0983448000000013,11.2188076,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681804.4694393,2401,1536681804,469191232,base_link,-0.08888951672120395,-0.25059765174027027,-0.42429712964223143,-0.8656046537170976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5905619859695435,-0.03771457076072693,-0.024108931422233578,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.73605535,0.06864655000000112,9.1594111,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681804.7582965,2402,1536681804,758005152,base_link,-0.12479402606673201,-0.26232810360500847,-0.4044737084887784,-0.8671859294628751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.177292138338089,-0.15661738812923431,-0.10189285874366759,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.81450855,0.7649187000000014,11.8464332,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681805.1599333,2403,1536681805,159701120,base_link,-0.16162544211799362,-0.25134652340686603,-0.36709319608529156,-0.8808772485535827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19972603023052216,-0.20021738111972812,-0.15337657928466794,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.87334845,0.6080123000000015,11.6895268,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681805.566713,2404,1536681805,566454848,base_link,-0.2048569922013648,-0.24260333141369878,-0.31853067490342907,-0.893149173138928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31378164887428284,-0.30701515078544617,-0.19062443077564237,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.7262487,0.6374322500000016,12.4936721,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681805.9993784,2405,1536681805,999132384,base_link,-0.2627900028200196,-0.19696561926669617,-0.2611176878050141,-0.9077243592413413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12202919274568558,-0.34031492471694946,-0.12639863789081568,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.95152335,0.6374322500000019,15.42586045,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681806.38617,2406,1536681806,385962752,base_link,-0.29325786416269306,-0.14505774935561438,-0.20678935661792947,-0.9220608637439082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08672229200601578,-0.4030129313468933,-0.22135929763317103,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.77472535,0.8825985000000021,17.40680375,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681806.7068653,2407,1536681806,706626976,base_link,-0.31366720412214844,-0.10911156711759844,-0.15352013284206328,-0.9306659549975445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10779478400945663,-0.2839550971984864,-0.24667170643806455,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.14709975,0.6374322500000019,15.58276685,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681807.154471,2408,1536681807,154197888,base_link,-0.3279768775199534,-0.05309118164152434,-0.08476262532576229,-0.9393762779589723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1070358157157898,-0.39349034428596497,-0.20696605741977686,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.50013915,0.745305400000002,15.81812645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681807.5583699,2409,1536681807,557965472,base_link,-0.29541100495888806,0.005450317727327599,-0.023692630528386105,-0.9550608836322929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.26195311546325684,-0.3873682916164398,-0.18948382139205927,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,0.9512450500000019,15.9456129,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681807.8610153,2410,1536681807,859951328,base_link,-0.24714833045495121,0.06005440375386477,0.020732385927221823,-0.966892620468717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.44279518723487854,-0.410617470741272,-0.16151903569698328,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,0.9316317500000022,18.2207557,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681808.1704621,2411,1536681808,169608544,base_link,-0.17182947966719533,0.09576386819818838,0.060279533925090396,-0.978606299415038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5673747658729553,-0.09044292569160463,-0.1433272510766983,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.9610517000000021,16.504591950000002,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681808.5591552,2412,1536681808,557184256,base_link,-0.058356169699331106,0.10084010222217529,0.09594494849802881,-0.988544585792444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5523852705955505,-0.018944278359413157,-0.07837193459272385,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4118793,0.6080123000000014,11.1403544,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681809.0555017,2413,1536681809,55120736,base_link,0.04986629600849146,0.09900056851596963,0.11607373242642588,-0.9870355254987061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.29347002506256104,-0.06703532487154007,0.010857229121029386,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.83356525,0.1863263500000012,9.77723005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681809.3205175,2414,1536681809,320161376,base_link,0.08440997655579378,0.09122614657617005,0.11371304645513053,-0.9857089271710016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17933820188045502,0.019514231011271484,0.06731237471103668,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8433719,0.254972900000001,8.237586,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681809.665318,2415,1536681809,661707232,base_link,0.10917940145316794,0.06850719729629387,0.10341511401640929,-0.9862514569874703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18190205097198486,0.13671618700027466,0.11005984991788863,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8629852,0.2745862000000009,7.1392412,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681810.055086,2416,1536681810,50102784,base_link,0.11808590583388012,0.023056678807222983,0.08383215660257776,-0.9891897077533376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.013508494012057781,0.26694270968437195,0.12800315022468564,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.0002783,0.17651970000000064,5.2171378,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681810.5168846,2417,1536681810,516650208,base_link,0.10834559034444835,-0.018500707320926433,0.04699119642764771,-0.9928296854646503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.036657679826021194,0.14147306978702548,0.19303511083126065,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.83356525,-0.029419949999999195,6.58026215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681810.8788867,2418,1536681810,878594240,base_link,0.11344291526054961,-0.05025800746152167,0.015002937492097686,-0.9921591351843684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01892254129052162,0.13484697043895724,0.14964520931243894,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8433719,0.10787315000000082,6.6292954,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681811.2683876,2419,1536681811,268120768,base_link,0.090673657269187,-0.07644107193341028,-0.014160785061942798,-0.9928416402254341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14922523498535156,0.07498960196971896,0.19324664771556854,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.980665,0.03922660000000089,7.2765343,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681811.6074948,2420,1536681811,607248896,base_link,0.07735279164767914,-0.09628020885583809,-0.04243002648407274,-0.9914365132773494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12922464311122894,0.07521679252386095,0.0900369882583618,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.0002783,1.010084950000001,8.48275225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681811.984546,2421,1536681811,981550752,base_link,0.0452622372586576,-0.10265333726625993,-0.042518086082826374,-0.9927768302001685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18622839450836182,0.11095180362462997,0.0027668369002640113,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6668522,0.3138128000000013,9.99297635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681812.441239,2422,1536681812,441051712,base_link,0.0006366159067984529,-0.08899582035086959,-0.04191920280990331,-0.9951492948879807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06792860478162766,-0.11512807756662369,0.05111271888017656,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4118793,0.13729310000000156,12.689805100000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681812.7858016,2423,1536681812,780922656,base_link,-0.014449500096203861,-0.07475276359053218,-0.059155762359230764,-0.9953410631849998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09149058163166046,-0.054707560688257204,0.14007392525672913,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.3824593500000017,13.768536600000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681813.0651534,2424,1536681813,64898976,base_link,-0.025256036275254787,-0.07548995082226098,-0.07491207336747324,-0.9940078376050675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05604468658566475,0.05595865845680237,0.028259539976716035,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.588399,0.9218251000000015,12.34657235,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681813.5196705,2425,1536681813,503707680,base_link,-0.05586237747531179,-0.06774459895126748,-0.056577628697172595,-0.9945295551298325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2301352620124817,-0.024443460628390323,-0.08958832919597626,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7649187,0.08825985000000101,8.237586,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681813.780312,2426,1536681813,780021344,base_link,-0.07528259210353752,-0.05661329788150063,-0.05087677476443281,-0.9942529957806123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.017318367958068848,-0.1082359105348587,0.012830818071961417,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7060788,0.31381280000000117,9.7085835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681814.272401,2427,1536681814,272165472,base_link,-0.07242875175134929,-0.04254732345278941,-0.044651119057902755,-0.995464755153904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011315963231027126,-0.05341824889183046,-0.12961731851100922,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.75511205,0.8139519500000013,10.5127288,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681814.728328,2428,1536681814,727931168,base_link,-0.08508411321321194,-0.03529543864758862,-0.03716068009526219,-0.9950547771576463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03873926401138306,-0.023297267034649842,0.06384942680597305,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7256921000000001,1.268222475469846e-15,10.355822400000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681815.0998504,2429,1536681815,99594304,base_link,-0.0788725282993324,-0.023125562984039658,-0.055725306303062105,-0.995057296266789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09080584347248077,-0.008557031862437715,0.09200531989336014,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.50013915,0.6276256000000014,10.9049948,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681815.4583864,2430,1536681815,458128064,base_link,-0.06378198221900304,-0.032093279483401974,-0.06299927246977699,-0.9954561626834673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11589471250772476,0.04450063779950142,0.003807026427239174,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5687857000000001,0.5393657500000011,8.71811185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681815.691506,2431,1536681815,686458976,base_link,-0.0547469619184083,-0.03721317582600152,-0.05887577192186011,-0.9960680665427704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03600188344717026,0.05983885750174522,-0.060299541801214225,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.53936575,0.38245935000000114,8.95347145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681816.123823,2432,1536681816,122627168,base_link,-0.05714381219618227,-0.05449093725555825,-0.0508531028478299,-0.995579873448357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04062218591570854,0.11707137525081635,0.027935486286878572,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6472389000000001,0.10787315000000103,8.384685750000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681816.5786314,2433,1536681816,578381728,base_link,-0.05979737585959362,-0.061198333581781436,-0.05289393479836597,-0.9949277709807208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011126764118671417,0.0848359614610672,-0.00736903864890338,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.53936575,0.48052585000000114,9.0809579,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681817.1507916,2434,1536681817,148919488,base_link,-0.05243276295322852,-0.05944863101671037,-0.04821565425585695,-0.9956866556924469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.010775898583233356,-0.09083712100982666,-0.0023006466217338926,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.36284605000000003,0.3726527000000013,10.50292215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
