Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532134952.9514003,4059,1532134952,951114480,base_link,-0.28679198146382673,-0.23804558928210953,-0.3304397511602213,-0.8671183469657163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.038559384644031525,-0.46660965681076055,-0.36988732218742365,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,0.5491724000000017,13.925443,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134953.2250566,4060,1532134953,219355056,base_link,-0.28080021414203943,-0.1987875613554908,-0.2694710833832983,-0.899455435476574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12981131672859192,-0.38930788636207586,-0.44932866096496576,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.6766588500000017,13.5527903,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134953.49596,4061,1532134953,495574320,base_link,-0.29430162126575826,-0.16089902133073897,-0.18877554497732496,-0.9229636256503668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10257768630981445,-0.43194019794464117,-0.43100118637084955,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0588399,0.15690640000000172,13.79795655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134953.8704832,4062,1532134953,870214288,base_link,-0.3187966955385155,-0.10314455369292501,-0.09365393719340742,-0.9375280305171593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13970685005187988,-0.45540603995323187,-0.36549720168113703,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.34323275000000203,16.3574922,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134954.2610629,4063,1532134954,260647344,base_link,-0.3203156806233052,-0.03778313604908223,0.005615403254112858,-0.9465404199628343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1486375331878662,-0.44975188374519354,-0.3839810192584991,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,0.588399000000002,16.19077915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134954.6415627,4064,1532134954,641301104,base_link,-0.3295968590610595,0.005868916628652293,0.10296628999718249,-0.9384718479735585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1485440582036972,-0.3690324425697327,-0.43454247713088984,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,0.36284605000000175,13.9842829,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134955.0421987,4065,1532134955,41850000,base_link,-0.34845587559481594,0.05835163843234285,0.2047161675099946,-0.9128334348695448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19379682838916779,-0.40190127491950994,-0.3553743362426757,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3334261,0.29419950000000156,12.62115855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134955.409408,4066,1532134955,408390800,base_link,-0.33411220586782403,0.10397362333420868,0.29072913404318856,-0.8905251766005218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18660618364810944,-0.3760723173618317,-0.4037446975708007,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.15690640000000194,15.81812645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134955.826066,4067,1532134955,825859376,base_link,-0.2744658365953323,0.12817151610580685,0.387173669742075,-0.8708255373262881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.46172216534614563,-0.31913977861404424,-0.3068938553333282,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2941995,0.43149260000000145,12.1994726,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134956.2126184,4068,1532134956,212267024,base_link,-0.1712523465911379,0.11485073003318334,0.4629301961058978,-0.8620774774527106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.671783983707428,-0.17200690507888797,-0.28990286588668823,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.42168595,-0.08825984999999856,11.87585315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134956.5859725,4069,1532134956,585521232,base_link,-0.07950642389083276,0.076805385692936,0.5085481548397238,-0.8539077441373646,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.41966837644577026,0.003707974916324003,-0.13606156408786774,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4903325,-0.3040061499999987,10.42446895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134957.0708296,4070,1532134957,70527248,base_link,0.002871020005119399,0.017714390651314048,0.5145633847490003,-0.8572645336671961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3878844082355499,0.07819797843694688,0.060875028371810906,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4314926,0.313812800000001,7.79628675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134957.4910831,4071,1532134957,490519408,base_link,0.056643613276586936,-0.04917550789059678,0.5051877628379838,-0.8597433307548406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3801531493663788,0.1678901165723801,0.11469820886850356,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.16671305,0.46091255000000086,6.83523505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134957.9129336,4072,1532134957,909785680,base_link,0.06257366970395863,-0.08904771975602332,0.48671594308455157,-0.86675407712531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13398770987987518,0.1289232522249222,0.17512227594852445,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,-0.019613299999999004,8.1199062,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134958.2264261,4073,1532134958,225982224,base_link,0.0722319207141963,-0.12038637137474226,0.45588151714765957,-0.8788980108865356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.33879104256629944,0.14062052965164187,0.1823703199625015,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,-0.1176797999999991,7.44324735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134958.7245574,4074,1532134958,723008208,base_link,0.016345823970554306,-0.12232225972428329,0.42531215969705405,-0.8965933557798071,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2734600901603699,0.06680187582969667,0.11230631917715071,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.83356525,0.25497290000000106,8.40429905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134959.115603,4075,1532134959,115211600,base_link,-0.028313718305705123,-0.10782248754126494,0.42041062841014565,-0.9004596315526341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.33509746193885803,-0.0315527580678463,-0.022404344752430912,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.3337044,0.08825985000000101,8.22777935,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134959.5143967,4076,1532134959,513321264,base_link,-0.060571429587593095,-0.05853634566364484,0.42658626657365395,-0.9005158273594158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0946497991681099,-0.22454525530338287,0.048665978014469174,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.44157755,0.2353596000000015,12.3171524,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134959.8747866,4077,1532134959,874088560,base_link,-0.0375136681586511,-0.008762369617669491,0.4200184039119558,-0.9066975713848686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11963463574647903,-0.3012881577014923,0.04954040795564655,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.99047165,0.4020726500000018,14.91591465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134960.1691723,4078,1532134960,168843472,base_link,-0.013556707921348114,0.02264796543377006,0.41794975597084816,-0.9080866075523601,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08548589050769806,-0.2430485039949417,-0.00522846681997177,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5295591,0.5001391500000019,15.26895405,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134960.6752753,4079,1532134960,671272592,base_link,-0.012076379733753678,0.0675996229340809,0.4371840144855589,-0.8967466696397524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.045331187546253204,-0.12009600549936296,-0.11564812064170836,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1569064,0.49033250000000156,12.7682583,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134961.2384336,4080,1532134961,237977104,base_link,-0.002693358082935881,0.08307107590063398,0.4546542672316758,-0.8867815060424842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011441056616604328,-0.020467244088649753,-0.028750952333211895,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.3530394000000013,10.4735022,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134961.5026228,4081,1532134961,502234192,base_link,0.0006213190993389828,0.07938816663834472,0.45742639509399513,-0.885696463824764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.031194601207971573,0.025437554344534874,-0.009060441516339782,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,0.029419950000001104,9.012311350000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134961.9453719,4082,1532134961,944406512,base_link,0.01415273800888219,0.05685166566237322,0.464304846085003,-0.8837355928218844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10947418212890625,0.10817097872495651,-0.0320413075387478,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.27458620000000106,8.6886919,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134962.2445645,4083,1532134962,244091248,base_link,0.010779114803289776,0.044483837688053834,0.467847689372424,-0.8826231009992228,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10571139305830002,0.09261991828680038,-0.021285377442836772,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,-0.08825984999999893,8.6886919,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134962.6356766,4084,1532134962,635361584,base_link,0.008068465082679497,0.02431978587916118,0.4628280494952626,-0.8860776740706269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09763949364423752,0.11313365399837494,0.047221764922142015,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.27458620000000095,7.71783355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134963.0424569,4085,1532134963,41959472,base_link,0.0162297007609744,-0.002001102680075894,0.46224564266286433,-0.886601126911346,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06872306764125824,0.09320131689310074,0.0019183222902938609,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.25497290000000095,7.81590005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134963.3578339,4086,1532134963,357369008,base_link,0.01617046092515126,-0.01807967987329439,0.46370926233798426,-0.8856553287770077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07418252527713776,0.06700454652309418,-0.007047482766211041,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.50013915,0.05883990000000112,9.09076455,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134963.7650576,4087,1532134963,764619024,base_link,-0.00993741369860354,-0.017758507674327094,0.457363570067651,-0.8890469323883508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06431721895933151,0.01807693392038346,0.0675000250339508,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.51975245,0.26477955000000103,8.44352565,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134964.283647,4088,1532134964,282717936,base_link,-0.01863532939417919,-0.01354003407368425,0.4512071594953383,-0.8921219037753765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04345826804637909,0.009933164343237873,-0.021252339705824852,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6472389000000001,0.4020726500000012,9.67916355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134964.6126351,4089,1532134964,611924784,base_link,-0.015821209131073412,-0.005888125768460042,0.45496026804614476,-0.890351713546925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08973542600870132,-0.07234736531972885,-0.038101192563772195,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.85317855,0.4903325000000014,11.58165365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134964.951439,4090,1532134964,951160336,base_link,0.003509743486143069,-0.0013227885776083516,0.45084943053372895,-0.8925921369351475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1031467467546463,-0.06756505370140076,0.05294828861951829,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.51975245,0.16671305000000128,10.5323421,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134965.4651022,4091,1532134965,464871344,base_link,0.014719409339993524,0.012315147385554098,0.4393894293569931,-0.898091646494326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0692857876420021,-0.04263658076524734,0.041998740285635,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.55897905,0.21574630000000136,11.0619012,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134965.8294473,4092,1532134965,827663056,base_link,0.022796068290278124,0.011085377904435551,0.4397379440336534,-0.8977683410792989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08228926360607147,0.04098043590784072,-0.03925232589244843,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.48052585000000103,8.77695175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134966.191552,4093,1532134966,191242160,base_link,0.0006605132505126341,0.015609042402692702,0.454036130846987,-0.8908462905591596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14868663251399994,0.022283164784312238,-0.08795107156038284,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6472389000000001,0.31381280000000106,8.58081875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134966.5213869,4094,1532134966,521104080,base_link,-0.01984778312204766,0.023733134476755572,0.4626072384589093,-0.8860233330778994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1575365960597992,0.037427820265293114,-0.030993742868304256,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7649187,0.3040061500000012,9.7870367,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134967.1060302,4095,1532134967,105754768,base_link,-0.04984196089779277,0.03783647774600952,0.4613638297995314,-0.885001466913105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13640376925468445,0.014726895838975903,-0.02780948951840401,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.95124505,0.32361945000000125,10.0812362,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134967.4801407,4096,1532134967,478941808,base_link,-0.07934889456822806,0.05834396359228988,0.46450532682290274,-0.8800764377008908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1615142524242401,-0.041755005717277534,-0.042153514921665185,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7649187,0.5491724000000011,9.3751574,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134967.8725023,4097,1532134967,871906320,base_link,-0.10703018629461318,0.07499313430574991,0.48500484879964534,-0.8646911967110416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23720373213291168,-0.04582288116216662,-0.20418253540992737,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.83356525,0.3922660000000013,10.1204628,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
