Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532986756.7689862,594,1532986756,768765387,base_link,-0.29226767301632184,0.07302898795212998,0.3327528825541583,-0.8936005222582464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.283846378326416,-0.32681080698966986,-0.3112716674804687,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.392266,1.2552512000000018,13.5724036,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986757.1065655,595,1532986757,106143501,base_link,-0.22673298516276932,0.08243450782028135,0.39530581374916696,-0.8863013138745289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.49110978841781616,-0.2470662444829941,-0.25155445933341974,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4118793,1.1964113000000016,13.18994425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986757.4415174,596,1532986757,441274294,base_link,-0.13650434397311387,0.06394026586146533,0.44298630772611153,-0.8837654313477201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6925581097602844,-0.17323593795299533,-0.199360117316246,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.50013915,0.7256921000000015,12.1798593,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986757.7843437,597,1532986757,779848468,base_link,-0.03262214288052351,0.02544538294442801,0.47973573072595727,-0.8764370809964204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6346089243888855,-0.05230771377682687,-0.12392476201057434,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5491724,1.4243483483970051e-15,11.6306869,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986758.1964133,598,1532986758,195425162,base_link,0.06720143345573151,-0.024130296151217367,0.48437291584051445,-0.8719429881301342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.532037615776062,-0.04561911523342132,0.07341133058071136,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5687857000000001,0.0196133000000013,10.64021525,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986758.60575,599,1532986758,605364400,base_link,0.14965589735347917,-0.0727726959742044,0.44999039879996994,-0.8773915249737798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.35601216554641724,0.02045112848281863,0.2257048487663269,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.28439285000000003,0.5001391500000012,9.79684335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986759.1061394,600,1532986759,105595589,base_link,0.19458499581284439,-0.10365049672284958,0.3962971939190963,-0.8912585416283382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07002802938222885,-0.02337482199072835,0.22131073474884033,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.08825985,0.01961330000000101,8.24739265,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986759.5099394,601,1532986759,509703677,base_link,0.187166090624895,-0.10001966465472197,0.3433590783335,-0.9149150039913652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10073844343423843,-0.07006651908159252,0.3007291853427887,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,-0.02941994999999877,10.05181625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986759.8727722,602,1532986759,872463763,base_link,0.18545676846610676,-0.0947255509342068,0.28683783836183707,-0.9350705382559268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00743955560028553,-0.10235792398452755,0.3086562752723694,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00980665,0.03922660000000126,10.3362091,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986760.2743363,603,1532986760,274067922,base_link,0.18126455043300063,-0.08635282638187512,0.2349994578477101,-0.9510318643155264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09113588184118271,-0.08366793394088742,0.1839592605829239,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,0.00980665000000111,9.0613446,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986760.6863687,604,1532986760,684703575,base_link,0.15883629291755091,-0.06386473966323224,0.2011571126250703,-0.9644833555434236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0757240578532219,-0.1338866353034973,0.17543891072273257,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.02941995000000128,10.46369555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986761.0773578,605,1532986761,76503540,base_link,0.14084724855099898,-0.03869206911728114,0.15605329628113424,-0.9768891160632456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1239047572016716,-0.15156286954879758,0.22040903568267825,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6080123,0.00980665000000139,11.3364874,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986761.5499747,606,1532986761,549536221,base_link,0.10656536763479055,-0.010613485783797984,0.10327613884215359,-0.9888706768259614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24760283529758453,-0.11330177634954451,0.16379784047603607,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.50013915,0.19613300000000142,11.76798,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
