Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536703368.0896773,1413,1536703368,89409901,base_link,-0.31669436208261104,-0.1849810696839754,-0.4483042888060742,-0.8151747969127482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.028194544836878777,-0.4312638640403748,-0.2519266009330749,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.01008495,0.9512450500000018,14.95514125,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703368.5390108,1414,1536703368,538531359,base_link,-0.3396066498297579,-0.14155284774732776,-0.3715312578228087,-0.852405208305669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.029232444241642952,-0.24498003721237185,-0.3306588232517242,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8433719,0.9120184500000018,14.7688149,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703368.9151995,1415,1536703368,913118423,base_link,-0.36606188415190216,-0.0982730227992039,-0.2923151287363316,-0.8780051113022798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.006790732964873314,-0.38253068923950195,-0.2077533900737762,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.91201845,0.735498750000002,15.7887065,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703369.286566,1416,1536703369,286032197,base_link,-0.3866459594995908,-0.04604501774384202,-0.2243727821085853,-0.8933317485640277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.003975661471486092,-0.3987072110176087,-0.25908863544464106,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8433719,1.029698250000002,15.7690932,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703369.7038865,1417,1536703369,701011794,base_link,-0.4059981693507191,0.001731601043764694,-0.13868278962690483,-0.9032881998028037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.035298243165016174,-0.29032176733016973,-0.2337410748004913,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.65704555,0.7551120500000017,14.0235095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703370.1943078,1418,1536703370,193911899,base_link,-0.3993816774074125,0.05706734475392769,-0.029832427362490085,-0.9145204318065505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.020829739049077034,-0.36235556006431585,-0.333370953798294,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,0.7453054000000018,14.4353888,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703370.6033356,1419,1536703370,603133088,base_link,-0.39672234585064586,0.07819782966808886,0.04273784629931283,-0.9136027343608695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08830443024635315,-0.12081498652696612,-0.27993619441986084,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.8531785500000013,10.50292215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703370.9800875,1420,1536703370,979621230,base_link,-0.38460836168889057,0.08888617668664199,0.1185344365877054,-0.9111120913783626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.045956987887620926,-0.23486579954624182,-0.368337333202362,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,0.8335652500000014,10.83634825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703371.3392947,1421,1536703371,338752795,base_link,-0.3856610783030481,0.10058999837651154,0.19335201211735986,-0.8965278491596966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.045602403581142426,-0.22233796119689944,-0.3387293815612793,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0784532,0.6178189500000014,11.18938765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703371.6906066,1422,1536703371,690262637,base_link,-0.3782621755482842,0.11142366314564624,0.2594284970404247,-0.8815891042679866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.014221016317605972,-0.18763588368892672,-0.3115992546081543,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0784532,0.7158854500000014,10.8461549,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703371.9594126,1423,1536703371,959024535,base_link,-0.373985422159695,0.1221510009751411,0.3039483098841168,-0.8676574565411137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0007015354931354523,-0.2500396072864533,-0.3237392604351043,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0784532,0.7845320000000015,11.2776475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703372.3326044,1424,1536703372,332308062,base_link,-0.3649062622871494,0.1333371258864438,0.3807384528673207,-0.8391083726862483,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06620101630687714,-0.2747174799442292,-0.3328255116939544,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,0.6374322500000014,11.11093445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703372.6918046,1425,1536703372,691157325,base_link,-0.3326562342762605,0.1481617537995276,0.45236824070509163,-0.8140951414359172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18555161356925964,-0.3400510251522065,-0.33380857110023493,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0588399,0.8237586000000017,13.6508568,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703373.033641,1426,1536703373,32726038,base_link,-0.28784735977286,0.1514401331535047,0.5171556446057977,-0.7916816423251234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.29552099108695984,-0.2521131336688996,-0.3137423694133758,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.196133,0.9708583500000016,13.11149105,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703373.4123182,1427,1536703373,411933205,base_link,-0.21962254521149485,0.14344928848443111,0.5774586582559148,-0.7731298320938171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3460550010204315,-0.19346009194850924,-0.21539674699306485,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.196133,0.5099458000000017,13.42530385,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703373.8244026,1428,1536703373,824188666,base_link,-0.13871890055204494,0.11577649098204315,0.6217136682594189,-0.7621187476141323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.42064058780670166,-0.16403754055500033,-0.1574272513389587,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3334261,0.7845320000000016,12.87613145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703374.2407596,1429,1536703374,240295522,base_link,-0.054128892749498975,0.06664210688355847,0.6538905666860316,-0.7517020815182396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3683398365974426,0.010574152693152416,-0.10470795631408691,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.42168595,0.5197524500000014,11.2580342,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703374.742745,1430,1536703374,742524695,base_link,-0.008067214551153515,-0.00047044006395624967,0.6687738985999452,-0.7434219335525164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16960591077804565,0.016504252329468727,-0.0042177247814834135,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.53936575,0.15690640000000092,7.453054,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703375.211688,1431,1536703375,211360845,base_link,0.012939046121476134,-0.032464905197217654,0.6597625228500665,-0.7506610583069545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18373063206672668,0.042021594941616065,0.06322549283504486,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.51975245,0.09806650000000097,8.0218397,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703375.69061,1432,1536703375,690339579,base_link,0.01575081313201229,-0.05622018431486011,0.6457204294031507,-0.7613385119726274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0433005727827549,0.07369301468133928,0.09409059584140776,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.61781895,0.176519700000001,8.3356525,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703375.940829,1433,1536703375,940553314,base_link,0.014262397636860838,-0.05740260679295123,0.638943709052174,-0.7669761804708624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005197877064347267,0.01645727083086968,0.051275625824928284,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6080123,0.20593965000000114,9.24767095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703376.264265,1434,1536703376,263745322,base_link,0.00414218995554698,-0.06409270158137954,0.6315033891102898,-0.7727085074001647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007310786284506321,0.005373100750148305,0.0687178522348404,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.53936575,0.3726527000000011,9.0809579,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703376.641985,1435,1536703376,641466872,base_link,0.030652234091647697,-0.07571523747454469,0.6185495972906391,-0.7814883486341639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24320527911186218,0.04676159843802453,0.06429941207170486,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.21574630000000122,10.0223963,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
