Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536701842.3521295,1918,1536701842,351521057,base_link,0.06864642642600012,0.1044340451063186,-0.9747188857226887,0.18521417920124517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10502102226018906,-0.33756646513938904,0.15470971167087558,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.81395195,0.6472389000000021,17.07337765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701842.663954,1919,1536701842,662235045,base_link,0.029222136668687646,0.08609894103298234,-0.9756328754035484,0.19968357847684803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19387297332286835,-0.21781082451343536,0.04116002470254901,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8433719,0.2157463000000019,15.36702055,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701843.051754,1920,1536701843,50761773,base_link,0.007776422752280964,0.02051144389589189,-0.9743679055982521,0.2238883481973975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3414316475391388,-0.16770169138908386,0.09776400774717332,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6472389000000001,0.3726527000000017,14.0235095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701843.5372243,1921,1536701843,536784616,base_link,-0.020578423603181684,-0.04896194072607297,-0.9680185437244602,0.24519248733988575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27549704909324646,-0.0030708308331668264,0.09316428750753403,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3138128,0.5099458000000018,14.81784815,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701843.830777,1922,1536701843,830551943,base_link,-0.018577296367834357,-0.08719224684193858,-0.9658361527034789,0.24333705488736818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03425988554954529,-0.07652872800827028,-0.12586355209350586,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.44129925000000003,0.9708583500000014,11.89546645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701844.324779,1923,1536701844,323008547,base_link,-0.03276144005081917,-0.11728297082010043,-0.9713384891088016,0.20413949244876356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1207149550318718,-0.1560419648885727,-0.0471515506505966,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.196133,0.13729310000000153,12.46425215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701844.8467574,1924,1536701844,843129335,base_link,-0.04932064481424799,-0.09727475736880645,-0.9724848797093455,0.20585979284611727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10904848575592041,0.0034384641330689196,0.0019654515199363227,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.24516625,0.8139519500000014,10.8853815,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701845.2788677,1925,1536701845,277712959,base_link,-0.03885620259421877,-0.09031843044267983,-0.9778991247572588,0.1845157945578506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11991022527217865,0.068471722304821,-0.15015989542007446,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.28439285000000003,0.549172400000001,8.7671451,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701845.5853004,1926,1536701845,584937660,base_link,-0.021388710026143867,-0.09471644434920343,-0.9810046488336073,0.16793212087064374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11871816217899323,0.11368379741907118,-0.12359844148159028,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3138128,0.3138128000000008,6.14876955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701845.9935756,1927,1536701845,993114216,base_link,-3.988999362653542e-06,-0.06966127583136127,-0.9869900317954594,0.14490681064060623,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06575383991003036,0.1304001659154892,-0.08647894114255907,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1765197,0.254972900000001,8.1787461,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701846.2642803,1928,1536701846,263880976,base_link,0.01426813114285933,-0.06370864602538324,-0.9882958341552688,0.13787303234006165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04247298836708069,0.01696650683879852,-0.03666839003562927,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.22555295,0.2549729000000009,7.2961476,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701846.6492603,1929,1536701846,648915024,base_link,0.01971832045874504,-0.04817469692730493,-0.989399254419941,0.13557102111997654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13213112950325012,0.03613438457250595,-0.019119769334793094,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1372931,0.46091255000000103,8.4141057,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701847.1084557,1930,1536701847,108194575,base_link,0.011449019095925704,-0.025196770729676063,-0.9901696900152381,0.13710589951444324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09204691648483276,0.016453450545668612,0.09078828990459442,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.3236194500000014,11.2776475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701847.3892164,1931,1536701847,388995625,base_link,0.0014487105110390466,-0.017746393974024863,-0.9886380095244495,0.1492576727083343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08629900217056274,-0.04938248172402381,0.06515289843082428,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.5687857000000014,11.4737805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701847.8147912,1932,1536701847,814521138,base_link,-0.0024199570742378493,-0.013215739389693695,-0.9873578860758253,0.15793635694171193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04523424059152603,-0.07349690049886703,0.002244893927127132,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.5393657500000013,10.24794925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701848.3132508,1933,1536701848,313001426,base_link,-0.010432742329934278,-0.03348564939558995,-0.9864500401586305,0.16026910944742068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06557364016771317,-0.020083315670490265,0.011502917855978014,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.44129925000000114,9.05153795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701848.7692895,1934,1536701848,768480405,base_link,-0.007666808063639541,-0.04112674899389222,-0.9846821109887622,0.16926591762674348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.061497144401073456,0.07157301902770996,0.04993513971567153,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.4314926000000011,8.89463155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701849.0786934,1935,1536701849,77813423,base_link,0.00561490946948725,-0.05188927634416015,-0.9837786147463128,0.17162637606135733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18759121000766754,0.07179843634366989,-0.028483983129262935,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,0.8237586000000011,8.77695175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701849.4959004,1936,1536701849,495497027,base_link,-0.008473060944044066,-0.08409050201184504,-0.9824708511704727,0.16615661681077099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07041815668344498,-0.14572726190090177,0.12164620310068132,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6668522,0.23535960000000178,14.4746154,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701849.997879,1937,1536701849,997405716,base_link,-0.003963806966216222,-0.06921202295709253,-0.9797546132739245,0.18781608525625249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1419338434934616,0.030593410134315487,-0.025900272652506832,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,0.8825985000000012,9.100571200000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701850.25144,1938,1536701850,250451058,base_link,0.0018795778488477671,-0.060807533996191536,-0.9823769577508025,0.17673263387583577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.052645232528448105,0.12013572454452513,-0.12782062590122226,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.6570455500000011,8.7671451,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701850.5995033,1939,1536701850,599007574,base_link,0.027126083189393056,-0.08611773381796366,-0.9833990509613588,0.15739827858384992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08585384488105774,0.07895214855670928,-0.08986584842205049,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,0.509945800000001,7.97280645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701851.0378928,1940,1536701851,37621586,base_link,0.036982197735625916,-0.07753495478889008,-0.9859110545878116,0.14352714125933436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08335617184638977,0.07083184272050858,-0.051040627062320716,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.6178189500000011,8.28661925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701851.4301736,1941,1536701851,429925390,base_link,0.0293251699823471,-0.07150852129168715,-0.9884746083037854,0.130171097125517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.048390500247478485,-0.006667490117251877,-0.03726573660969734,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.6374322500000013,10.69905515,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701851.9983675,1942,1536701851,987031677,base_link,0.01869718338726573,-0.06761791728116887,-0.990758592714696,0.11608463962960447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04208814352750778,-0.077631875872612,-0.009527558460831633,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.35303940000000117,9.9439431,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701852.2849524,1943,1536701852,284551206,base_link,0.0035387148862738886,-0.06209077306262512,-0.9914858075391235,0.11440326414019575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.035853732377290726,0.007035288028419016,-0.017563506960868835,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.6766588500000016,12.11121275,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701852.6641936,1944,1536701852,663784053,base_link,0.015356550923974163,-0.08409712011943307,-0.9907216725813104,0.1056523459702981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08963817358016968,0.05375260114669799,-0.032928083091974265,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,0.3138128000000011,9.28689755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701853.0435872,1945,1536701853,42935910,base_link,0.007225335491358231,-0.10855346798659814,-0.9883915560115777,0.10604749464335272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22079402208328247,-0.031693123281002045,0.023336490616202358,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.6962721500000013,10.6304086,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701853.3432167,1946,1536701853,342656110,base_link,0.011467967238502455,-0.12066954141767178,-0.9876089224026989,0.0996793052345627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03142869472503662,-0.046073451638221755,-0.11314048618078232,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0392266,0.8139519500000011,9.3947707,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701853.7443993,1947,1536701853,744093286,base_link,0.018808353428591364,-0.13066268698252095,-0.9883572605186444,0.07565337832439001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05401015281677246,0.11478182673454283,-0.13303349912166598,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06864655,0.7256921000000012,8.73772515,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701854.111699,1948,1536701854,111264262,base_link,0.026249511257572106,-0.15298457151503736,-0.9866906073736785,0.04845956415054208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11322425305843353,-0.023557409644126902,-0.08409618586301804,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,0.40207265000000114,9.2574776,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701854.5002556,1949,1536701854,499079233,base_link,0.01924894048948088,-0.16412630710952386,-0.9854629378197447,0.039431355395175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0021674074232578278,-0.055140599608421326,-0.025703988969326012,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,0.5883990000000012,10.20872265,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701854.8357494,1950,1536701854,835388624,base_link,0.013773672531183447,-0.15743604763464117,-0.9871121847910578,0.025173626818779986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005806088447570801,0.006730684079229815,-0.13476036489009857,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,1.0983448000000013,11.2972608,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701855.2690833,1951,1536701855,268352084,base_link,0.022135705092771674,-0.1749846544263063,-0.9841447955412799,-0.018692316185117137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1601591408252716,-0.02659525722265246,-0.20760215818881989,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.8629852000000011,9.60071035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701855.6702507,1952,1536701855,669696393,base_link,0.020636682905221904,-0.1947636228650066,-0.9783169815987391,-0.06735831086584165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06823994964361191,-0.12967413663864139,-0.22337266802787778,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.8139519500000014,11.69933345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701855.9941125,1953,1536701855,993112302,base_link,-2.7600983977008275e-05,-0.21402992675086635,-0.970598676810349,-0.1101335474195041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21757377684116364,-0.19277375936508181,-0.21074306964874265,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.7747253500000014,11.8072066,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701856.4438958,1954,1536701856,443070538,base_link,-0.022632184682805888,-0.2395045812836713,-0.9578304593785985,-0.1571182702526968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1470997929573059,-0.10488586127758029,-0.19866204261779785,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.8041453000000013,10.1204628,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
