Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536690454.451205,5078,1536690454,450454384,base_link,0.13197900149992003,0.22758899763704102,-0.9118218506475323,0.3152232605620346,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3563282787799835,-0.11669012159109111,0.291329950094223,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.3339827,-0.5393657499999986,11.5522337,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690454.8915968,5079,1536690454,891290561,base_link,0.1401694782079922,0.16737343541982447,-0.9077491897574962,0.3582318508860904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14550910890102386,-0.11760178208351134,0.10693220049142839,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.6477955,0.049033250000001166,9.5320638,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690455.306429,5080,1536690455,305631970,base_link,0.1484382960112517,0.1249094184322919,-0.9104991326287988,0.3651780920953335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23413822054862976,-0.0809606835246086,0.0638740509748459,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.7262487,0.8335652500000013,10.7088618,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690455.67772,5081,1536690455,677130541,base_link,0.15346716047366074,0.05856570431063728,-0.9185086358611962,0.3596661991112803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5199390053749084,-0.12392743676900864,0.0486164800822735,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.745862,0.03922660000000143,11.69933345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690456.012632,5082,1536690456,12366928,base_link,0.1613371860768101,-0.02910691885328734,-0.9178793604482156,0.36141469163117745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4486135244369507,-0.18417471647262573,0.0870323106646538,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.7850886,-0.029419949999998363,13.3566573,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690456.4140875,5083,1536690456,413563509,base_link,0.1781577226397481,-0.1139399506350269,-0.9128953307638842,0.349141273101025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2920476496219635,0.028605144470930086,-0.10939200222492218,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.61837555,0.9414384000000015,11.6503002,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690456.6514032,5084,1536690456,651137510,base_link,0.19081815141131886,-0.15867736992497034,-0.914099177657085,0.3206752543809735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4148024916648865,-0.13698278367519381,-0.19516499340534207,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.52030905,0.28439285000000136,10.983448,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690457.0608149,5085,1536690457,60595994,base_link,0.20308847502276145,-0.23904338306348286,-0.9093619084912553,0.27326589928426076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23350416123867035,-0.13145914673805237,-0.09633576124906539,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.44185585,0.03922660000000129,10.52253545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690457.4504414,5086,1536690457,450065327,base_link,0.19534983940585265,-0.2677846542347539,-0.9138980570352855,0.23435050788852727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12606358528137207,-0.1303796619176865,-0.22928753495216367,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.3732093,0.7060788000000012,9.80665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690457.9397335,5087,1536690457,939270027,base_link,0.1715567818157178,-0.31553576521473475,-0.9186373591491543,0.16465373927990087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21400517225265503,-0.2454248666763306,-0.16474103927612302,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.1378497,0.5393657500000016,13.15071765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690458.3861828,5088,1536690458,385874663,base_link,0.11502840099119908,-0.3429893034660766,-0.9273051370920797,0.09608323160626181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2916748523712158,-0.36075159907341003,-0.20885667204856867,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.3140911,1.0885381500000022,18.5345685,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690458.7051477,5089,1536690458,704682439,base_link,0.07628979868508659,-0.3499380148700549,-0.9333276588681125,0.024954629974461563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0878303050994873,-0.4326505661010743,-0.2907818257808685,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.97085835,0.9610517000000021,16.6320784,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690459.1084905,5090,1536690459,108211414,base_link,0.019549811667336246,-0.3648616571276227,-0.9297653826564306,-0.0450567335211713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007654095068573952,-0.3485057055950165,-0.20637489855289454,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2157463,1.019891600000002,17.4950636,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690459.5245419,5091,1536690459,524260696,base_link,-0.042767563720078255,-0.3740686203005,-0.9178373986970665,-0.1257700773353182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014000985771417618,-0.3937812447547913,-0.2524560987949371,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5491724,1.0787315000000022,16.504591950000002,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690459.9447072,5092,1536690459,944249641,base_link,-0.10478927102601651,-0.3840164783813527,-0.8912055034521154,-0.217493226621156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07122982293367386,-0.3070680499076844,-0.28916597366333,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,0.6962721500000021,17.063571,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690460.283934,5093,1536690460,283678801,base_link,-0.1422516317004967,-0.3930083685746026,-0.8651741951089968,-0.2770965673305523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08344613015651703,-0.3951845169067383,-0.22047014534473414,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4903325,0.6374322500000017,14.17060925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690460.6019466,5094,1536690460,601544980,base_link,-0.18358539212436797,-0.36988897036482515,-0.8458606762910416,-0.3376362979678769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09801865369081497,-0.41776311397552496,-0.2318636775016784,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.63743225,0.5687857000000021,17.3381572,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690460.9671428,5095,1536690460,966868355,base_link,-0.22284143810490945,-0.34346977122102207,-0.8170505007722113,-0.40595404777954036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09085413813591003,-0.3526206314563752,-0.2820150256156921,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5099458,1.2650578500000016,14.3569356,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690461.407621,5096,1536690461,406905009,base_link,-0.2564761656925716,-0.31737755214675006,-0.768505903770809,-0.4928388597649189,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.015565414912998676,-0.2953826785087586,-0.28298151493072504,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.5295591000000017,13.52337035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690461.7034733,5097,1536690461,702964567,base_link,-0.28883699362569937,-0.29896110228596456,-0.7320229437651437,-0.5397572234205315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1715066134929657,-0.34165012836456304,-0.24148792028427118,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.7354987500000019,14.2980957,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690462.1461809,5098,1536690462,145548296,base_link,-0.3358364381798937,-0.28636844801752653,-0.6686106216521375,-0.5984704131238384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02829945832490921,-0.3599169254302979,-0.2716749012470245,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.46091255,1.108151450000002,15.7102533,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690462.6017277,5099,1536690462,601495372,base_link,-0.34178420579692764,-0.23421974877214877,-0.6064427492034741,-0.6786397114017181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.34602388739585876,-0.28115844726562506,-0.28074985742568964,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,0.34323275000000153,12.3759923,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690462.9689798,5100,1536690462,968726068,base_link,-0.2735793779142644,-0.15550901209933787,-0.5879725628918757,-0.7451573903695052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7516971826553345,-0.04062345251441005,-0.24868200719356537,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.50013915,1.3042844500000017,12.8859381,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690463.4504774,5101,1536690463,450191981,base_link,-0.15895930523748808,-0.08525783834509434,-0.5437293128319991,-0.8196471647278353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4223422706127167,0.05598270520567891,-0.23592475056648254,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.2356379,0.2255529500000011,9.12999115,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690463.8188286,5102,1536690463,818389105,base_link,-0.06690831010708041,-0.044371307550893684,-0.534167663684008,-0.8415577057927799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6383136510848999,0.08949460834264755,-0.05091354623436929,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.372931,0.735498750000001,7.5511205,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690464.168502,5103,1536690464,168099135,base_link,0.021841831398396662,0.000844468743159097,-0.5250346358068083,-0.8508001248688896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4738036096096039,0.0738440379500389,-0.098923496901989,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.2944778000000001,0.362846050000001,7.9629998,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690464.4967332,5104,1536690464,496510045,base_link,0.07370724152672699,0.014313036054586087,-0.5232199860436082,-0.8488835171859254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3474466800689697,0.13640035688877106,0.08349224925041197,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.26505785,0.3432327500000009,7.2863409500000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690464.9498324,5105,1536690464,949625674,base_link,0.135758953788101,0.03016867666882328,-0.540281244335238,-0.829912967987595,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2260284125804901,0.16029880940914154,0.09919723868370055,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.2552512,0.16671305000000097,7.95319315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690465.3475685,5106,1536690465,347225076,base_link,0.16895307015262429,0.018434724740403842,-0.5538091620148047,-0.8151137546859384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09207276999950409,0.07059114426374437,0.12410450726747511,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.176798,0.32361945000000103,8.4141057,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690465.7510293,5107,1536690465,750816640,base_link,0.17937185435941944,0.0071692733655373195,-0.5731206320941896,-0.7995668079973244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.013101533055305481,-0.00042965332977472684,0.08590555936098099,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.22583125,0.12748645000000092,7.5903471,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690466.1937544,5108,1536690466,193446671,base_link,0.1782495430156436,0.002229527252836006,-0.5919897414312295,-0.7859836357476719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.016874272376298904,0.0672174617648125,0.17252151668071747,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.12776475,-0.06864654999999896,8.46313895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690466.6124277,5109,1536690466,612086930,base_link,0.1653138795193292,-0.0010895729628619566,-0.6355850276144334,-0.7541232039536958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.016371235251426697,-0.11729742586612699,0.24660757184028628,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.0591182,0.24516625000000125,10.1008495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690467.0636718,5110,1536690467,60656166,base_link,0.1335306400777616,0.0056987761716328356,-0.6736767645103557,-0.7268402225175956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07461237162351608,-0.18302781879901883,0.17336489260196689,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7453054,0.45110590000000156,12.4740588,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690467.4553845,5111,1536690467,455142754,base_link,0.10366454030311022,0.0025825472608797468,-0.6938556750042344,-0.712608795762309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22961875796318054,-0.13479351997375488,0.059201460331678404,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8237586,0.2843928500000013,10.4146623,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690467.8466525,5112,1536690467,844657270,base_link,0.04476813883471356,-0.0062128452236332714,-0.7081336014282792,-0.7046304115121045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15686000883579254,-0.08138892799615859,0.12612977623939514,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5491724,0.23535960000000153,12.5917386,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690468.1525474,5113,1536690468,152185301,base_link,0.025645658391439632,-0.00880657846519375,-0.7221861888188357,-0.6911670225500716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0006967540830373764,-0.03391510993242263,0.0600457713007927,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.65704555,0.6962721500000013,10.2577559,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690468.6591887,5114,1536690468,658716946,base_link,-0.019558022463546668,-0.04041574025124756,-0.7217511928642297,-0.6906947714412791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.42388084530830383,-0.11019624769687653,0.027365744113922133,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4118793,0.1274864500000015,12.22889255,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690469.081186,5115,1536690469,80969455,base_link,-0.06719427831192488,-0.06618211936289471,-0.7291819179091574,-0.677789485484319,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17830929160118103,-0.07007469236850739,0.027851674705743797,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.392266,0.5883990000000014,11.5326204,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690469.4500918,5116,1536690469,449658946,base_link,-0.07677291076414307,-0.07933108004576117,-0.7193228238066653,-0.6858477783461713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08098356425762177,0.059020541608333574,-0.12331287562847139,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.38245935,0.5001391500000012,9.9243298,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
