Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693182.6021721,1456,1536693182,601323096,base_link,0.004829354944414609,-0.08635681555852842,-0.9107307705822048,-0.40384234702684996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27355894446372986,0.03793958202004433,-0.018500775098800663,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.36284605000000003,0.6374322500000013,9.7281968,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693183.0078154,1457,1536693183,6728504,base_link,-0.01709601121737492,-0.13743852981552854,-0.9021549181258979,-0.4085766520787203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3447226583957672,0.01559966895729303,-0.02422992698848248,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.38245935,0.6178189500000012,9.8851032,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693183.4907606,1458,1536693183,490369272,base_link,-0.037603903494881546,-0.19842450379006618,-0.8790346769822297,-0.43187000289480704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11466190963983536,-0.030122322961688066,-0.20406676828861237,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4314926,0.8825985000000013,9.8654899,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693183.719524,1459,1536693183,719187288,base_link,-0.04089808542805169,-0.20521521638946688,-0.8661214723074879,-0.4539247258945621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10647769272327423,-0.007192132994532614,-0.23258225619792938,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.26477955,0.8433719000000013,10.591182,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693184.087405,1460,1536693184,81465752,base_link,-0.07014229348213008,-0.22408297621100154,-0.8387173474494842,-0.4913451836792414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1378139853477478,-0.1468441337347031,-0.1598415821790695,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.5491724000000014,11.7287534,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693184.5316234,1461,1536693184,531144024,base_link,-0.1028476447282645,-0.22512223835348355,-0.8160000606807976,-0.5223851459809139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06379831582307816,-0.22261309623718264,-0.17219629883766172,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1372931,0.9708583500000014,11.8856598,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693184.8204346,1462,1536693184,819158776,base_link,-0.11823594379192133,-0.2144702205026884,-0.796116958251545,-0.5533720040781513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09011026471853256,-0.21971999108791354,-0.22727712988853452,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,1.0296982500000014,11.5522337,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693185.2735436,1463,1536693185,273265400,base_link,-0.11506077542240907,-0.1803540953756742,-0.7644380446457552,-0.6081676529860747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07665221393108368,-0.12972198426723483,-0.269959032535553,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.08825985,0.7747253500000014,11.56204035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693185.6866524,1464,1536693185,686185048,base_link,-0.10528930109004735,-0.13788382141732347,-0.7409350626516863,-0.6487815100638015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18427759408950806,-0.0907360464334488,-0.1448935568332672,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,0.6374322500000014,11.6895268,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693185.9975743,1465,1536693185,992417048,base_link,-0.10254356605054049,-0.11253898535568409,-0.7300155499108613,-0.666256024907163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16456885635852814,-0.13557301461696625,-0.09714522212743758,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.8727918500000014,11.50320045,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693186.4842112,1466,1536693186,482339224,base_link,-0.08292379527231153,-0.07891102748967214,-0.716501374315616,-0.6881296930971612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0070873103104531765,-0.03568883612751962,-0.1016140729188919,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.14709975,0.6080123000000012,9.7085835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693186.8704574,1467,1536693186,870183960,base_link,-0.08755323652297957,-0.08050336586196866,-0.7053023121287244,-0.6988578448905904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01692231371998787,0.05057690292596816,-0.05429026111960412,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.08825985,0.5883990000000012,9.60071035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693187.2252142,1468,1536693187,224802840,base_link,-0.09539962607531906,-0.08166756380624732,-0.6967877556460225,-0.7061983743597974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08200465142726898,-0.06053739041090012,-0.07471025735139845,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.16671305,0.6864655000000013,9.85568325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693187.536904,1469,1536693187,536721464,base_link,-0.10409598700241914,-0.09328172085733306,-0.6857689671387124,-0.714271285824504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1360829770565033,-0.011981152929365649,-0.11074119061231613,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.7649187000000012,9.40457735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693187.9743462,1470,1536693187,974057848,base_link,-0.12868095248812314,-0.1211645423503673,-0.65838565697292,-0.7316342616609148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16035427153110504,-0.011789267882704754,-0.14944639801979065,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02941995,0.8041453000000012,9.4339973,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693188.4315066,1471,1536693188,431238616,base_link,-0.1654245164004721,-0.14373719765379303,-0.6223694419118873,-0.7514190742578938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.173923522233963,-0.09752348065376283,-0.1652657687664032,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.7943386500000013,10.002783,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693188.804844,1472,1536693188,804573432,base_link,-0.1871099273590452,-0.14697503269242318,-0.5909992062665194,-0.77078411571665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06971412152051926,-0.11457563191652301,-0.20297276973724362,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.9316317500000013,10.5519554,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693189.118754,1473,1536693189,118401464,base_link,-0.20115504666802542,-0.15055071240366005,-0.5595160041740328,-0.7898183153535113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08958965539932251,-0.0593930892646313,-0.2317696362733841,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,0.8825985000000013,10.3362091,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693189.5827918,1474,1536693189,582517464,base_link,-0.21796310395642987,-0.1422707449397467,-0.5051098743335183,-0.8228700597899679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.025009386241436005,-0.15106721222400668,-0.22766888141632077,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.8237586000000012,9.89490985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693189.9745865,1475,1536693189,974273144,base_link,-0.23332134091283277,-0.12568304042319267,-0.46333175828031203,-0.8456291190548574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.021138852462172508,-0.18909849226474765,-0.19022458791732785,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5099458,1.0885381500000013,11.81701325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693190.3789992,1476,1536693190,376937560,base_link,-0.24635133140602408,-0.10647214558729785,-0.415451683640666,-0.8691228925121306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01962241344153881,-0.16948759555816653,-0.2385027855634689,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6080123,1.2552512000000013,11.4149406,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693190.8131464,1477,1536693190,812337624,base_link,-0.25290691705807183,-0.08963344741385214,-0.35935965797423614,-0.8937922424308288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011854596436023712,-0.20577271282672885,-0.2514016926288605,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6472389000000001,1.1473780500000015,10.83634825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693191.018421,1478,1536693191,18122904,base_link,-0.2584079270782206,-0.07358236604671893,-0.3280879393034016,-0.9056319797322481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.006827404722571373,-0.25440764427185064,-0.23747323453426358,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8237586,1.0983448000000016,11.99353295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693191.383317,1479,1536693191,383094712,base_link,-0.2777775458184574,-0.04079378680135552,-0.27851056571810434,-0.9184810105717275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04540995508432388,-0.2857085168361664,-0.19847212731838224,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9414384,1.1473780500000015,12.87613145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693191.7546232,1480,1536693191,754397688,base_link,-0.29375568531749624,-0.011048366753594677,-0.23275569965141513,-0.9270438583020256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.041848380118608475,-0.21351733803749087,-0.21265518665313718,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.04931155,1.4709975000000017,12.93497135,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693192.0853848,1481,1536693192,85015512,base_link,-0.2686028375631874,0.014043075681083022,-0.17960165245500215,-0.946255015370514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23330527544021606,-0.12812896072864535,-0.2794484794139862,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.08853815,1.5102241000000016,12.601545250000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693192.462527,1482,1536693192,462312472,base_link,-0.2291025150404796,0.024590254175552502,-0.12389097593691578,-0.965172721891324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3761560618877411,-0.052796941250562696,-0.24293823540210724,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7649187,1.2650578500000014,10.806928300000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693192.9742103,1483,1536693192,973469240,base_link,-0.1466326122980998,0.0358786971715381,-0.06523270711586399,-0.9863854672602613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.28874361515045166,-0.0442234128713608,-0.1461927443742752,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6080123,0.7158854500000013,9.97336305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693193.289648,1484,1536693193,289384056,base_link,-0.1006634520734761,0.04106562633366771,-0.0446616094058383,-0.9930688920693039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2971896827220917,-0.010292860679328455,-0.1097474917769432,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.46091255,0.8237586000000012,10.01258965,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693193.7734487,1485,1536693193,772993560,base_link,-0.04283447067583203,0.04613074331456529,-0.024734474439222994,-0.9977100623013594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08430816978216171,0.02959540672600269,-0.0341409482061863,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.50013915,0.48052585000000125,10.13026945,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693194.2315383,1486,1536693194,226522360,base_link,-0.025832203363177507,0.03686803425580802,-0.032829597510801944,-0.998446624936353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07620953023433685,0.06719087809324265,0.05399616807699203,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4707192,0.7747253500000011,8.89463155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693194.594794,1487,1536693194,590091864,base_link,-0.012652027813388967,0.023651835409446393,-0.03576595280406236,-0.9990001569038872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.010371840558946133,0.030560262501239773,-0.016348917037248615,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,0.7453054000000011,9.5712904,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693195.0179703,1488,1536693195,16877784,base_link,-0.014472754463719902,0.015416825919376728,-0.03637591289212927,-0.9991144347961692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.032888248562812805,0.05863753706216813,0.032884359359741204,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.47071920000000106,8.5317855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693195.3798478,1489,1536693195,376148280,base_link,-0.01026521938503498,0.008242567798469241,-0.04556756945922913,-0.998874507613766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07113703340291977,-0.008819023147225371,0.06750885397195816,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.53936575,0.5687857000000012,9.5124505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
