Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1531946688.0288887,3998,1531946688,28540495,base_link,0.1272197795599158,0.37756992926187083,-0.8168449024677821,-0.41715762191084516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6124613285064697,-0.47388756275176996,0.39550760388374334,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6276256,-0.3236194499999982,14.70016835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946688.3545241,3999,1531946688,354268678,base_link,0.04044479781895797,0.297479634725215,-0.8880918285543555,-0.348084744434624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8205769658088684,-0.3741717934608459,0.3708102405071259,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.09806650000000193,15.81812645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946688.722034,4000,1531946688,717711299,base_link,-0.04011534522420602,0.17388381392266816,-0.9423622548795605,-0.28303455427131136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8198511600494385,-0.2400311082601547,0.21615470945835116,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,0.4412992500000016,13.26839745,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946689.3420422,4001,1531946689,340177077,base_link,-0.10823581908218577,-0.0071376231557069535,-0.965633224126737,-0.23619174046926045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5375816226005554,0.053485941141843796,-0.013025258667767055,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.42168595,0.46091255000000103,8.63965865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946689.651554,4002,1531946689,651339661,base_link,-0.10553230493415458,-0.07474450331411522,-0.9637227213598203,-0.2334838499220726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2711878716945648,0.12139096111059189,-0.05452556908130647,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2745862,0.5491724000000009,7.4922806,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946689.9501927,4003,1531946689,949542399,base_link,-0.08723016041410458,-0.1207914665557327,-0.9587102787860058,-0.24222906941881217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13211406767368317,0.25457558035850525,-0.1557428687810898,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0588399,0.176519700000001,8.237586,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946690.3134203,4004,1531946690,313123742,base_link,-0.04652460652377817,-0.1454253011847519,-0.946595090181952,-0.2839800662133772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08246317505836487,0.20259514451026914,-0.2997184097766876,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1765197,-0.11767979999999932,5.491724,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946690.6797938,4005,1531946690,679540383,base_link,-0.004452971876383747,-0.15311338884237036,-0.9331210253033605,-0.32530234142329595,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.019743386656045914,0.07733321189880368,-0.19353197515010834,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2745862,-0.01961329999999922,6.38412915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946691.2779696,4006,1531946691,272783207,base_link,0.008182287034516646,-0.1333243798499018,-0.9307487287388723,-0.34038869526982984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.012114398181438446,-0.05565854907035826,0.0872519463300705,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,-0.039226599999998626,11.22861425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946691.680359,4007,1531946691,679612943,base_link,0.0255666418414239,-0.08044416960548821,-0.9443101717620568,-0.31804619461353545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1953282356262207,-0.03927215188741683,0.07085233181715012,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.392266,-0.20593964999999895,8.433719,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946692.1585157,4008,1531946692,158206873,base_link,0.038106079131215886,-0.039519190225337716,-0.9435116769127165,-0.32675966070880447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20016145706176758,0.04663481935858725,-0.13686896860599518,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3334261,-0.12748644999999864,11.15016105,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946692.6214945,4009,1531946692,621031752,base_link,0.04033012414303455,-0.012672774085496294,-0.9372805821246599,-0.34600287897016724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1756138950586319,-0.0894850641489029,-0.013695420697331418,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.55897905,0.5491724000000012,10.3362091,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946693.0251455,4010,1531946693,23860806,base_link,0.024647900009494083,0.009082694470403635,-0.9329196905461623,-0.35912509892450006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06617019325494766,-0.11362392455339432,-0.054523989558219896,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.588399,-0.22555294999999873,10.6500219,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946693.4988184,4011,1531946693,497757851,base_link,0.0008896896833130725,-0.004945090103857671,-0.9327379228879678,-0.3605200712065439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16491904854774475,0.03310909122228623,0.03309961408376693,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.38245935,-0.13729309999999867,11.01286795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946693.7908792,4012,1531946693,790663164,base_link,0.009125724525120959,-0.014547177069998087,-0.9337791720290812,-0.35743748918638796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03890450671315193,0.08851907402276993,0.016052613034844388,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3334261,0.04903325000000122,9.97336305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946694.228549,4013,1531946694,228013749,base_link,0.022540969294562167,-0.020614290422093864,-0.9344484808707385,-0.3547858400951537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1031966581940651,0.002437488641589883,0.02563202567398548,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.50013915,0.215746300000001,8.24739265,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946694.7518137,4014,1531946694,741234541,base_link,0.009740541710605724,-0.027343055841816313,-0.9363217401336217,-0.3499415352563364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02920638583600521,-0.0493355318903923,0.019319029524922378,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2745862,0.8727918500000011,8.54159215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946695.2414815,4015,1531946695,241138102,base_link,0.0003048345421177724,-0.031230806345113483,-0.9349609293604173,-0.35337318005253404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011080973781645298,-0.015021076425909998,-0.012084496207535265,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,-0.29419949999999884,9.4732239,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946695.683812,4016,1531946695,683497527,base_link,-0.011275276187905636,-0.037496830758323774,-0.9331996204480708,-0.35721887439711886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08384495973587036,-0.019996400922536853,-0.016633130609989163,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.5883990000000012,9.639936950000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946696.1387453,4017,1531946696,138326133,base_link,-0.006935185312429786,-0.011109245890144274,-0.9321806873375442,-0.36175634619912067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.010128339752554893,-0.00844978075474501,-0.034527577459812164,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.32361945000000125,10.0420096,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946696.5383384,4018,1531946696,537724887,base_link,0.005120923048507644,-0.007672204381999711,-0.9312118573827668,-0.364361619955765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07056412100791931,0.08233103901147842,8.436269126831477e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.27458620000000106,8.8063717,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946696.9981675,4019,1531946696,997015418,base_link,0.009874570260714645,-0.01613630411613392,-0.9306492444640642,-0.3654231743199989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0035620336420834064,-0.05954967811703682,-0.015124505385756486,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,-0.05883989999999897,8.4925589,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946697.3826568,4020,1531946697,381476043,base_link,0.001015685502643377,-0.014050598895429627,-0.9321806113121457,-0.3617193068490449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06249428167939186,-0.08461640775203703,0.06723951548337938,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.48052585000000003,0.24516625000000125,10.267562550000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946697.81803,4021,1531946697,817728123,base_link,-0.01903799932408528,-0.024928597119107068,-0.9365393533076174,-0.3491563537064148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05302365496754646,-0.07414796948432922,0.05627210065722466,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8433719,0.11767980000000135,10.99325465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946698.1822438,4022,1531946698,181575801,base_link,-0.033671221623882044,-0.010917987929945647,-0.938273919049597,-0.3440771704214435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13631024956703186,-0.14081135392189026,0.004667359404265898,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7649187,0.24516625000000136,11.16977435,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946698.593986,4023,1531946698,588321176,base_link,-0.04756554224740078,0.012804440745442942,-0.9359293247744527,-0.3487260594150428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06593513488769531,-0.07322502136230469,-0.024834224954247464,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.77472535,0.3628460500000014,11.16977435,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946699.0110865,4024,1531946699,10705748,base_link,-0.05127231967414745,0.028647632486716635,-0.9363774425617758,-0.3460458747761717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03933531418442726,0.03108558803796769,0.06843572854995728,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.87279185,0.24516625000000136,11.0422879,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946699.361026,4025,1531946699,359235982,base_link,-0.05120331127615629,0.026657012619283948,-0.940448691885954,-0.3349983321190877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06701690703630447,0.03014856576919556,0.024829592555761334,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8629852,0.4511059000000013,10.0616229,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946699.7131622,4026,1531946699,711583098,base_link,-0.04129052037240489,0.006924052890359237,-0.9420517202411753,-0.33284486898492216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11587988585233688,0.15464381873607635,0.00020181084983048929,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6276256,0.21574630000000095,7.6295737,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946700.0373428,4027,1531946700,36438355,base_link,-0.03763036869091379,-0.006660198770517482,-0.9411585676373704,-0.335797777936806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11384338140487671,0.021040309220552438,-0.05587608367204666,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0198916,0.19613300000000097,7.84532,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946700.3182607,4028,1531946700,317678773,base_link,-0.036650621622284864,-0.021046361340048055,-0.940094870180004,-0.3382830437226868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.057395003736019135,0.0860120877623558,0.012300407513976087,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.372931,0.08825985000000103,8.42391235,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946700.6683662,4029,1531946700,668143973,base_link,-0.036928390505142544,-0.03217828660481015,-0.9418720354498001,-0.33238219068344926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0010085557587444782,-0.004358841571956868,0.044084176421165466,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.44157755,0.3922660000000013,10.2577559,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946701.0390306,4030,1531946701,38652219,base_link,-0.03738115706992346,-0.017522457236349303,-0.9426670885642157,-0.3311712136137123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10151834040880203,-0.027194138616323475,-0.014813109301030632,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.40235095,0.37265270000000117,9.6497436,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946701.339703,4031,1531946701,339334854,base_link,-0.034035801638701506,-0.010785357729184165,-0.9404683989318827,-0.3380006373898805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0013831835240125656,0.001200390048325056,-0.04855691269040108,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.3337044,0.2941995000000013,10.44408225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946701.7705567,4032,1531946701,761241023,base_link,-0.02782327215332993,-0.013346062627682499,-0.9412764303972097,-0.3362237792270297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05536927282810211,-0.004628375172615047,0.031995706260204315,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.02969825,0.21574630000000114,9.36535075,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946702.1878276,4033,1531946702,187420675,base_link,-0.038334553564084606,-0.0072628233799060665,-0.9413346324396009,-0.335211609538507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03636717423796654,-0.12114482372999191,-0.00528885424137114,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.50041745,0.3138128000000014,11.66010685,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946702.7079403,4034,1531946702,707453051,base_link,-0.05585956308811348,-0.011620484378229006,-0.9379961422027143,-0.34191798836452797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07936229556798935,-0.016346886754035953,-0.015064298175275324,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1179581,0.2647795500000013,10.42446895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946703.1809535,4035,1531946703,180414580,base_link,-0.060479400809037825,-0.018479325368502282,-0.9361029344685112,-0.3459942957494343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.052495747804641724,0.0384795218706131,-0.025455139577388767,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.20621795,0.38245935000000125,9.97336305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946703.6994784,4036,1531946703,697683693,base_link,-0.06844344281793005,-0.03846377849333349,-0.928098800640845,-0.3639624281821814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4136485755443573,-0.015467453747987761,-0.11742702126502991,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.16699135,0.40207265000000114,9.11037785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
