Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1531945834.6509495,1708,1531945834,650620017,base_link,0.06024876154061605,0.04295152833218343,-0.9206303749480689,-0.3833600992144718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01612256094813347,0.14208030700683597,0.13854107260704038,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,-0.1863263499999992,6.63910205,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945835.0622463,1709,1531945835,61905339,base_link,0.07278103796172246,0.02208880864030741,-0.93077816056676,-0.3575849841059118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19663074612617493,0.03217969834804536,0.09715866297483444,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,0.06864655000000103,8.36507245,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945835.494659,1710,1531945835,494418460,base_link,0.05713048989085377,-0.011570711787177888,-0.9355283940291969,-0.3484090264598794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.042090632021427155,-0.06183408945798874,0.006953405216336258,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5687857000000001,0.1372931000000014,11.2188076,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945835.9398873,1711,1531945835,937546667,base_link,0.05167392580590994,0.005488920696285459,-0.9348702145620638,-0.351165714536707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02918795868754387,-0.027635172009468086,-0.04574918374419212,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,0.7354987500000014,10.895188150000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945836.2549422,1712,1531945836,252413376,base_link,0.04869079419180325,0.024598692294535124,-0.9313439802095835,-0.3600312506238048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00806129164993763,-0.07288928329944612,-0.07828038930892943,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,-0.3138127999999986,11.24822755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945836.667969,1713,1531945836,665387659,base_link,0.02765178185016106,0.018362458308431827,-0.9369922215011249,-0.34776971681238883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16231252253055573,-0.08595691621303557,0.13540320098400116,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.8139519500000014,11.6895268,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945837.0457354,1714,1531945837,44909685,base_link,0.01347211683997263,0.00835136429314197,-0.9427725661450206,-0.3330595221677738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03581099212169647,-0.021920889616012566,0.046746592968702316,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.6080123000000013,10.52253545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945837.4517598,1715,1531945837,449618190,base_link,-0.0008197189139641409,-0.014233398251754579,-0.9413225592139598,-0.33720702535681263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3346722424030304,-0.023418465629220005,0.01883754134178162,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,-0.6178189499999986,11.0226746,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945837.832996,1716,1531945837,832660831,base_link,-0.02462206109885544,-0.05541236779831224,-0.9452504094671923,-0.3206631987059535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09399091452360153,-0.05250800400972365,0.12438927590847015,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,-0.19613299999999853,11.81701325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945838.1522088,1717,1531945838,151987897,base_link,-0.023341339237749545,-0.048752840725057194,-0.9481860331514456,-0.3130839966212762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.044101782143116,0.06717210263013838,-0.06482957303524019,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,1.000278300000001,9.5712904,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945838.66949,1718,1531945838,668900808,base_link,-0.009786778373797976,-0.09508154328501825,-0.9224437012574691,-0.3741140696445706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19249537587165833,0.07600471377372738,-0.31945523619651794,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2745862,1.274864500000001,7.1392412,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945839.050329,1719,1531945839,49853306,base_link,-0.0199821531015337,-0.13769496632626008,-0.8816845207927637,-0.45085830989377546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23120275139808655,-0.08090266585350041,-0.3864680230617523,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.28439285000000003,-0.36284604999999903,8.1787461,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945839.4938066,1720,1531945839,491595895,base_link,-0.03902894273755729,-0.1277181740298019,-0.8569494909114913,-0.49779752879842376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09540621936321259,-0.12323641777038576,-0.0824945420026779,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,-0.36284604999999875,10.179302700000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945839.8588088,1721,1531945839,858387657,base_link,-0.06512394350573913,-0.11287609368208389,-0.8631301650114876,-0.48787721580801136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3245999217033386,-0.166725680232048,0.16129893064498904,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.00980665000000129,10.5519554,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945840.3524837,1722,1531945840,352183296,base_link,-0.03838337243498939,-0.03421598139556691,-0.8712512892024625,-0.48813643011017094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03866494819521904,0.05435886234045027,-0.11851218342781067,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.2843928500000012,10.0616229,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945840.7877958,1723,1531945840,787587101,base_link,-0.042374035282698876,-0.033641699113924554,-0.8485262182213934,-0.5263800283117597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.45296451449394226,-0.052448742091655766,-0.26590171456336975,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.27458620000000117,9.80665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945841.1138682,1724,1531945841,113624262,base_link,-0.10971840161440494,-0.1299077610842974,-0.8242012707401838,-0.5401648926647413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5809198021888733,-0.06327337026596071,-0.104384146630764,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.28439285000000003,0.853178550000001,8.1787461,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945841.4979208,1725,1531945841,497485724,base_link,-0.15496619531223033,-0.20975279574288236,-0.7751139156285013,-0.5754890622657818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4913865625858307,-0.0666873529553414,-0.4671996533870697,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.59820565,0.4707192000000008,6.32528925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945841.832236,1726,1531945841,831983475,base_link,-0.21896850598982787,-0.2655465594853313,-0.7058220284783845,-0.6191551358462147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1539815366268158,-0.3396348059177399,-0.24068136513233182,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.7848103,0.058839900000001354,10.99325465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945842.1411498,1727,1531945842,140789133,base_link,-0.24452016724667616,-0.23078956306925366,-0.678970741087676,-0.6526444653368421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16502758860588074,-0.34504908323287964,-0.1633481383323669,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.7848103,1.1277647500000012,9.9831697,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945842.5274959,1728,1531945842,527221094,base_link,-0.30004039096164875,-0.21863459856022857,-0.6104005188131416,-0.6997041394308284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3888395130634308,-0.43688747286796575,-0.34332802891731257,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.1770763,0.5295591000000017,13.768536600000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945843.0039392,1729,1531945843,3148094,base_link,-0.37989133079024195,-0.17968801607305837,-0.5127194958551361,-0.7486745035328786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.146634042263031,-0.480339527130127,-0.27784585952758784,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.61837555,0.8727918500000017,13.73911665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945843.4238303,1730,1531945843,423545419,base_link,-0.40859294497271487,-0.13612095173791017,-0.41618463563677444,-0.8008203549338483,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15127554535865784,-0.4719554781913758,-0.44549462199211115,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.9616083,1.3337044000000018,14.5922952,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945843.8749335,1731,1531945843,874686804,base_link,-0.4111796523279067,-0.062286525269416894,-0.29008454586701826,-0.8619179998877443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19914962351322174,-0.5338789820671082,-0.360055923461914,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,3.1185147,1.157184700000002,15.5141203,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945844.279004,1732,1531945844,278287519,base_link,-0.3867215235743194,0.01853422975244363,-0.18554068045042543,-0.9031487150131111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4515598714351654,-0.5226989984512329,-0.33313393592834467,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,3.4421341500000002,0.8825985000000021,16.6909183,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945844.6373978,1733,1531945844,636995478,base_link,-0.3116364246362088,0.09179159378812275,-0.09960240087427003,-0.9404979552821358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5638039112091064,-0.41455805301666265,-0.257441759109497,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.745862,0.7551120500000018,14.99436785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945845.0707195,1734,1531945845,70451287,base_link,-0.20706732994863394,0.15650315676282722,-0.02005370526385829,-0.9655194103157139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7505344748497009,-0.22496679425239566,-0.1623727977275848,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.55953565,0.7158854500000017,13.87640975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945845.4403012,1735,1531945845,439908154,base_link,-0.07263613087223303,0.1740484645938733,0.03922947008628609,-0.9812706931021513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7686893939971924,-0.04004450514912607,-0.12174389511346817,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.65760215,0.3040061500000012,9.60071035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945845.8977394,1736,1531945845,897309340,base_link,0.061815768674919114,0.1709666798972735,0.06579457256823724,-0.9811321416244578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.47307178378105164,0.004525933880358949,0.12347239255905151,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,3.03025485,0.3236194500000014,11.346294050000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945846.3720925,1737,1531945846,371794633,base_link,0.1464591262214313,0.15704211727443299,0.041080029364127475,-0.9758073216244385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3437275290489197,0.13672481477260592,0.14778631925582883,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,3.0400615,0.6276256000000016,12.778064950000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945846.6521478,1738,1531945846,651849208,base_link,0.15375990127581454,0.13571050058587836,0.02433627253954935,-0.9784417706891213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.034537624567747116,0.06309334933757785,0.20841974020004272,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.157463,0.16671305000000064,5.2171378,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945846.9481175,1739,1531945846,947844371,base_link,0.18002079231674678,0.12585515956195284,0.007079760683956279,-0.9755525973180246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09492102265357971,0.07651664316654207,0.08256613463163374,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.745862,0.029419950000000993,8.1199062,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945847.4544406,1740,1531945847,453824351,base_link,0.09938767348735125,0.1109886861507529,-0.038616956957229824,-0.9880851848604273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6765776872634888,0.02327645570039752,0.2213166356086731,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.6674088,-0.21574629999999886,9.3555441,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945847.8208394,1741,1531945847,820356695,base_link,0.01556195738889416,0.09382791089238347,-0.09374730110721097,-0.9910426792802169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1043338030576706,0.04722905158996585,0.24677099287509918,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.34378935,0.01961330000000107,8.69849855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945848.1443996,1742,1531945848,144147574,base_link,0.022530975584117287,0.08704342531108618,-0.12690024065196742,-0.9878320333800751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20382612943649292,0.08291564881801607,0.11891271173954009,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.28494945,0.4118793000000011,8.91424485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945848.6023915,1743,1531945848,602160155,base_link,-0.02116305503608873,0.05340177810238731,-0.11423566566692972,-0.9917916050696721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.43000009655952454,0.1117909252643585,-0.14974720776081085,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.85345685,0.4118793000000008,6.48219565,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945849.0228572,1744,1531945849,22683203,base_link,-0.07443968481716459,0.03324472028790756,-0.10020243672983875,-0.9916213962852468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22478163242340088,0.07147607952356339,-0.034054137766361244,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.0986231,-0.009806649999999141,7.01175475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
