Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1531943814.7397954,663,1531943814,739237942,base_link,0.22610882929700082,0.40992685242049837,-0.6502501861560215,-0.5983389243419001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2301761656999588,-0.5604358315467834,0.39729475975036627,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.7262487,-0.3040061499999976,19.93691945,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943815.0658789,664,1531943815,65629710,base_link,0.16299767549478897,0.41634110783541356,-0.7210997507987195,-0.5292513477618179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5592020750045776,-0.6502989530563354,0.31594902276992803,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.36312435,0.15690640000000217,17.6911966,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943815.5231445,665,1531943815,522741783,base_link,0.03300605288842888,0.3852353957760627,-0.8161583224964153,-0.4294064309413912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7239865064620972,-0.4520436227321624,0.27040970325469976,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.039226600000002144,17.46564365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943815.9179077,666,1531943815,917549076,base_link,-0.06121800592319541,0.25294955913719336,-0.8933105996032873,-0.3664219547454854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.927370011806488,-0.16098238527774808,0.14479693770408633,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.2647795500000013,10.9246081,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943816.1718197,667,1531943816,171552779,base_link,-0.11635226085961832,0.13877312425893654,-0.9233127176681236,-0.33867063168892114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.983466625213623,-0.03049643523991106,0.17918787896633148,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1176798,-0.1569063999999986,11.40513395,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943816.5714514,668,1531943816,570664926,base_link,-0.1350010968018352,0.005246438669481396,-0.943464530681083,-0.3026910274360846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5827031135559082,0.2850233316421509,0.004388285335153307,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.6962721500000009,7.01175475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943816.9337926,669,1531943816,933415452,base_link,-0.12041027519813886,-0.07803056659699346,-0.9380851965852293,-0.3152915480169307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12123670428991318,0.14428354799747464,-0.19270642101764682,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.20593965,0.3530394000000007,5.85457005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943817.4792855,670,1531943817,478890627,base_link,-0.05567863825078182,-0.12727269298903804,-0.9269220254838924,-0.3485930428661699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0971556231379509,0.34768250584602356,-0.0697623118758202,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2549729,-0.4216859499999996,3.69710705,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943817.8540492,671,1531943817,853529589,base_link,-0.0019731458421679655,-0.12340928130784173,-0.929073440410895,-0.34869585358250405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24748565256595612,0.24083971977233887,-0.05417462810873988,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.38245935,0.15690640000000064,5.0013915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943818.3669915,672,1531943818,366631423,base_link,0.06539235798994877,-0.07769754509019892,-0.9203587334977241,-0.37765954599074564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09041420370340347,0.08574929833412168,-0.18595144152641296,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4118793,0.16671305000000083,6.9431082,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943818.7235904,673,1531943818,719153488,base_link,0.08145204085630224,-0.0719549181385235,-0.9101808717731243,-0.399698430637821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017253534868359566,0.06303954869508743,-0.05211141705513001,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3530394,-0.127486449999999,8.11009955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943819.2798223,674,1531943819,279303799,base_link,0.08631128268332537,-0.055891842822809845,-0.913955466734776,-0.3925708461068488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15471941232681274,0.0050429832190275236,0.03199341148138046,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.392266,0.09806650000000128,10.4538889,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943819.680125,675,1531943819,679694393,base_link,0.07680378731986742,-0.044894089126573944,-0.9138217406245414,-0.39625184589696644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009648259729146957,-0.14500920474529266,-0.035819560289382914,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6472389000000001,0.2647795500000013,10.73828175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943820.0840006,676,1531943820,83779247,base_link,0.051835994526015276,-0.029932949990266383,-0.9119012191731081,-0.4060211997506756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14160729944705963,-0.12824170291423798,-0.0308246463537216,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4314926,0.3236194500000015,11.8072066,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943820.462584,677,1531943820,461643958,base_link,0.012276590778407112,-0.05239838531198046,-0.9130868775373255,-0.40419803142110144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11431897431612015,-0.13424722850322723,0.006829672493040578,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.44129925000000003,-0.12748644999999856,11.73856005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943820.7936146,678,1531943820,793188834,base_link,-0.01003120757361369,-0.06440284042253817,-0.9097545002847305,-0.40999804661949857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08262069523334503,-0.060919608920812614,-0.06367591768503188,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2157463,0.7060788000000014,10.983448,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943821.2338636,679,1531943821,233489858,base_link,-0.03596073676016946,-0.09306307474220046,-0.8948630343264184,-0.43504739894327465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1655070185661316,-0.08539220690727235,-0.12496819347143172,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1176798,0.3922660000000013,10.32640245,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943821.6631727,680,1531943821,661988283,base_link,-0.0693332454535754,-0.13167771435409012,-0.8797773630197957,-0.4514927154841944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09190823137760162,-0.027923878282308585,-0.06866557896137238,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,0.2745862000000012,10.07142955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943822.0590541,681,1531943822,57979884,base_link,-0.0788608710061013,-0.1554854732363318,-0.8610649779453805,-0.47767387870026357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19095399975776672,0.008890596218407121,-0.2630026042461395,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06864655,0.539365750000001,8.24739265,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943822.3769011,682,1531943822,376499659,base_link,-0.10986227580296322,-0.21855019879894846,-0.8218684784272827,-0.514488381917373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6116125583648682,-0.07914788275957112,-0.3081824481487274,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.28439285000000114,9.30651085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943822.7773845,683,1531943822,777072619,base_link,-0.17507645720412943,-0.28046477376883333,-0.766780525503175,-0.5502139315909061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2929348945617676,-0.214551255106926,-0.20849883556365964,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.73549875,0.7158854500000014,10.97364135,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943823.2065675,684,1531943823,205995599,base_link,-0.20244795110347766,-0.2840137852234207,-0.709974864009586,-0.6117897427806699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06550536304712296,-0.17957676947116857,-0.47495901584625244,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.10815145,0.5393657500000014,11.4541672,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943823.5761592,685,1531943823,575896504,base_link,-0.22273275032282386,-0.27838441896307026,-0.6391947951862231,-0.681411953974295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1188824400305748,-0.29225373268127447,-0.3897880911827087,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.71588545,0.3432327500000015,11.87585315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943824.027754,686,1531943824,27492265,base_link,-0.28716621912371343,-0.25001037590685665,-0.5529101229324624,-0.7411617707976529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.059070222079753876,-0.47305974364280706,-0.24860437214374537,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.08853815,0.3726527000000017,14.2000292,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943824.5002837,687,1531943824,497806939,base_link,-0.33403632048946336,-0.20083684424432474,-0.4681744976147637,-0.7930302253829956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17903026938438416,-0.35757115483284,-0.36721748113632197,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9022118,0.9120184500000017,13.83718315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943824.9102468,688,1531943824,909998366,base_link,-0.37777940292527634,-0.15018029724160228,-0.3647110629483163,-0.8376839747834232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.049671471118927,-0.5737519264221191,-0.2959845662117004,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.55925735,0.49033250000000195,15.69064,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943825.3335853,689,1531943825,333186466,base_link,-0.36928221077154094,-0.08198670901524437,-0.273191361679777,-0.8844632882466532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3319152295589447,-0.43600678443908697,-0.3511191606521606,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.14737805,0.5393657500000016,13.8469898,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943825.7062078,690,1531943825,705608637,base_link,-0.3275827333355639,-0.01860245385674621,-0.19746255632364668,-0.9237705561344977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3930210769176483,-0.33219459652900696,-0.2167326062917709,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7060788,0.29419950000000183,14.8864947,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943825.9733925,691,1531943825,970901511,base_link,-0.2827944415397757,0.027057756565900048,-0.15493563487929235,-0.9461977228298415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5000933408737183,-0.22776167094707492,-0.20834578573703763,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,0.5197524500000017,13.99408955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943826.4251978,692,1531943826,421364774,base_link,-0.15794653604958325,0.058150989624054336,-0.0963330542547099,-0.9810154416795078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6691006422042847,-0.014948558062315011,-0.19421972334384918,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.22555295000000125,10.1596894,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943826.8158138,693,1531943826,815457310,base_link,-0.04494884636513331,0.06975032088530045,-0.05510966383474341,-0.9950263408065452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.43564480543136597,0.02724250406026839,-0.0835534930229187,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4903325,-0.009806649999998612,11.3364874,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943827.2271895,694,1531943827,226688201,base_link,0.022826363562291858,0.06796111599925662,-0.04065954580375474,-0.9965977348828816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15140676498413086,0.007283017039299006,-0.04270220175385475,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8237586,-0.11767979999999892,8.85540495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943827.7255728,695,1531943827,725181733,base_link,0.06603741032619202,0.058375481302697034,-0.05031376903598505,-0.9948366138544974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.035250235348939896,0.08882550895214082,0.11339884251356123,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1375714000000001,-0.06864654999999896,8.5513988,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943828.124053,696,1531943828,121162195,base_link,0.08424818580792376,0.045210441414403356,-0.07077230612374369,-0.9928995618193792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12968462705612183,0.02732873521745206,0.07173287868499756,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0198916,0.24516625000000097,7.95319315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943828.5588245,697,1531943828,558584041,base_link,0.11058021248314145,0.025451001300537388,-0.08688082353286253,-0.9897353108999573,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22839809954166412,0.09746529161930084,0.053639657795429216,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1964113,9.691813804016722e-16,7.9139665500000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943828.8986185,698,1531943828,898240563,base_link,0.06363455957850546,0.014944602487271523,-0.10515936740400955,-0.992304796486914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3064459264278412,-0.007983388379216177,0.14471717178821564,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2748645,0.06864655000000114,9.218251,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943829.33381,699,1531943829,329202210,base_link,4.959756643589277e-05,-0.008188319848870447,-0.1286238314662158,-0.9916596487389633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29894864559173584,0.05486454814672471,0.04566431045532226,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.30428445,0.1372931000000012,9.6497436,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943829.7730377,700,1531943829,770609875,base_link,-0.041195302350500035,-0.019611305293701288,-0.12295935400987174,-0.99136236615599,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1001528948545456,-0.05287500470876695,-0.09088543057441711,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8237586,0.3628460500000012,9.73800345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943830.216544,701,1531943830,216275157,base_link,-0.0705203179902056,-0.012814196966082372,-0.08367161889442015,-0.9939123408521807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15877492725849152,-0.060574237257242244,-0.3290020227432251,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6276256,0.6178189500000015,12.6701918,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
