Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536701662.8238854,1446,1536701662,823606796,base_link,-0.16118221479187564,-0.2859289327542886,-0.7248862121019395,-0.6056442177989326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08766785264015198,-0.28058689832687383,-0.301611840724945,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.50013915,0.8139519500000019,14.484422050000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701663.339762,1447,1536701663,339369041,base_link,-0.18950470336339237,-0.23686119541027126,-0.6630173297163463,-0.6843922574136674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04436029493808746,-0.2726359963417053,-0.13942448794841764,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.65704555,-0.029419949999998245,14.3373223,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701663.603122,1448,1536701663,602654478,base_link,-0.21118472809802638,-0.22017123955054305,-0.6419351165322807,-0.7034521604598476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1713842749595642,-0.14419873058795932,-0.17619256675243375,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6080123,0.6472389000000014,11.56204035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701663.9373288,1449,1536701663,929134105,base_link,-0.18321095286600655,-0.15306108925384806,-0.6229200789077539,-0.7449675328495282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5224757194519043,-0.18410138785839084,-0.23815603554248807,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.32361945000000003,1.1964113000000018,14.32751565,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701664.31296,1450,1536701664,312656573,base_link,-0.130310927118142,-0.09429591989975121,-0.5915897891642327,-0.790030925420321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3059079945087433,-0.1261711418628693,-0.18058077991008756,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.53936575,0.3628460500000015,11.95430635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701664.7476382,1451,1536701664,747403876,base_link,-0.11519055104294189,-0.04300587193562269,-0.5752532909806889,-0.8086811999455453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.048820801079273224,-0.05764403566718102,-0.05304628983139991,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.50013915,0.5883990000000016,12.6309652,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701665.1675713,1452,1536701665,167255212,base_link,-0.03149710247050353,0.0005710516856996266,-0.562647328952635,-0.8260965982610026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5900465846061707,0.06618916243314742,-0.11800929158926012,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4903325,0.647238900000001,8.03164635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701665.4860516,1453,1536701665,485803937,base_link,0.03400719165687463,0.026327903304882164,-0.5484203355576656,-0.8350960950513412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1931152492761612,0.11948423087596892,-0.07634288072586061,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3726527,0.1470997500000011,9.05153795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701665.9431348,1454,1536701665,942802370,base_link,0.057643596100057426,0.026311840408538074,-0.5595655042899068,-0.8263603023450191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05283697694540024,0.04875818639993669,0.11060645431280136,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5099458,0.18632635000000106,8.63965865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701666.4103153,1455,1536701666,409821487,base_link,0.07959820218018777,0.01496017400699832,-0.5841869588273589,-0.8075679021230376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09798794239759445,0.004134731832891723,0.16601277887821198,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4511059,0.14709975000000103,8.4533323,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701666.8088126,1456,1536701666,808376325,base_link,0.07798583048814312,0.004402601065483016,-0.6009105858061964,-0.7954906003297504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13272103667259216,0.03896193206310272,0.017912587150931355,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.30400615,0.5589790500000011,9.7870367,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701667.223836,1457,1536701667,223365439,base_link,0.01945159066280261,-0.03990100599391723,-0.6092628064344681,-0.7917249383699846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5506472587585449,-0.04122931510210036,0.141588032245636,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4118793,-0.019613299999998723,10.42446895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701667.5994744,1458,1536701667,599235671,base_link,-0.02081639809602545,-0.0759323260359351,-0.6236831401112375,-0.7777019353030227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20023268461227417,0.051011040806770325,-0.0037829680368304313,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.42168595,0.8531785500000013,9.81645665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701668.0690541,1459,1536701668,68416885,base_link,-0.10607757333522291,-0.1496430586288895,-0.5909976104121967,-0.7855420599347782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6667729616165161,0.03860259801149366,-0.15957646071910858,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4707192,0.2353596000000011,9.1397978,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701668.4667842,1460,1536701668,466328632,base_link,-0.1740395510761724,-0.1933594966616852,-0.5556664590454887,-0.7896563341123733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12590250372886658,-0.08995871990919115,-0.1605297327041626,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.36284605000000003,0.6374322500000011,9.24767095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701668.8876255,1461,1536701668,887262329,base_link,-0.19815168011022205,-0.19217169258031638,-0.5111489137801506,-0.8139611416902436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22730237245559692,-0.1871369928121567,-0.2756844460964203,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.16671305,0.7551120500000013,10.52253545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701669.3318114,1462,1536701669,331271245,base_link,-0.24980641796727737,-0.19485700462894498,-0.43642165266774224,-0.8421185441326831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3153931498527527,-0.2426227778196335,-0.30509099364280695,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00980665,0.6864655000000015,11.973919650000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701669.7665813,1463,1536701669,766336747,base_link,-0.2962638155724088,-0.1794751340675604,-0.3579201778544274,-0.8671271960436739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10729403793811798,-0.281974196434021,-0.22534690797328946,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,1.0493115500000016,12.748645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701670.1298308,1464,1536701670,129523689,base_link,-0.3172190018850252,-0.15360775572339172,-0.2913302165913756,-0.8893275364709636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08738726377487183,-0.297871619462967,-0.3314169049263,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,1.3042844500000017,13.7096967,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701670.5652502,1465,1536701670,564869138,base_link,-0.3390475683077147,-0.12109059438384367,-0.18484140469516808,-0.9144492711390337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03832370415329933,-0.38908481597900396,-0.4162346422672271,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6472389000000001,1.1081514500000018,14.91591465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701670.979428,1466,1536701670,979132794,base_link,-0.32172393474575733,-0.05767622828692739,-0.0946364483827048,-0.9403249997420091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1943396031856537,-0.33139812946319586,-0.2383073568344116,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,0.902211800000002,16.26923235,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701671.241887,1467,1536701671,235703661,base_link,-0.30416007191766564,-0.022272961333386573,-0.056796168659047463,-0.9506654306695572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.28611886501312256,-0.3371207118034363,-0.22259458899497983,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.7943386500000017,14.0823494,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701671.5416245,1468,1536701671,541164335,base_link,-0.2577255002035576,0.010819162264041962,-0.012466301931014945,-0.9660771726880286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4119568467140198,-0.14390841126441958,-0.23911234736442563,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1176798,1.0198916000000013,11.375714,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701671.9639301,1469,1536701671,962814591,base_link,-0.1428527807759412,0.043869790802310675,0.05399217657306321,-0.9872959887229591,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6558642983436584,-0.13529413938522342,-0.21560208499431607,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0588399,0.5491724000000014,11.79739995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701672.3739412,1470,1536701672,373299251,base_link,-0.07103845798697996,0.046799878657361,0.06389796202867115,-0.9943240715647342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18829506635665894,-0.10345084220170973,0.11072906851768495,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00980665,0.46091255000000125,10.48330885,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701672.690949,1471,1536701672,689142826,base_link,-0.0011986985899208903,0.047289968418836224,0.059741845230265433,-0.9970923397244204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4754796624183655,0.06371380388736725,-0.012217266485095031,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.5491724000000013,10.591182,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701673.0815368,1472,1536701673,81187876,base_link,0.06108136483406213,0.034110659086512944,0.05808251277655413,-0.995857395170741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17072485387325287,0.11715951561927797,0.06871618330478667,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,0.5393657500000012,9.7870367,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701673.583929,1473,1536701673,583607861,base_link,0.07371487696146897,0.02101398095613345,0.032103363739894863,-0.9965409693311735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08816251158714294,0.04271951690316202,0.19248062372207642,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1569064,0.19613300000000106,8.6690786,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701673.886873,1474,1536701673,886588462,base_link,0.07165303354736224,0.004215738126715621,0.004728600900934021,-0.9974094999893612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06737542897462845,0.12008782476186755,0.17237690091133115,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.20593965,0.39226600000000084,6.9431082,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701674.171096,1475,1536701674,170795887,base_link,0.08114601239955899,-0.012823940418415794,-0.011866139309851642,-0.9965490785514152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15177631378173828,0.10489054769277574,0.08783146739006041,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2157463,0.3432327500000009,7.3942141,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701674.5761716,1476,1536701674,573409316,base_link,0.06854377576002631,-0.03876042669214576,-0.02307412189080549,-0.9966277966353188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3065507411956787,0.19559909403324127,0.040877819061279276,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.18632635,0.13729310000000094,7.63938035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701675.006418,1477,1536701675,5622508,base_link,0.017720177286447338,-0.05933194761400691,-0.04423561411581945,-0.9971002586265145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06224709749221802,0.06618994474411012,0.13778056204319,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.14709975,0.37265270000000106,8.5906254,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701675.417547,1478,1536701675,415840923,base_link,0.01918787855545496,-0.06243495023137658,-0.057948104020503995,-0.9961805657342325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011128511279821396,-0.034488752484321594,-0.010192459449172016,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,0.5883990000000012,9.5124505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701675.8869596,1479,1536701675,886658980,base_link,-0.004509473702380118,-0.04327366683214458,-0.05694946904161008,-0.9974286001422391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15321925282478333,-0.10486984997987746,0.06643351912498476,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.25497290000000145,11.66010685,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701676.3446743,1480,1536701676,344324449,base_link,-0.029167713042903668,-0.02716540705882213,-0.07930287254229557,-0.996053381893619,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08044596016407013,-0.027422703802585595,0.0665859803557396,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,0.8531785500000015,12.6701918,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701676.6488898,1481,1536701676,648334847,base_link,-0.05409458772260727,-0.022563568173280497,-0.0779487529479404,-0.9952329641266269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09848223626613617,-0.04174276068806649,-0.05232707411050796,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.9708583500000014,11.9052731,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701677.082455,1482,1536701677,82060420,base_link,-0.045420222989272875,-0.01649443263315967,-0.04587770030491528,-0.997777617332864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10116030275821686,0.025566250085830664,-0.18672853708267212,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06864655,0.5001391500000011,8.46313895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701677.5902283,1483,1536701677,589474453,base_link,-0.08042281303565635,-0.017430727714253073,-0.018864570769262956,-0.9964298614777032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1879143863916397,-0.05069445073604584,-0.01294734608381986,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.2647795500000012,9.5909037,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
