Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693423.5109506,5898,1536693423,504156664,base_link,0.1569986560627505,-0.08468925374031691,-0.9016206906874021,-0.39402954511022453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09870456904172897,0.0022292183712124838,0.00886906310915947,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.1378497,-0.5491723999999988,9.7478101,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693423.7904086,5899,1536693423,790059640,base_link,0.16040322034858012,-0.07363672062783991,-0.9034809494397105,-0.39060288564794526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.024343101307749748,0.006094990298151972,0.017148390412330627,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.18688295,-0.10787314999999886,9.2574776,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693424.388291,5900,1536693424,386799928,base_link,0.15228657843353927,-0.0758009173280888,-0.9047337696291473,-0.39053786635083027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03804423660039902,-0.052148763090372086,0.007722912356257445,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.16726965,0.42168595000000125,10.355822400000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693424.821524,5901,1536693424,821112120,base_link,0.12597910202031068,-0.07192784000602598,-0.9076502464515634,-0.39386124689113544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.044527068734169006,-0.18383079767227173,0.008056142367422603,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.83384355,0.1765197000000015,12.1994726,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693425.1930122,5902,1536693425,192691800,base_link,0.08851378832838785,-0.06334028582653171,-0.9129322858817559,-0.39332932621644473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.023583469912409782,-0.18768168985843658,0.038915716111660024,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.4513842000000001,0.40207265000000175,14.1411893,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693425.6164393,5903,1536693425,616195320,base_link,0.043500627888065066,-0.04175881297121472,-0.9191161744991005,-0.38934477611330326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002588663250207901,-0.28962552547454834,0.02221651747822765,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.44129925000000003,0.853178550000002,15.651413400000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693426.1078167,5904,1536693426,107388856,base_link,-0.019632900936485242,-0.014582653231460284,-0.9210125495751934,-0.3887644260352932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009589350782334805,-0.21975697576999664,0.005211110226810005,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.706078800000002,15.38663385,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693426.5197735,5905,1536693426,519237272,base_link,-0.05265577876720137,-0.006545882449384001,-0.9197367334628728,-0.3889329781651629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05269841104745865,-0.09069384634494781,-0.0018345247954130062,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.6276256000000017,13.2585908,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693426.902922,5906,1536693426,902483896,base_link,-0.06668386799216157,-0.007873375954761036,-0.9182559269884882,-0.39025289781267614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007871498353779316,-0.08325699716806412,-0.02905781567096709,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.3040061500000014,11.375714,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693427.2949576,5907,1536693427,293033048,base_link,-0.07900719285167547,-0.00987495038409885,-0.9162266511153887,-0.3926691643336532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07465960830450058,-0.037215810269117355,0.003102333517745142,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.19613300000000133,10.7677017,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693427.7769763,5908,1536693427,775176248,base_link,-0.08257166295532566,-0.02669517894958867,-0.9177500829726888,-0.3875617023149533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02122940681874752,0.060327790677547455,0.01232651807367801,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.06864655,0.16671305000000106,8.6102387,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693428.2451966,5909,1536693428,244896856,base_link,-0.06945318588284284,-0.04467278301705413,-0.9167522026627234,-0.39082732292059547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0767846405506134,0.0917549654841423,-0.0506606623530388,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.608012300000001,7.7472535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693428.6072571,5910,1536693428,606969272,base_link,-0.0655556882108959,-0.07643491916724054,-0.9122972093604533,-0.3969558623678741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24231494963169098,0.09395495802164078,-0.05181300267577173,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1176798,0.24516625000000097,7.89435325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693428.9920776,5911,1536693428,991575160,base_link,-0.06891032996546319,-0.13605682428107643,-0.9013328523309869,-0.40538746440841816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29894620180130005,0.07081536948680876,-0.09418027102947236,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.18632635,0.3824593500000009,7.30595425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693429.2849607,5912,1536693429,284515992,base_link,-0.07215521441291625,-0.1726267545424869,-0.8883123866681009,-0.41939805953434783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19520185887813568,0.04703124612569807,-0.17195115983486176,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0392266,0.451105900000001,8.03164635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693429.7703397,5913,1536693429,769999320,base_link,-0.08421366795722882,-0.22140497274975993,-0.8605204780867821,-0.45099046881742794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24223366379737854,-0.04490650445222857,-0.15472663938999176,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.509945800000001,8.3160392,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693430.15344,5914,1536693430,153017816,base_link,-0.11176539861723213,-0.25446997017407574,-0.8346642702952642,-0.4754882604691839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2860867381095886,-0.09636740386486056,-0.1881493180990219,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,1.0591182000000015,10.81673495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693430.5795944,5915,1536693430,579101912,base_link,-0.15635179639369698,-0.29260302567561663,-0.7888465352789634,-0.5173574479103527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2076500952243805,-0.21687144041061404,-0.25434333086013794,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5491724,0.7158854500000014,11.4737805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693431.0052116,5916,1536693431,4932600,base_link,-0.19504982670320495,-0.29663244206682843,-0.7357807166252556,-0.5767074617680481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07590105384588242,-0.28796482086181646,-0.32291859388351435,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.89240515,1.0100849500000018,13.1605243,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693431.3625793,5917,1536693431,362260248,base_link,-0.23589026105705233,-0.2831167803090482,-0.6819886791412499,-0.6317373781636219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03977704420685768,-0.3784304559230805,-0.2613589465618133,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.38273765,0.8237586000000018,14.9845612,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693431.7725441,5918,1536693431,771961848,base_link,-0.27879963010943937,-0.25223654029149245,-0.6268328211031178,-0.6824427509912642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03223719820380211,-0.38228279352188116,-0.2556923329830169,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.42196425,1.157184700000002,15.66122005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693432.2451966,5919,1536693432,238781912,base_link,-0.3199541060107944,-0.2101818904740692,-0.5496073254846108,-0.7425528471006173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.028560025617480278,-0.38837495446205145,-0.28590878844261164,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.26505785,1.186604650000002,15.46508705,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693432.7330947,5920,1536693432,730983448,base_link,-0.35751609990998706,-0.1647110922951511,-0.4617899437934101,-0.7948600771150666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03982042893767357,-0.3386437892913819,-0.2609797120094299,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.04931155,1.0493115500000019,14.99436785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693433.1409814,5921,1536693433,140646968,base_link,-0.37413931063764655,-0.12577572280702673,-0.3901536257025494,-0.8318535881626716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.030206816270947456,-0.2544912993907929,-0.25577944517135615,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0002783,0.8237586000000017,13.1016844,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693433.459288,5922,1536693433,459023544,base_link,-0.3775593161596383,-0.10742933688545787,-0.3385404780549914,-0.8551597775127845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.019437827169895172,-0.2148314863443375,-0.31798964738845825,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.51975245,1.0002783000000015,11.83662655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693433.7880366,5923,1536693433,787733624,base_link,-0.3879691336943159,-0.09431625546812651,-0.27848524485717696,-0.8735160923828431,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03466136008501053,-0.2078712731599808,-0.2913171350955963,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.46091255,0.8433719000000014,11.42474725,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693434.1658542,5924,1536693434,165573112,base_link,-0.3927412114267835,-0.0812860937769133,-0.21469006145264108,-0.8905364053866491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02746615931391716,-0.19169943034648898,-0.30472666025161743,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4903325,0.8041453000000014,10.8461549,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693434.4872653,5925,1536693434,486366808,base_link,-0.3949538029222935,-0.06769623328144535,-0.1531122954912389,-0.9033190679522523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0013337917625904083,-0.2609247565269471,-0.3138012886047363,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,1.2650578500000014,12.2779258,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693434.9044402,5926,1536693434,903193944,base_link,-0.39225832177662384,-0.04298249256153552,-0.06699851260721035,-0.916404448722618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11752845346927643,-0.2551392614841462,-0.32157027721405024,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,1.0983448000000016,11.964113,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693435.2443535,5927,1536693435,244029240,base_link,-0.3682116558076181,-0.02672429213414193,0.003032741360224021,-0.9293528884213913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19378244876861572,-0.21889209747314456,-0.32304948568344116,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.7845320000000015,11.346294050000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693435.6103406,5928,1536693435,608987864,base_link,-0.3269637645114952,-0.008374197957430388,0.06950664408136886,-0.9424401285671081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.29669687151908875,-0.24805794656276706,-0.2825560271739959,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1765197,0.9022118000000016,12.5917386,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693435.974617,5929,1536693435,974441848,base_link,-0.26410592211699335,0.014540325587244808,0.12522025960734273,-0.9562199158239799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4144331216812134,-0.2281138598918915,-0.20516942441463468,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.24516625,0.8727918500000017,13.46453045,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693436.3913946,5930,1536693436,389310392,base_link,-0.1548876154347957,0.02572266818108328,0.172274944358214,-0.9724554048762046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5716587901115417,-0.11036366224288942,-0.16370591521263123,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5099458,0.7158854500000016,12.4936721,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693436.7712872,5931,1536693436,770750680,base_link,-0.04850331207920888,0.012765352040886272,0.19672656237066016,-0.9791747209576245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.570745587348938,-0.05360829085111619,-0.07228144258260727,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.65704555,0.4412992500000013,10.983448,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693437.3166525,5932,1536693437,315374520,base_link,0.07674155768781434,-0.0037046436136681424,0.19381349665975145,-0.9780252233208834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3369618058204651,-0.007183971814811223,0.05613178387284279,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.63743225,0.26477955000000125,10.1400761,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693437.6341279,5933,1536693437,633746808,base_link,0.11999435628915579,-0.01630921387799127,0.1796974414876189,-0.976239823774997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2074415385723114,0.03187236934900285,0.10058340430259705,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.59820565,0.29419950000000117,9.551677100000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693438.0507047,5934,1536693438,50403512,base_link,0.14400366341128698,-0.032306345036646304,0.15825923796082492,-0.976305924695001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.085721455514431,0.050908237695693984,0.1156650260090828,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7649187,0.21574630000000108,8.73772515,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693438.499863,5935,1536693438,498606008,base_link,0.13863934405285558,-0.05332319942619376,0.12300256268622944,-0.9812268536154973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04625026509165764,0.05036604404449465,0.1763724982738495,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.67665885,0.166713050000001,8.26700595,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
