Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693552.2437325,6231,1536693552,243491224,base_link,-0.09042177049964632,-0.1601317499118043,-0.3059340292405194,-0.93412316952453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11466576159000397,-0.29474976658821106,-0.07185591012239452,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.6671305,0.5687857000000018,15.288567350000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693552.5986972,6232,1536693552,598376664,base_link,-0.073094731004957,-0.10557010137695438,-0.29468821860204814,-0.9469271185322152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.26943424344062805,-0.2679956555366516,-0.06342060863971707,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.87279185,0.7747253500000021,16.8870513,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693552.945109,6233,1536693552,944524856,base_link,-0.0510566933755197,-0.04851513857523244,-0.2846190701073529,-0.9560499361026127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17873920500278473,-0.22762706875801086,-0.042834952473640414,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.65704555,0.5295591000000021,16.40652545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693553.4209921,6234,1536693553,416721560,base_link,-0.043400604335691324,-0.0039003362367888397,-0.274310978515408,-0.9606532475281893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.028315380215644836,-0.14629808068275452,-0.012851398438215238,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.55897905,0.4707192000000017,14.121576000000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693553.8300593,6235,1536693553,829748408,base_link,-0.08530774172082767,0.009514022307929238,-0.27655397386567476,-0.9571572347953708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21106041967868805,-0.06563421338796616,0.004705568775534638,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6472389000000001,0.4412992500000015,11.8268199,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693554.2522666,6236,1536693554,251749528,base_link,-0.13262583881572904,0.005423511800476263,-0.26449536209577507,-0.9552084462712833,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.26814886927604675,-0.0009509241208434236,-0.10726986080408096,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5295591,0.4609125500000012,9.75761675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693554.5345483,6237,1536693554,534100696,base_link,-0.1747655877559102,-0.007909173163635428,-0.2507893405469897,-0.9521024844963935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.34097063541412354,0.01763396710157393,-0.12039151787757874,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.65704555,0.38245935000000103,8.6494653,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693554.913796,6238,1536693554,913559960,base_link,-0.22712373341918068,-0.026939545193513048,-0.2315712132657653,-0.9455494930510624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2132449895143509,0.012317545711994157,-0.11470863223075867,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.48052585000000003,0.38245935000000114,8.97308475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693555.2443917,6239,1536693555,244075128,base_link,-0.24803761190899928,-0.04013386854949001,-0.20843798777234818,-0.9452090884704543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04589005932211876,0.0130797531455755,-0.1897270828485489,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2941995,0.725692100000001,8.26700595,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693555.7600155,6240,1536693555,759506744,base_link,-0.2555150342449238,-0.05681154104549061,-0.15710850180743902,-0.9522612219022014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03969665616750717,-0.04045845568180087,-0.21262167394161224,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2353596,0.4118793000000011,9.012311350000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693556.0972748,6241,1536693556,97012216,base_link,-0.25369933497884406,-0.0567207317536871,-0.12075271670010845,-0.9580387191706616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09429533779621124,-0.03922170028090479,-0.17187532782554626,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,0.4118793000000013,10.05181625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693556.5272913,6242,1536693556,526779320,base_link,-0.22653454698630407,-0.04181083902441978,-0.08398388176763583,-0.96947442481224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1973493993282318,-0.08108241856098176,-0.16321735084056854,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.6472389000000013,10.6107953,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693556.9246674,6243,1536693556,923985400,base_link,-0.19078061717518033,-0.032845505074173886,-0.05155841481327916,-0.979727338992141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20950987935066223,-0.05796435847878458,-0.14819830656051636,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.9708583500000013,10.3362091,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693557.4245155,6244,1536693557,424121784,base_link,-0.13783145721282924,-0.0202030644594108,-0.012915278621674854,-0.9901654009139895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24364419281482697,-0.07095222175121309,-0.1351352035999298,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.5687857000000014,11.38552065,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693557.7865863,6245,1536693557,786372440,base_link,-0.1019961332322252,-0.008507417066682552,0.005304157253571195,-0.9947342753601873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.158652201294899,-0.08412808179855348,-0.06820356845855712,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.3432327500000015,11.73856005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693558.1522462,6246,1536693558,151837560,base_link,-0.07641329852738188,0.005278428730685832,0.01514809004500961,-0.996947180830704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12854911386966705,-0.07041365653276443,-0.042054861783981316,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,0.6472389000000014,11.2384209,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693558.486019,6247,1536693558,483490776,base_link,-0.04538828592670764,0.012208002237972032,0.022157389887916157,-0.9986490465901161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23089522123336792,-0.0026511037722229992,-0.02765551209449768,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,0.42168595000000125,10.5127288,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693558.8193827,6248,1536693558,819048952,base_link,-0.012291372196532467,0.01383319047563955,0.023180106330605132,-0.9995600270525491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21451711654663086,-0.015094540081918236,0.03053318336606026,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,0.3334261000000013,9.9635564,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693559.2220051,6249,1536693559,221711096,base_link,0.008000078014615252,0.016029600102722547,0.013141150388723545,-0.9997531499519108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.054431356489658356,-0.026297569274902333,0.0730251893401146,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.17651970000000133,10.87557485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693559.505375,6250,1536693559,504878904,base_link,0.025360670277104033,0.01668357535768136,-0.00023745007028463835,-0.9995391129584899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14661912620067596,0.012263799086213122,0.08497381210327148,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06864655,0.41187930000000117,9.639936950000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693559.9644358,6251,1536693559,964088408,base_link,0.04715391689893518,0.010036522256486238,-0.009898105884736386,-0.9987881676521694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.012206410989165306,0.03498024493455887,-0.005549103952944283,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0784532,0.3628460500000012,9.7870367,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693560.2671137,6252,1536693560,266615512,base_link,0.030039313546511,0.005931729283439457,-0.014736583856854613,-0.9994224768963285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15495651960372925,0.023513339459896095,0.06883887201547623,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.20593965,0.16671305000000114,9.48303055,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693560.6579602,6253,1536693560,657718232,base_link,0.00018879851470338498,-0.0012395936675201862,-0.03502791915077785,-0.9993855475454039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14845556020736694,0.03617756068706514,0.10105378925800323,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2745862,0.3824593500000012,9.551677100000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693561.2211645,6254,1536693561,220368216,base_link,-0.0285365374830128,-0.013201239261166703,-0.05095657911464341,-0.9982058006019516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.053375598043203354,0.05672439560294151,0.015923852100968354,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.196133,0.5393657500000011,9.0613446,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693561.692647,6255,1536693561,692077624,base_link,-0.041712045785758316,-0.026597492437767573,-0.04982421553543892,-0.997532067744525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0649179145693779,0.05252864211797714,-0.019108083099126823,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2353596,0.48052585000000103,8.7867584,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693561.9913092,6256,1536693561,990936248,base_link,-0.05234802683569776,-0.03659480398090801,-0.04788031226126033,-0.9968088984884576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06209571659564972,0.0964190810918808,0.003908957354724395,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.16671305,0.34323275000000114,9.100571200000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693562.374948,6257,1536693562,374605688,base_link,-0.05949775488148532,-0.04328737613219744,-0.04761701602852053,-0.9961520165196633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06031316518783569,0.0005076397210359565,-0.006671934854239225,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.20593965,0.4903325000000011,9.3751574,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693562.6916094,6258,1536693562,691303928,base_link,-0.06415495615877581,-0.04281099692485473,-0.0468536393527515,-0.9959197239848038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003256646916270256,-0.01943904533982277,-0.013717895373702048,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0196133,0.5295591000000013,10.20872265,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693563.1014073,6259,1536693563,101111960,base_link,-0.05435834662490035,-0.03825888929642554,-0.0417468806752716,-0.9969145527555989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1125120222568512,-0.018821235746145255,-0.04359932616353035,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02941995,0.5589790500000013,10.28717585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693563.5691102,6260,1536693563,568441336,base_link,-0.04151669932964771,-0.029420371685470462,-0.03620145254913776,-0.9980482254079672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00791974924504757,-0.0574994757771492,-0.0032397080212831428,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.5491724000000012,10.4146623,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693563.824976,6261,1536693563,817309976,base_link,-0.04085801571416697,-0.02153299094769012,-0.037612706078003155,-0.9982245424724026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.006237326189875603,-0.0588427409529686,0.024497849866747863,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,0.4020726500000013,10.77750835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693564.2599678,6262,1536693564,259758264,base_link,-0.037230579629131386,-0.009003250292102884,-0.04020179897832982,-0.9984571301681222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007773158140480518,-0.055685125291347504,-0.002614096738398068,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.37265270000000134,10.81673495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693564.7721288,6263,1536693564,771722808,base_link,-0.033715768946413746,0.006406000079643199,-0.04324064069863465,-0.9984750658275364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005877628922462463,-0.05049920082092285,0.01722469367086888,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.5197524500000014,11.5130071,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693565.0922484,6264,1536693565,91938008,base_link,-0.03529311449781211,0.008096670930147484,-0.046019156345672385,-0.9982840664050117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04328051209449768,0.04344592243432999,0.00903134979307651,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.5197524500000013,10.0812362,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
