Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536692148.6985416,2543,1536692148,697894872,base_link,0.17019475041469512,-0.11746480236528666,-0.9021516310757703,-0.3786267313382546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07348567247390747,-0.045270379632711424,-0.10158193856477737,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.745862,0.8237586000000012,9.6889702,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692149.085552,2544,1536692149,82110264,base_link,0.15237017648254195,-0.09342516496838446,-0.904590651361723,-0.38700235314308223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1823890656232834,-0.19954608380794525,0.0054405438713729624,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.57914895,0.1274864500000016,13.0232312,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692149.4233654,2545,1536692149,422960984,base_link,0.11141236306013519,-0.07817919239889908,-0.9137692976570784,-0.3827544511726839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1784357726573944,-0.30017825961112976,0.055808413773775135,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.81423025,0.500139150000002,16.30845895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692149.8015485,2546,1536692149,801085144,base_link,0.08232348607963118,-0.005201090536224597,-0.9209570273445242,-0.380833226073655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2147333174943924,-0.27980053424835205,-0.034560695290565456,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.89240515,0.5883990000000018,14.50403535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692150.2619185,2547,1536692150,261599608,base_link,0.0243292343113791,0.010765804851134023,-0.9261889734367581,-0.3761198895138271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12870997190475464,-0.22618694603443146,0.043785173445940045,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.19613300000000178,14.44519545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692150.6865127,2548,1536692150,686089016,base_link,-0.027742039448552497,0.00047417900278556825,-0.9294195295325076,-0.36798028822897594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06966876983642578,-0.1690862476825714,0.049300823360681555,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0392266,0.5295591000000018,14.91591465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692151.1033602,2549,1536692151,103005400,base_link,-0.05846317774633076,-0.008779874050898766,-0.9290039280234614,-0.36531722157110286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1072566881775856,-0.117491714656353,-0.0022031120024621344,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,0.43149260000000145,11.76798,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692151.472561,2550,1536692151,469895576,base_link,-0.07211668160067002,-0.01312422707682175,-0.9293285825889486,-0.3619051318809387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15255112946033478,-0.03011900931596756,-0.002641428727656599,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1569064,0.2843928500000014,11.6895268,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692151.9036534,2551,1536692151,903447928,base_link,-0.07497155331107665,-0.029518458584545274,-0.927072675453552,-0.3661204463346864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.029664315283298492,0.03460694849491119,-0.07428150624036789,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2941995,0.30400615000000114,9.22805765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692152.3429008,2552,1536692152,342372952,base_link,-0.07308225121994301,-0.06594597552509046,-0.9211257959539145,-0.37661303867091095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14161404967308044,0.0902121290564537,-0.04608580842614175,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.48052585000000003,0.08825985000000088,7.1392412,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692152.6830506,2553,1536692152,682756120,base_link,-0.06407219526304302,-0.09209262852869982,-0.9181365306608706,-0.38005132894238053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12444142997264862,0.1096261516213417,-0.03070587664842607,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.59820565,6.857528726262142e-16,5.59959715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692153.1513443,2554,1536692153,149986808,base_link,-0.05978563230776302,-0.12068461430288804,-0.9140444083049335,-0.38260125677604395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11578977108001709,0.07074379175901412,-0.06255874037742616,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.38245935,0.21574630000000097,7.89435325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692153.5669396,2555,1536692153,566591928,base_link,-0.06754139967497293,-0.16766186858048646,-0.9003480980417999,-0.395854720202448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23567113280296326,0.02425329945981501,-0.12032105773687363,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4118793,0.46091255000000103,8.69849855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692153.9477026,2556,1536692153,947372376,base_link,-0.08206890443926734,-0.20803894573935777,-0.8798001128888403,-0.41944755731864564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2169039100408554,-0.03901275247335436,-0.1729585826396942,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.5687857000000012,9.20844435,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692154.414472,2557,1536692154,406050968,base_link,-0.11399629763068458,-0.25994221959315017,-0.8434628940684831,-0.4560759069816138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.341636598110199,-0.12309479713439944,-0.2261344343423843,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.7158854500000013,10.07142955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692154.7910936,2558,1536692154,790736536,base_link,-0.14721871473560144,-0.28714275492174707,-0.8062523571450793,-0.49581531332296563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21182186901569366,-0.19068774580955508,-0.2649000287055969,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3726527,0.8139519500000013,10.6304086,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692155.2188509,2559,1536692155,218499928,base_link,-0.1937505865199667,-0.2963870735811757,-0.754782430565583,-0.55219461727426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08722654730081558,-0.28013226389884954,-0.2734615802764892,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.06892485,0.9806650000000016,12.99381125,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692155.7254574,2560,1536692155,725140344,base_link,-0.2624057454042726,-0.2926814385752017,-0.6828576278722114,-0.6157810165546796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09413617849349976,-0.37235638499259954,-0.23216156661510462,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.6867438,1.225831250000002,15.2591474,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692156.3063123,2561,1536692156,305732920,base_link,-0.31354264096000045,-0.24999753823932408,-0.59439277222822,-0.6970577275211554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13087515532970428,-0.3527049124240876,-0.3208563029766082,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.83384355,1.412157600000002,15.26895405,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692156.729536,2562,1536692156,728822872,base_link,-0.33416327397007495,-0.20745525986751365,-0.520305121979476,-0.7580104230977471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06700178235769272,-0.38750541210174566,-0.2855894565582275,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.87307015,0.745305400000002,15.5925735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692157.1818218,2563,1536692157,181435160,base_link,-0.3555504061513641,-0.14527543813480848,-0.44661436363389684,-0.8080931666313164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05156787112355232,-0.3571718633174897,-0.255950778722763,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.3925443,1.265057850000002,15.48470035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692157.5572608,2564,1536692157,556979896,base_link,-0.3780175638745223,-0.1129673313676468,-0.3792269967446763,-0.8369755004694326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0014262925833463669,-0.32230392098426824,-0.2983213365077972,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0002783,1.0787315000000017,15.112047650000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692157.8880825,2565,1536692157,887821784,base_link,-0.39603957231873604,-0.08694640689961515,-0.31601594838977015,-0.8577452418102668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08766429126262665,-0.3357259631156922,-0.25548321008682245,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.95124505,0.2941995000000017,13.79795655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692158.354339,2566,1536692158,354086424,base_link,-0.4082419040343744,-0.04418670155723568,-0.23103903473817944,-0.8820470778950127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23075462877750397,-0.23444902896881106,-0.29002165794372553,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.784532,0.8629852000000015,11.87585315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692158.7406917,2567,1536692158,740466264,base_link,-0.38675358181802094,-0.021609157855030526,-0.16097401443332238,-0.9077676343233152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15965430438518524,-0.20230323076248172,-0.32825523614883423,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.5491724000000014,11.7875933,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692159.0452,2568,1536692159,44679256,base_link,-0.3862311324930771,-0.006769185612089162,-0.10486875069864948,-0.916396331041416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.022076448425650597,-0.2036835849285126,-0.26034170389175415,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06864655,0.4609125500000013,10.73828175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692159.4832788,2569,1536692159,482981496,base_link,-0.37319437935377603,0.00919136602377585,-0.029176670099125612,-0.9272487238768752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10815151035785675,-0.16473145782947546,-0.3560522198677063,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,1.0100849500000013,10.85596155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692159.9366224,2570,1536692159,936260216,base_link,-0.3443316156910036,0.022213788273589243,0.057470219014969126,-0.936824135028838,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25851455330848694,-0.18271082639694217,-0.3193705081939697,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3530394,0.7256921000000014,11.179581,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692160.2729986,2571,1536692160,272582936,base_link,-0.2936249203742114,0.0321106725161685,0.11882708529893171,-0.9479627812552334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.36205804347991943,-0.18585118651390078,-0.24067182838916776,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.34323275,0.41187930000000156,12.6113519,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692160.745049,2572,1536692160,744690456,base_link,-0.1796970370041505,0.03316357677298441,0.1757860814414554,-0.9673202187688464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5626847147941589,-0.07223284989595416,-0.19746652245521545,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.61781895,0.7158854500000014,11.22861425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692161.1020453,2573,1536692161,101679960,base_link,-0.08627533962474555,0.020878107280412186,0.20420572113225655,-0.9748952219935625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5794838666915894,-0.015568218193948283,-0.11660880595445633,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8433719,0.47071920000000134,10.8657682,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692161.5863042,2574,1536692161,585856536,base_link,0.04499085820936737,-0.010640719217074247,0.22119781225078383,-0.9741324990100655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.34904900193214417,0.004957496188580987,-0.01791255921125412,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8825985000000001,0.07845320000000111,9.0809579,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692162.0883584,2575,1536692162,88061240,base_link,0.13088328749877945,-0.03424746704423176,0.20111263945911922,-0.9701805926240498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3024534583091736,0.006962553597986717,0.1544024646282196,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8041453000000001,0.08825985000000121,9.77723005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692162.4622345,2576,1536692162,461738488,base_link,0.1567855991494734,-0.049402078914828416,0.1689216792052587,-0.971824663605894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08079059422016144,0.035094887018203756,0.1724737137556076,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7649187,0.20593965000000106,8.62004535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692162.9167976,2577,1536692162,916514808,base_link,0.15781759696917994,-0.06185518764019849,0.12713646837386822,-0.977294152370866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03438163548707962,-0.0016682865098118585,0.1615082323551178,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.79433865,0.068646550000001,8.20816605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692163.288163,2578,1536692163,287821752,base_link,0.14975924613703043,-0.06200824102069881,0.09873729434584133,-0.9818238604491387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05398768559098244,-0.02421172708272932,0.1593463122844696,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6668522,0.1372931000000011,9.0809579,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692163.6572824,2579,1536692163,656905112,base_link,0.13159971207648788,-0.05784392679173429,0.06608532289846414,-0.9874048440290859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11011295020580292,-0.05787065252661703,0.1801123321056366,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5491724,0.23535960000000125,10.14988275,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692164.1184876,2580,1536692164,118198872,base_link,0.1013265258427937,-0.04669463159686607,0.027601548873561085,-0.9933733945704621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11173723638057709,-0.05898669362068174,0.15420538187026978,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.32361945000000003,0.21574630000000128,10.62060195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
