Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532985280.0081584,2822,1532985280,6660259,base_link,0.07959060851693814,0.02383403966785889,-0.9446760497999507,-0.3173081066146518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24801263213157654,0.17872165143489838,0.0793926194310188,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.3925443,-0.28439284999999914,7.0411747,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985280.3683007,2823,1532985280,368019177,base_link,0.12014053887097229,0.0491374877353994,-0.9447282001062631,-0.3010654183775122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.027110127732157707,0.12780243158340454,0.07867141813039778,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.4317709,-0.04903324999999916,6.8450417,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985280.7276933,2824,1532985280,726907831,base_link,0.1529253123240147,0.05399916423888467,-0.9425674093235735,-0.29200105820553385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05587131530046463,0.15724582970142365,0.02814638242125509,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.4906108,0.11767980000000088,7.0607880000000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985281.1119413,2825,1532985281,111425586,base_link,0.16658769957996417,0.02923616367066938,-0.9395611040120857,-0.29768896000703177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1797059178352356,0.05679382383823395,0.005891375243663781,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.569064,-0.03922659999999929,5.7859235,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985281.5028057,2826,1532985281,497260929,base_link,0.15860352527453675,-0.025712680162711287,-0.941528339360606,-0.29615564494062746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21720504760742188,0.010428482666611692,0.1655227541923523,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.69655045,0.019613300000000927,7.56092715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985281.8167143,2827,1532985281,816457301,base_link,0.14450859640225924,-0.04861553847653755,-0.9453331425461334,-0.2882690489600586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1935301572084427,-0.06705865263938902,0.08592548221349718,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.7455837,0.13729310000000133,10.9442214,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985282.1228497,2828,1532985282,121953529,base_link,0.13011567388450562,-0.05982588540277855,-0.9433884837380497,-0.29918045323145426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04756723344326019,-0.09555912762880325,-0.05225857719779013,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.73577705,-0.16671304999999886,9.52225715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985282.3629239,2829,1532985282,362512659,base_link,0.11792942996284768,-0.06351588171323191,-0.9416224838893617,-0.3088777754272022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05432654917240143,-0.11018455028533936,-0.03295667469501494,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.8044236,0.22555295000000122,10.05181625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985282.8080597,2830,1532985282,807781755,base_link,0.08974974514593025,-0.07768094926964003,-0.9410034938650866,-0.31689600486675124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08136451244354248,-0.09269599616527556,0.07836802303791048,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.6867438,-0.1078731499999984,13.0624578,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985283.1735818,2831,1532985283,172930524,base_link,0.07558617882674364,-0.07612048491795956,-0.9419072548484667,-0.3182815178580934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.033182479441165924,-0.068641297519207,-0.03119454346597194,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.71616375,0.12748645000000133,10.8265416,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985283.548636,2832,1532985283,548398221,base_link,0.06608361250397095,-0.07074301165370393,-0.9356638342645968,-0.33935464002995824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04619034007191658,-0.051757898181676885,-0.1426696926355362,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.6867438,-0.2157462999999986,11.60126695,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985283.8493826,2833,1532985283,848970100,base_link,0.05049882792452009,-0.10385118183055381,-0.9256671270354736,-0.36028484611004546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5976887941360474,-0.027510099112987525,-0.06407029181718826,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.569064,0.2549729000000014,11.4737805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985284.1710281,2834,1532985284,170509551,base_link,0.027351325426196116,-0.15775855758687907,-0.9137715070588421,-0.3733440442714335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30904537439346313,-0.04762408882379533,-0.1110207736492157,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.7651970000000001,0.27458620000000133,10.787315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985284.5182633,2835,1532985284,507110004,base_link,-0.011733226736706072,-0.2314535711682726,-0.8810543906075717,-0.4123526846946902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5257102847099304,-0.10437104105949405,-0.26157790422439575,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.6671305,0.49033250000000117,9.7281968,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985284.9169173,2836,1532985284,911708229,base_link,-0.05593006733918762,-0.3001774050795491,-0.8232978006932188,-0.47848310776959646,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1964825987815857,-0.17826819419860845,-0.3629358112812042,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.569064,0.6472389000000012,8.63965865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985285.3842154,2837,1532985285,383800585,base_link,-0.10558923628344406,-0.3274512422898403,-0.7548551404066199,-0.5584087339087931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30497822165489197,-0.2939551174640656,-0.27942526340484614,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.63771055,0.009806650000001357,11.0815145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985285.7655,2838,1532985285,762167415,base_link,-0.1586401164474701,-0.32829311872627015,-0.7047456097352799,-0.6085972126204331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.045331649482250214,-0.31327965855598455,-0.25312072038650507,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.569064,0.3432327500000015,11.89546645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985286.0735428,2839,1532985286,73166786,base_link,-0.17375883592687044,-0.3003939297465049,-0.6702314267375926,-0.6560191982877345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.55297189950943e-05,-0.30216693878173834,-0.3084418177604675,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.5102241,0.8924051500000015,13.05265115,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985286.4040182,2840,1532985286,403632654,base_link,-0.2223225918562329,-0.30303226658945426,-0.6009541538872817,-0.70540641865637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4743124544620514,-0.36948525905609136,-0.3481065928936004,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.30428445,-0.11767979999999825,14.19022255,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985286.9031935,2841,1532985286,900224620,base_link,-0.31132057766046056,-0.26930356272305644,-0.5239124733085893,-0.7457015551422047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.034509412944316864,-0.452403724193573,-0.2061071246862411,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.85317855,1.3533177000000016,13.8862164,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985287.2095993,2842,1532985287,208886777,base_link,-0.31286039338240645,-0.23128665267973977,-0.4721209624494384,-0.7910288587407056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24827203154563904,-0.3924312293529511,-0.43993291258811945,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.30400615,1.0493115500000016,13.7096967,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985287.655855,2843,1532985287,655596771,base_link,-0.3364395733544596,-0.18409671453473636,-0.3542488187660049,-0.8528918967732518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02867131121456623,-0.4906295835971833,-0.385794848203659,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1176798,0.6080123000000018,15.30818065,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985288.0792985,2844,1532985288,78800607,base_link,-0.3574978900068861,-0.10848207987529204,-0.2599940976571341,-0.890409998916234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03613167256116867,-0.5095120668411255,-0.24925498664379114,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,0.6178189500000021,16.81840475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985288.4599378,2845,1532985288,459116591,base_link,-0.3691751190300376,-0.052012771468495186,-0.18139906406816036,-0.9099993311253142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07259991765022278,-0.42777967453002935,-0.3233399391174316,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,0.7943386500000017,14.0823494,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985289.003425,2846,1532985289,3106734,base_link,-0.361931328094162,0.0072847885992400364,-0.05310855714719487,-0.9306621979842113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08536159992218018,-0.3762068450450898,-0.3852885961532592,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.71588545,0.6472389000000017,13.89602305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985289.4091644,2847,1532985289,408902397,base_link,-0.3744491976241079,0.05406883242787122,0.031610107335611703,-0.9251298075798764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09191758930683136,-0.3816914856433869,-0.289970576763153,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.30428445,0.34323275000000175,14.13138265,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985289.902066,2848,1532985289,901813704,base_link,-0.3803837893634272,0.11263996298718172,0.13756292125127756,-0.9075774645861261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.055117715150117874,-0.37340775132179266,-0.37565833330154413,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.46119085,0.9708583500000019,14.660941750000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985290.3469286,2849,1532985290,346456156,base_link,-0.3231783653054596,0.13319835305538286,0.25469242874997333,-0.9016350202156438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3114294111728668,-0.36998617649078375,-0.3848940432071685,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.01008495,0.5883990000000018,14.6511351,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985290.6295497,2850,1532985290,629186642,base_link,-0.26771638858213875,0.14690986718005902,0.3171732619827766,-0.8978566411698916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4711570143699646,-0.3203676342964173,-0.2767635583877563,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.57859235,0.3334261000000017,14.2000292,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985291.1428108,2851,1532985291,142347294,base_link,-0.10124303931107208,0.11752075621438618,0.396589926759921,-0.9047956392702254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6689680218696594,-0.06841870397329332,-0.16494986414909363,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00980665,0.5393657500000014,12.20927925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985291.5677528,2852,1532985291,562014258,base_link,0.0029328900568187416,0.06249458090256669,0.4296011201671758,-0.900848879149458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5634009838104248,0.05578814446926116,-0.05492022261023522,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.53936575,-0.04903324999999883,9.5712904,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985291.8887808,2853,1532985291,888403576,base_link,0.06744957576422801,0.01721175311340297,0.426387306322172,-0.9018581791453194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3667672872543335,0.11021022498607637,0.11244946718215941,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.04931155,0.08825985000000117,9.5909037,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985292.299355,2854,1532985292,298629692,base_link,0.1270722920702006,-0.03823969779724662,0.4027297342189975,-0.9056484523678582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.301009863615036,0.10780936479568483,0.12270715832710265,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.44157755,-0.06864654999999899,8.2571993,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985292.6745882,2855,1532985292,667856922,base_link,0.14169569564430753,-0.06741909872207968,0.37873974378209146,-0.9121037229631581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0897814929485321,0.09741316735744478,0.14971086382865906,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.81423025,0.04903325000000086,7.0215614,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985293.1359215,2856,1532985293,135529836,base_link,0.15015717960286665,-0.07912132894266839,0.3586784766721215,-0.9179010769643017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12572264671325684,0.005440101027488718,0.0795399397611618,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.75539035,-0.1274864499999988,9.639936950000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985293.5639093,2857,1532985293,563204013,base_link,0.1608499975705389,-0.06669397990497324,0.321034058273138,-0.9309222979146392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06456809490919113,-0.15852870047092435,0.16475459933280948,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.372931,-0.10787314999999863,11.2384209,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985293.8230834,2858,1532985293,822634026,base_link,0.15800510104894133,-0.049750358215055905,0.29437831607379505,-0.9412229793866831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13209645450115204,-0.16145311295986173,0.19332644343376162,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.81395195,0.058839900000001444,11.79739995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985294.2844126,2859,1532985294,284045838,base_link,0.06729005439717896,0.006980248991336381,0.24858864582067042,-0.9662437631738117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6583446860313416,-0.08973179012537001,0.14521752297878265,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5295591,0.40207265000000153,12.28773245,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
