Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1531944036.979182,1222,1531944036,978950937,base_link,0.03288396975643929,-0.00016233183846070103,-0.9767181506938805,0.2119912080407063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.053730469197034836,-0.04842979460954667,-0.03413917869329452,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.28467115,0.08825985000000135,10.97364135,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944037.506149,1223,1531944037,505740735,base_link,0.02879064817399829,-0.018152153903822316,-0.9783745960342134,0.20402143936670708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.021488483995199203,-0.04201514273881912,0.00025537516921759167,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.1179581,0.6570455500000011,9.44380395,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944038.0055125,1224,1531944038,5129361,base_link,0.017344425148536246,0.006390616366921951,-0.9796499924333152,0.19986050951631967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20560398697853088,0.0040676724165678,-0.021047936752438545,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.73549875,0.3628460500000012,9.83606995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944038.416527,1225,1531944038,416292834,base_link,0.016844916907947854,-0.0032528700726651757,-0.9798577310590715,0.19895852455831842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12964878976345062,0.003676641732454303,0.024693399667739868,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4707192,-0.0490332499999987,10.58137535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944038.7639153,1226,1531944038,762426543,base_link,0.022238644332690616,-0.005320670940955274,-0.9787939125176952,0.2035672124318763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06412892043590546,0.01845547743141651,0.0074668652378022645,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3726527,0.2843928500000011,8.77695175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944039.0949035,1227,1531944039,94624803,base_link,0.022362490773255774,0.001876870394894952,-0.9790846426094727,0.20221191599462662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.054128993302583694,-0.0013278666883707057,-0.00841403566300869,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2745862,0.3138128000000013,10.1204628,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944039.4084523,1228,1531944039,408211407,base_link,0.02404981079192795,-0.009107685553002462,-0.9798260231814382,0.1981908700248009,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04330461472272873,0.010416269302368162,-0.01287515088915825,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.14709975,0.19613300000000122,9.83606995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944039.770488,1229,1531944039,768976078,base_link,0.021631045609431156,-0.005824674006904778,-0.9800208583249654,0.19762916861271795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.041915569454431534,-0.029296660795807842,-0.01678674481809139,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.08825985,1.172145015206979e-15,9.5712904,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944040.0580952,1230,1531944040,57775147,base_link,0.01553444125995286,-0.0023492309483496556,-0.9804816337951261,0.19598195845315064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04772918298840523,-0.037336573004722595,0.011072462424635892,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,0.1470997500000013,10.64021525,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944040.3885124,1231,1531944040,387572283,base_link,0.011310001804450596,-0.000939758266178178,-0.9806342498569808,0.1955189727904207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09397159516811371,-0.00645732134580613,-0.06310898065567017,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,0.029419950000001197,9.7674234,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944040.8161285,1232,1531944040,815101137,base_link,0.006292164283627191,-0.008582307552755415,-0.9811387126288091,0.19301186296904344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18426799774169922,-0.014855705201625824,-0.002164537087082861,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,0.2549729000000013,10.34601575,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944041.2232447,1233,1531944041,222196112,base_link,0.0008797891953252699,0.006796230122660936,-0.9836003607262792,0.18023142790929897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.053522124886512756,-0.02916343696415425,-0.06711050122976303,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.2255529500000012,9.5712904,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944041.5590641,1234,1531944041,558832798,base_link,-0.00437920603351243,0.008927657345051779,-0.9842088645137594,0.17673152096154654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06115907430648804,-0.012635728344321254,-0.023078784346580505,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.13729310000000125,10.05181625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944041.9085894,1235,1531944041,908290575,base_link,-0.005207764242027096,0.016872703241259054,-0.9836736639802299,0.17909303132350407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16757655143737793,0.012197744101285947,0.10266135632991791,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1569064,-0.2843928499999989,8.85540495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944042.4730558,1236,1531944042,472720210,base_link,-0.0002824917923192164,0.00854893513898537,-0.9775363287137699,0.2105933568543435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08985274285078049,0.03044843301177025,-0.0017201919108629264,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,0.4903325000000013,10.07142955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944042.869978,1237,1531944042,869709461,base_link,0.0018474618650334842,-0.014747751859869733,-0.9783038094198122,0.2066415911050361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.37495434284210205,0.002487579360604288,0.012979522347450256,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.81395195,-0.1863263499999986,11.64049355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944043.321463,1238,1531944043,320860137,base_link,0.0073313659112772215,-0.05031205257248581,-0.9734590528523155,0.2231421539281434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04399222880601883,0.03288653492927551,0.006293855141848321,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0784532,0.7453054000000009,7.30595425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944043.6820786,1239,1531944043,681372497,base_link,0.015257179835090676,-0.051820288783806734,-0.9774759486499658,0.20401628842985037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11269079893827438,0.024834441021084768,-0.14481221139431,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.06864655000000097,7.9237732,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944044.212702,1240,1531944044,212343710,base_link,0.004478544794229898,-0.039433243163977096,-0.9809167921128786,0.19033446593057157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.043865785002708435,-0.07598610222339629,0.0671205446124077,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.57859235,-0.19613299999999861,11.36590735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944044.5982127,1241,1531944044,597661592,base_link,-0.010876519210380945,-0.018056644377578496,-0.9771357310724269,0.2115689532640404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19267575442790985,-0.06704360991716383,0.11181514710187913,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.53936575,0.1569064000000014,11.4149406,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944045.0015802,1242,1531944045,1331326,base_link,-0.023948983668266133,0.007813504000600024,-0.9744955640935276,0.22298832009441033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12650878727436066,0.01629778370261192,-0.015385279431939127,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5295591,0.11767980000000122,9.93413645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944045.3390539,1243,1531944045,338405326,base_link,-0.024953135628611383,0.010670931868064101,-0.9738999405931096,0.22534945739474205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04291098564863205,0.0004968997091055003,0.07086348533630371,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,-0.22555294999999873,10.591182,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944045.7341695,1244,1531944045,733064046,base_link,-0.030266185373936993,0.022146489019344837,-0.9681673801683673,0.2474781101935008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01481755543500185,0.02642529644072057,0.07444101572036743,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.6178189500000012,9.8654899,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944046.062579,1245,1531944046,62225483,base_link,-0.024073730007612138,0.010099199802582264,-0.9693908055954374,0.2441309642669216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05130021646618843,0.043306693434715264,-0.07135134190320969,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.51975245,0.1372931000000012,9.62032365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944046.427245,1246,1531944046,426934512,base_link,-0.01284791544300956,-0.015324246852428334,-0.9715170263496649,0.23612447149730031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.32625114917755127,0.023500736802816388,-0.018054770305752758,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.07845320000000101,8.2179727,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944046.7302923,1247,1531944046,730061579,base_link,-0.0011445409705834447,-0.039952176315267575,-0.9718834685709346,0.23204533426072083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.016275517642498016,0.08963464200496672,-0.06048483401536943,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.46091255,0.5001391500000011,8.8848249,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944047.1652825,1248,1531944047,164996293,base_link,0.00962809640432616,-0.018065523879168783,-0.9767513062116865,0.2133959287811384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18923240900039673,0.07158516347408293,-0.08494587242603303,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,0.35303940000000106,8.7083052,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944047.5643628,1249,1531944047,563823552,base_link,0.01790437054563062,-0.002394432286140967,-0.9783378598457151,0.2062249553325149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08073873817920685,0.024319345131516457,0.009788300842046734,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1964113,0.07845320000000125,10.198916,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944047.972832,1250,1531944047,972548345,base_link,0.018776774140002263,0.015261641990999301,-0.9777952033462625,0.20816112833493894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16250136494636536,0.023582622408866882,-0.010495902970433239,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0198916,0.4511059000000011,9.18883105,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944048.3149838,1251,1531944048,314657020,base_link,0.015794953491064613,0.02880877539593865,-0.9792877597015237,0.19979003379340993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.051932744681835175,-0.0467955991625786,-0.09378964453935623,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6472389000000001,0.48052585000000114,9.26728425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944048.6417942,1252,1531944048,641542771,base_link,0.015355229020939781,-0.009929131014005135,-0.9795373693994771,0.20042996594564838,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2537076473236084,-0.060842439532279954,0.1199915260076523,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5099458,-0.16671304999999872,10.54214875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944049.0202954,1253,1531944049,20036917,base_link,0.01052777109967228,-0.0558483642865242,-0.9735421715380872,0.22132728363014392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10790226608514786,-0.055948328226804726,0.07147239148616791,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5491724,0.48052585000000125,10.48330885,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944049.429253,1254,1531944049,427798876,base_link,0.008640659376068895,-0.07869338539184641,-0.9728824245298058,0.21733034335343937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04134789854288101,0.028372105211019502,-0.11499125510454178,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9414384,0.5393657500000014,11.58165365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944049.9389906,1255,1531944049,938372126,base_link,0.022043610689430327,-0.1315638709857218,-0.9772935269840636,0.16462803283181965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10856346040964127,-0.06965130567550662,-0.1922735869884491,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5295591,0.21574630000000122,10.002783,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944050.3268971,1256,1531944050,326390759,base_link,0.022922386665105668,-0.1631935783396672,-0.9764039150062129,0.13956294257004825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02831779047846794,0.00026819668710231006,-0.06348012387752533,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.53936575,-0.27458619999999895,8.50236555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
