Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536690274.2872083,4615,1536690274,286849635,base_link,0.16351843561574972,-0.11811584953865642,-0.8930541009988494,-0.4021998756721295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13089947402477264,-0.07451720535755156,0.07670101523399354,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.44185585,0.6472389000000013,10.7677017,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690274.6267784,4616,1536690274,626494244,base_link,0.17154249880696637,-0.10932832401294366,-0.8932653188403767,-0.40087100023396893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.048643071204423904,-0.013512890785932548,-0.058445435017347336,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.4712758,0.5393657500000009,6.9725281500000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690275.0959744,4617,1536690275,95432970,base_link,0.13987808460325685,-0.09097564271564466,-0.8964000838607169,-0.4106390672289947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006695850286632776,-0.22973623871803284,0.00649819243699315,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.0397832,0.0980665000000017,13.8077632,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690275.5007257,4618,1536690275,500143373,base_link,0.10361807590178376,-0.06415906589764536,-0.9060809220569463,-0.4051719033866829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18914268910884857,-0.20316937565803528,0.00385993998497727,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.34351105,0.06864655000000174,14.1608026,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690275.996864,4619,1536690275,996214027,base_link,0.05170523570443232,-0.027389886746266454,-0.912808259400353,-0.40417501688658747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10221835970878601,-0.35483455657958984,-0.0100348517298698,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6080123,0.137293100000002,16.36729885,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690276.4237072,4620,1536690276,423372436,base_link,0.0012934543311744905,-0.02184893087564361,-0.9140597687843615,-0.40498850636204986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08508054167032242,-0.324901819229126,0.03770974650979046,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.59820565,-0.0490332499999984,13.0820711,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690276.8885658,4621,1536690276,888024248,base_link,-0.03937567581204868,0.024467309054161758,-0.923052738709164,-0.38186980569757595,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.042623355984687805,-0.15654420852661133,0.04290783405303957,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2353596,0.3040061500000019,15.68083335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690277.282121,4622,1536690277,281363998,base_link,-0.06335453668335765,0.008080489946724103,-0.9279632021251363,-0.3671582817607709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19588527083396912,0.04232660681009293,0.06967388838529587,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.09806650000000151,12.356379,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690277.7677119,4623,1536690277,767412142,base_link,-0.050515944567365176,0.008381566790849707,-0.9303140165279478,-0.3631717490860691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19584470987319946,-0.017926441505551345,-0.06938464939594269,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6276256,0.5393657500000013,10.01258965,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690278.2035265,4624,1536690278,203142811,base_link,-0.052034036171872876,-0.02303022891804319,-0.9298066121290538,-0.3636230626304356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17888019979000092,0.07482459396123886,0.024848675355315198,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.14737805,0.18632635000000114,9.3751574,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690278.5080886,4625,1536690278,502778365,base_link,-0.05602719145428224,-0.05430579264292559,-0.928018852078063,-0.36427029098031455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.060770049691200256,0.07227835059165955,-0.03078150935471059,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.16699135,0.11767980000000096,7.85512665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690278.9138427,4626,1536690278,913502979,base_link,-0.040478149596483305,-0.08451295343411971,-0.9266957915571539,-0.3639422894049919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.283643901348114,0.1246042549610138,0.008024556562304481,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.81395195,0.0686465500000009,7.36479415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690279.2811232,4627,1536690279,280853191,base_link,-0.033081585212610135,-0.13183329953247577,-0.9203818685893514,-0.36663715827255583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3246173858642578,0.16915357112884521,-0.07421167194843294,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.69627215,0.3040061500000009,7.5707338,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690279.7370734,4628,1536690279,736574740,base_link,-0.002381549029300075,-0.19144599884054342,-0.9011133442860524,-0.3890212057224825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31381508708000183,0.2220526039600372,-0.199429526925087,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.85317855,0.18632635000000067,5.5113373,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690280.199215,4629,1536690280,198887885,base_link,-0.00396740762375636,-0.2520128522189106,-0.8714868855909333,-0.4206951274215709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10951769351959229,0.01733604446053503,-0.17675445973873138,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.9414384,0.45110590000000084,6.9725281500000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690280.611717,4630,1536690280,611303477,base_link,-0.023636363058568605,-0.2759248529961838,-0.8380314006163618,-0.4701171869027728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.415418803691864,-0.11620914191007618,-0.3472646474838257,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6864655,0.7158854500000013,10.44408225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690281.0594687,4631,1536690281,59205666,base_link,-0.0889418810859145,-0.32813818235332065,-0.7737802681703693,-0.5344892624374689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3025555908679962,-0.31680595874786377,-0.20975124835968015,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.59820565,0.2843928500000015,11.964113,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690281.456475,4632,1536690281,456129284,base_link,-0.13884096511442404,-0.32419310480597285,-0.7328762313366156,-0.5818199435772191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09744899719953537,-0.31575688719749456,-0.23951870203018186,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0196133,0.8727918500000017,13.66066345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690281.770646,4633,1536690281,770369005,base_link,-0.18068742519668088,-0.3078302164898519,-0.6882356713382991,-0.6316045225369477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.031153474003076553,-0.40289887785911566,-0.27170130610466,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0196133,0.941438400000002,15.3964405,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690282.225296,4634,1536690282,224349017,base_link,-0.23525327136943966,-0.28754460401114484,-0.6204232478069927,-0.6906873334546347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21567930281162262,-0.2620049417018891,-0.3189184367656707,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.9120184500000019,15.40624715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690282.6334352,4635,1536690282,633182853,base_link,-0.2772367548459155,-0.2748989512074123,-0.5396971368965476,-0.7458534365498624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13327936828136444,-0.34585523605346685,-0.3619906902313232,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.5589790500000016,12.32695905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690282.9752233,4636,1536690282,974997526,base_link,-0.3234630749438801,-0.24644611646878475,-0.4623036868084847,-0.7879792205309644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10140467435121536,-0.32205754518508917,-0.28280565142631525,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.53936575,0.6668522000000021,17.56371015,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690283.4175181,4637,1536690283,416100413,base_link,-0.34303321275711146,-0.18061797548413455,-0.3912892489257453,-0.8346245177040229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0034125102683901787,-0.4510625004768372,-0.24673478305339808,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6080123,0.970858350000002,15.5533469,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690283.7545154,4638,1536690283,752863912,base_link,-0.35839165189764505,-0.13777617781550056,-0.3194495465932071,-0.8663285380604884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12248532474040985,-0.37031146883964544,-0.3368131220340728,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4511059,0.7453054000000016,12.79767825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690284.1810298,4639,1536690284,180716343,base_link,-0.36179629027932225,-0.10055202757852606,-0.22251948690723145,-0.8997098488048856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0024309149011969566,-0.2991637587547303,-0.3224214315414428,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.4805258500000015,12.07198615,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690284.6603882,4640,1536690284,660086300,base_link,-0.35709966811500876,-0.06121014989308909,-0.13106492348738707,-0.9227974482048926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01766464300453663,-0.24276600778102878,-0.3050617575645446,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.5393657500000019,14.5334553,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690285.0826845,4641,1536690285,82476917,base_link,-0.35166172900256465,-0.024135461150908723,-0.04531996357424356,-0.9347179300578272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0918620154261589,-0.26073011755943304,-0.29255747795104975,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,0.5393657500000015,12.26811915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690285.456513,4642,1536690285,456107569,base_link,-0.3411832378523315,0.001337751559956911,0.02182545157046295,-0.9397424425304566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19376260042190552,-0.28746494650840765,-0.2765594124794006,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0392266,0.6570455500000015,12.01314625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690285.8865757,4643,1536690285,886308426,base_link,-0.2852369947567511,0.010164691317938507,0.0927231275900226,-0.9539072059076149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.39463144540786743,-0.18183483183383944,-0.31589093804359436,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2353596,0.7354987500000011,9.18883105,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690286.33999,4644,1536690286,335854746,base_link,-0.17516150990119217,0.014015081385046136,0.1602214066562011,-0.9713141221005763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4408637285232544,-0.1356090605258942,-0.23827517032623288,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2157463,0.7354987500000014,11.7287534,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690286.7019815,4645,1536690286,700755000,base_link,-0.09534305473298621,0.027611260595358348,0.1899141220801096,-0.9767701604968586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4482795298099518,-0.08030664175748825,-0.014578019268810739,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.26477955,0.26477955000000136,11.11093445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690287.2004828,4646,1536690287,200236377,base_link,0.02134022192357909,0.003985916865289813,0.20172950626675257,-0.9792006503757889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5123891234397888,0.020193533971905698,-0.08306916058063507,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.3530394000000013,10.48330885,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690287.6889772,4647,1536690287,688610354,base_link,0.10748473357855226,-0.0015174953315372896,0.19914861916676274,-0.9740557256848492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16235724091529846,-0.18400104343891144,0.09839411824941638,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.50013915,-0.44129924999999876,10.3362091,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690288.0747662,4648,1536690288,64770258,base_link,0.16042312279128995,0.001998315777112129,0.16162455121907326,-0.9737237456543713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22581107914447784,0.06255620718002322,0.17004355788230896,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.196133,0.46091255000000153,12.75845165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690288.4641063,4649,1536690288,463860516,base_link,0.18856946742091113,-0.012264035235910334,0.1354250778642579,-0.9726002250060329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0023605022579431534,-0.04134574159979818,0.14486129581928253,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.38245935,-0.039226599999998765,10.0616229,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690288.920486,4650,1536690288,919303131,base_link,0.1751991557236353,-0.020473921338294683,0.09545087410624348,-0.9796811751846172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004398333840072155,-0.0679325833916664,0.09471736848354341,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4511059,0.19613300000000136,11.16977435,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690289.26537,4651,1536690289,265187606,base_link,0.13405166978392408,-0.01571038063948348,0.08177849748375754,-0.9874692962910814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3099783957004547,0.06486180424690248,0.08417092263698576,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.30400615,0.11767980000000137,11.24822755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
