Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532134709.8584862,3426,1532134709,857850384,base_link,0.14093297437619934,-0.11688562024701454,-0.9415428253916035,-0.2827945481556258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21903537213802338,-0.05139524117112158,0.11029323190450668,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.4906108,0.24516625000000114,9.3163175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134710.3545885,3427,1532134710,354244720,base_link,0.144538735812143,-0.05359209393598538,-0.9452141447986234,-0.287761466826243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24044924974441528,-0.050952162593603155,-0.17446836829185486,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.52003075,-0.13729309999999859,11.6699135,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134710.6837418,3428,1532134710,682268496,base_link,0.128462335631237,-0.04428528151280636,-0.94363752673326,-0.3018020217066729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12670525908470154,-0.12017294764518738,0.014700372703373446,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.6279039,0.06864655000000137,11.26784085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134711.0815122,3429,1532134711,79917456,base_link,0.09343364887558184,-0.04060137883867401,-0.9500598286580173,-0.2949711905669634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.26380467414855957,-0.1859273910522461,0.090971015393734,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.48080415,-0.039226599999998314,13.75872995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134711.527151,3430,1532134711,526816432,base_link,0.056739856482750976,-0.02553135100910112,-0.9589973161138031,-0.27650115097136446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06896228343248367,-0.1406887024641037,0.04686394333839418,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.53964405,0.6570455500000015,12.50347875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134711.9410114,3431,1532134711,940282640,base_link,0.026678334934009774,-0.0373483432873281,-0.9594507496916795,-0.27811441281406957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20453163981437683,-0.12598788738250732,-0.01979117095470427,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.569064,1.5000093483540131e-15,12.24850585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134712.362639,3432,1532134712,362396304,base_link,-0.0058615312755055495,-0.08938314400531772,-0.9531718718656572,-0.2888592714505632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20705881714820862,-0.0582018904387951,-0.04631290584802627,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.48080415,-0.22555294999999867,10.6696352,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134712.8065135,3433,1532134712,806255184,base_link,-0.0370256026657418,-0.17458066949752093,-0.933029759177429,-0.3124198506406798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6123020648956299,-0.03123932331800463,-0.17862144112586975,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.48080415,0.01961330000000121,9.8851032,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134713.2582982,3434,1532134713,257966160,base_link,-0.07557886140922497,-0.280435523373888,-0.8898171594212614,-0.35195053024193024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.465647429227829,-0.07011364400386813,-0.19616033136844635,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.2552512,0.4118793000000013,9.97336305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134713.5791292,3435,1532134713,578841936,base_link,-0.0956005475215836,-0.31847470247146115,-0.8623439837964084,-0.38183406449585855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12650810182094574,-0.13227239251136783,-0.2585116922855377,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.1964113,0.8335652500000011,8.825985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134714.0598364,3436,1532134714,58693232,base_link,-0.11436352769836218,-0.3408866662504727,-0.8127645945536056,-0.4584004560917643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19677451252937317,-0.16571435332298284,-0.34036529064178467,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.3337044,0.27458620000000117,9.67916355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134714.4914598,3437,1532134714,485948816,base_link,-0.1511450229404022,-0.3515813235682618,-0.761326174662202,-0.5233815154670182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14984631538391113,-0.255749523639679,-0.313945859670639,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.2356379,0.23535960000000136,11.1599677,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134714.8309765,3438,1532134714,830659824,base_link,-0.17445849893588034,-0.3361746183290651,-0.7189473459355706,-0.5828083492131403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.026544200256466866,-0.3488855361938477,-0.35933744907379145,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.14737805,0.31381280000000156,12.6505785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134715.310561,3439,1532134715,310274416,base_link,-0.21492537381991253,-0.3061113250636942,-0.6385638324730417,-0.6725616493775581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2028350830078125,-0.4055477380752564,-0.38995674252510065,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8237586,0.43149260000000167,13.42530385,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134715.5384412,3440,1532134715,538154960,base_link,-0.24094008380232873,-0.2895278915122066,-0.5976127788232832,-0.707799719299843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05935249477624893,-0.3632267117500306,-0.2748491764068603,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.87279185,0.15690640000000178,14.64132845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134715.932072,3441,1532134715,931778096,base_link,-0.2620584007329699,-0.24662738091991235,-0.5365590866047492,-0.7632854486807277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17295897006988525,-0.3675456643104554,-0.39039367437362665,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8629852,0.18632635000000186,15.0434011,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134716.3169067,3442,1532134716,315528368,base_link,-0.2971853533917038,-0.2152994752672627,-0.4531404211714347,-0.8123981538504775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20822279155254364,-0.39056542515754705,-0.33950030803680414,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.784532,0.36284605000000175,14.07254275,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134716.7626803,3443,1532134716,761605712,base_link,-0.3389106321703505,-0.1652815668437779,-0.36621933274027174,-0.8507085208171066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09487133473157883,-0.41666984558105474,-0.26718768477439875,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8825985000000001,0.47071920000000167,13.856796450000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134717.0832715,3444,1532134717,83059184,base_link,-0.37788528902029367,-0.13261488748298977,-0.29334888481700766,-0.8680797381211827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25677040219306946,-0.4389521777629853,-0.35919651389122004,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.71588545,0.156906400000002,16.2005858,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134717.4996514,3445,1532134717,499417104,base_link,-0.4072786194049352,-0.08790836031701611,-0.19250104923365002,-0.8884478557607797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06518009305000305,-0.4120087623596192,-0.39616832137107844,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.8924051500000015,12.944778,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134717.9268653,3446,1532134717,926009584,base_link,-0.426342192741679,-0.047134853392023855,-0.06123496105775006,-0.9012551912905608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02248966135084629,-0.4758577644824982,-0.42226469516754145,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3334261,0.9904716500000016,12.13082605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134718.3125172,3447,1532134718,309549904,base_link,-0.4210452578552529,0.015391827033470749,0.042038101386606075,-0.9059342032013056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19314950704574585,-0.49940317869186407,-0.2860527336597442,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.3334261000000017,13.95486295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134718.6502903,3448,1532134718,650031984,base_link,-0.3956791550406845,0.07156595966256189,0.12481919336244901,-0.9070482284047602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09658543765544891,-0.47496789693832403,-0.3146557807922363,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.5099458000000017,13.91563635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134719.0575147,3449,1532134719,57119952,base_link,-0.3681932292387242,0.12670276558354412,0.22963574587902202,-0.8919907955527495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24523882567882538,-0.45762735605239874,-0.3743315935134887,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,0.8924051500000019,14.513842,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134719.397509,3450,1532134719,397280400,base_link,-0.297728895254024,0.14217339624945777,0.3188101372445007,-0.8885405599745323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5264149904251099,-0.32985770702362066,-0.43456718325614924,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.48052585000000003,0.7649187000000018,14.24906245,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134719.7792306,3451,1532134719,778489968,base_link,-0.2147117163869396,0.1490631291666329,0.41371939720338424,-0.8720752964892966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3482983708381653,-0.28170371055603033,-0.31018626689910883,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.53936575,0.2843928500000017,13.5920169,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134720.1814568,3452,1532134720,181131664,base_link,-0.12755478344031246,0.1464352447891052,0.47324739262488247,-0.8592574711218985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.38151079416275024,-0.15108425915241244,-0.13720904290676114,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,-0.13729309999999853,12.09159945,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134720.5808074,3453,1532134720,579347056,base_link,-0.03081060089049722,0.11281723314360874,0.4986033110473515,-0.8589049522451278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5810460448265076,-0.015781616792082776,0.08112011104822159,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,-0.47071919999999884,9.40457735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134720.9957697,3454,1532134720,995344752,base_link,0.06913050279687352,0.052655409274618724,0.4966757077295799,-0.8635749086260525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4801718294620514,0.059462126344442374,0.06794933974742888,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.06864655000000097,7.99241975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134721.3332357,3455,1532134721,332905520,base_link,0.12588715105801176,0.010384023715646068,0.49032615448998684,-0.8623368596279714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.46273675560951233,0.02206457778811456,0.1026977151632309,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.85317855,-0.15690639999999872,10.36562905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134721.7312305,3456,1532134721,731019440,base_link,0.23457236008682306,-0.06019080890520791,0.4466321185568757,-0.8613202801978086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21531617641448975,-0.021448936313390694,0.2988843619823456,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9414384,-0.41187929999999895,8.384685750000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134722.2062795,3457,1532134722,204837200,base_link,0.22451859005246314,-0.05604094473259633,0.36878797596904,-0.90024787920605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16365313529968262,-0.1088369190692901,0.3976766765117645,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.48080415,-0.3138127999999984,13.03303785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134722.6856997,3458,1532134722,685429136,base_link,0.19700777164892172,-0.039514578402999614,0.28277248568150554,-0.9379052496628123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22148998081684113,-0.08011883497238156,0.2624536156654358,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6864655,0.31381280000000117,9.9047165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134723.0874732,3459,1532134723,85981648,base_link,0.1525406101319,-0.019777877537605848,0.2477202567431821,-0.9565431888941487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3989410996437073,-0.042117558419704416,0.14503122866153717,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6864655,0.3726527000000013,10.1204628,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134723.3401115,3460,1532134723,339750000,base_link,0.09655201396658082,-0.003328511408190356,0.22868924670731738,-0.9686938928532804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5076831579208374,-0.0265164654701948,0.15111762285232544,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5687857000000001,0.25497290000000117,9.56148375,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
