Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536691599.369193,955,1536691599,368335032,base_link,0.15953302531321156,-0.07867784301961017,-0.8953658347693723,-0.4082634355167515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13485220074653625,-0.1918160617351532,-0.06233870983123777,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.95152335,0.8433719000000015,12.50347875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691599.7546237,956,1536691599,754310008,base_link,0.11382127162788504,-0.05881004744740674,-0.8981162025009831,-0.42068204531386666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07422152161598206,-0.3025950491428375,-0.006548042409121953,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.0591182,0.21574630000000192,15.54354025,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691600.1533341,957,1536691600,152414648,base_link,0.057703426043065754,-0.03653625266028952,-0.9080916618379391,-0.41316455627854415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07553026080131531,-0.33774760365486145,0.08040144294500355,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.32361945000000003,0.7256921000000023,18.05404265,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691600.702494,958,1536691600,699337720,base_link,-0.006497724699334389,0.013917567253535254,-0.9121628593184454,-0.40953998458694246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03713703900575638,-0.2451016902923584,-0.007662858814001053,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3726527,0.28439285000000203,16.60265845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691600.9837787,959,1536691600,983367032,base_link,-0.037705415664559455,0.016945481546986007,-0.9121430215885594,-0.4077821237523736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15467429161071777,-0.16328004002571106,0.027099139988422415,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.08825985000000171,13.89602305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691601.428579,960,1536691601,428167640,base_link,-0.07682413703455236,-0.000673933454977307,-0.9140645242523481,-0.3982256185705828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09182292968034744,-0.06563511490821838,0.0014351815916597923,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.4020726500000015,12.11121275,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691601.8300543,961,1536691601,828954040,base_link,-0.09374962067371535,-0.019199558853849275,-0.9107326978604171,-0.4017565663573383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08533655107021332,-0.0054227807559073015,-0.03665986284613609,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1176798,0.21574630000000122,9.9831697,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691602.228247,962,1536691602,227663096,base_link,-0.094488867467986,-0.035877312015915826,-0.9079525960187103,-0.40670229380963047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02208591066300869,0.053559068590402596,-0.05435153096914292,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,0.509945800000001,8.62004535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691602.678338,963,1536691602,676893240,base_link,-0.07765383232659316,-0.03427602635093691,-0.9045597398163374,-0.4178118158285898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09853076934814453,0.08621824532747269,-0.041614349931478514,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,0.225552950000001,8.20816605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691603.121414,964,1536691603,121133016,base_link,-0.0554107244753755,-0.039454782586245886,-0.9018453467137144,-0.42667076576091556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004408959299325943,0.10200748592615128,-0.05402838438749315,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3334261,0.451105900000001,7.9041599,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691603.4936492,965,1536691603,493383096,base_link,-0.03560097069574636,-0.048261737951877555,-0.898563437117789,-0.4347264944887186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0016105566173791885,0.10640756785869598,-0.05596294999122621,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2745862,0.22555295000000095,7.73744685,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691603.8382201,966,1536691603,837948632,base_link,-0.017539883074363292,-0.055001019019671124,-0.8956831906594538,-0.4409295435538835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05877580866217613,0.08086615800857544,-0.04012006521224976,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2941995,0.49033250000000106,8.4729456,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691604.246926,967,1536691604,246571480,base_link,-0.0040943753555693595,-0.06280166748935516,-0.8904150132961166,-0.4507774292795509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10074137896299362,0.050673514604568475,-0.06040026992559434,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1765197,0.18632635000000108,8.7083052,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691604.5541914,968,1536691604,553865624,base_link,-0.01117128535187109,-0.08815491220272491,-0.8874071234068583,-0.4523411446738862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12458265572786331,0.018667222931981087,-7.742992602288952e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.196133,0.5099458000000012,9.414384,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691604.965623,969,1536691604,964217912,base_link,-0.01726734866973667,-0.1094325487918732,-0.8810587294703718,-0.45984983544510083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16554154455661774,-0.002298350445926201,-0.09688569605350494,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.49033250000000117,9.81645665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691605.3453898,970,1536691605,343107640,base_link,-0.03518880313455259,-0.1467741808499734,-0.8656886687056702,-0.47728630489925167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1765907257795334,-0.030847266316413893,-0.11461611092090607,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,0.4511059000000011,9.1790244,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691605.7370849,971,1536691605,736822680,base_link,-0.0892222598970692,-0.2266849391325925,-0.8332475052369719,-0.49633851525513817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5920621156692505,-0.1086631864309311,-0.15078037977218628,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.7453054000000012,10.30678915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691606.1976264,972,1536691606,197290840,base_link,-0.1531728968427861,-0.2858685025217727,-0.7817767954316919,-0.5325807967466559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21121279895305634,-0.193465992808342,-0.24234665930271146,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.9022118000000015,11.3168741,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691606.6166997,973,1536691606,614932024,base_link,-0.19471932066141284,-0.29548614611744434,-0.72763753598547,-0.5876358905298518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18033351004123688,-0.2757237851619721,-0.32062274217605585,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9022118,0.9414384000000016,12.2386992,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691607.0475807,974,1536691607,47093304,base_link,-0.24153637791784166,-0.2792205074723305,-0.6631288050408057,-0.6511192473536448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0759851410984993,-0.36795482039451605,-0.26039311289787287,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.46119085,0.7845320000000018,14.709975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691607.3949556,975,1536691607,394209624,base_link,-0.2783288075727069,-0.25387069019681363,-0.6124400597967969,-0.694981957096905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.042959652841091156,-0.3833380341529847,-0.264519989490509,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.53964405,1.000278300000002,15.563153550000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691607.865702,976,1536691607,865281656,base_link,-0.31997716957106953,-0.20632649034367734,-0.5347065014498789,-0.7544090055420721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011471539735794067,-0.40927460789680487,-0.2602450847625732,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.87307015,1.2160246000000021,16.62227175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691608.298407,977,1536691608,298111064,base_link,-0.34639916311589697,-0.15976491804333898,-0.46342878658636955,-0.7998228244544514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03309950977563858,-0.3705685138702393,-0.26872375607490534,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4317709,1.0493115500000019,15.26895405,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691608.5934684,978,1536691608,592280440,base_link,-0.36673279790848085,-0.13736419893729332,-0.408401717808186,-0.8245278459093154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03410891443490982,-0.30527657270431524,-0.3200750350952148,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.3925443,1.1669913500000018,14.50403535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691609.1617408,979,1536691609,161431512,base_link,-0.39092356945349965,-0.10186870966243679,-0.30021293972803315,-0.8641028409033829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0090264193713665,-0.3062471151351929,-0.28646340966224665,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8237586,0.8727918500000016,12.601545250000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691609.4862623,980,1536691609,485687928,base_link,-0.3988940817225833,-0.0767523583549694,-0.2387594636307726,-0.8820354332907454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.035563476383686066,-0.30226790904998785,-0.29782998561859125,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.59820565,0.9414384000000017,13.1212977,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691609.8888688,981,1536691609,888543192,base_link,-0.399248509147421,-0.04186106219735088,-0.1595467873604795,-0.9018830866904096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11983300745487213,-0.30276495218276983,-0.3143360614776611,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.75511205,1.0787315000000017,14.0627361,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691610.324904,982,1536691610,324426200,base_link,-0.3754128293508421,-0.009490831275200364,-0.06595549841942006,-0.9244593035438322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2880472242832184,-0.25406804680824285,-0.32469147443771357,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.5197524500000014,11.4933938,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691610.6216276,983,1536691610,620298616,base_link,-0.3470761139621812,0.013642289178921907,-0.011848184764145064,-0.9376628816267947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2926880121231079,-0.24767841398715976,-0.2625982761383056,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02941995,0.9316317500000016,13.317430700000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691611.0449317,984,1536691611,44363000,base_link,-0.26793025792835085,0.029775153262553516,0.057258928298104916,-0.961274275253838,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.570120632648468,-0.12223305553197863,-0.25449681282043457,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3334261,0.9316317500000014,11.7287534,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691611.3215013,985,1536691611,320501272,base_link,-0.19312090347619795,0.02816143214319875,0.09417932702384424,-0.9762384466622471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5660247802734375,-0.059684567153453855,-0.2255021184682846,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.53936575,0.7158854500000013,10.79712165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691611.6822338,986,1536691611,681930456,base_link,-0.09572861124318349,0.016201188947740433,0.1282194307434424,-0.9869819309622435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5270814895629883,0.013191375881433471,-0.13362771272659302,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7256921000000001,0.4314926000000011,9.14960445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691612.130391,987,1536691612,127275512,base_link,-0.0010592165485796589,-0.004880762829702759,0.14685558411668037,-0.9891453349373144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.39723119139671326,0.04170947149395942,-0.03353115916252137,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8237586,0.24516625000000108,8.8063717,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691612.5995388,988,1536691612,599275704,base_link,0.06547189792977376,-0.02839287873978651,0.13911286759008967,-0.9877018199280607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2368878573179245,0.06517097353935243,0.06350030750036238,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8237586,0.13729310000000106,8.71811185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691613.0381763,989,1536691613,37928504,base_link,0.09333784394527295,-0.04760316919809839,0.12039432944902578,-0.987181437531351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08849185705184937,0.07095148414373399,0.0954897031188011,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8433719,0.23535960000000106,8.48275225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691613.4021661,990,1536691613,401828568,base_link,0.10796739501450762,-0.060832695261715634,0.10325310394129161,-0.9869048694415614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07200083136558533,0.03995042666792871,0.09120802581310272,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.67665885,0.10787315000000108,8.825985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691613.683532,991,1536691613,676173272,base_link,0.1115270743628849,-0.06502067762029237,0.08678742566054798,-0.987826890661045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04123260825872421,-0.006891738623380645,0.12697190046310425,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8237586,0.3138128000000011,9.09076455,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691614.0906515,992,1536691614,88020824,base_link,0.10846858102622435,-0.0625439924668772,0.05729963339484328,-0.9904744155955152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.024914583191275597,-0.04617338255047797,0.139794260263443,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7060788,0.08825985000000128,10.38524235,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691614.5763075,993,1536691614,576049880,base_link,0.09189543208542633,-0.05374774462853329,0.027453577140093163,-0.9939379812701552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14236965775489807,-0.039582587778568254,0.09034717082977295,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6668522,0.5001391500000013,10.5519554,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
