Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532985842.4351888,4326,1532985842,434760773,base_link,0.12362852790038921,0.01921858139403864,-0.9342036049160884,-0.33408121434790095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07584372907876968,0.07069956511259079,0.034144226461648934,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.16699135,0.7256921000000012,8.81617835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985842.9681032,4327,1532985842,967545268,base_link,0.14349642580726096,-0.009111249591398264,-0.9362225919546199,-0.3206446931187194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24442249536514282,0.08312414586544038,0.13572613894939423,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.4317709,0.3138128000000009,7.2176944,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985843.2988305,4328,1532985843,296741707,base_link,0.15133706407742287,-0.03062113214120517,-0.9403493833004867,-0.30315421261993225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0165935717523098,0.08868811279535295,0.09704777598381041,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.4709975,-0.38245934999999914,7.1000146,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985843.620354,4329,1532985843,620136467,base_link,0.15429276075723353,-0.05026047577484386,-0.9393417671247608,-0.3021666313273676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09263329952955246,0.0515761412680149,-0.06073040515184403,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.48080415,-0.127486449999999,8.11009955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985843.8414872,4330,1532985843,840922912,base_link,0.153273432802298,-0.05796351803684673,-0.9361487654387585,-0.3110835488116979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14047831296920776,-0.012076545506715783,-0.0741272047162056,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.63771055,0.5001391500000011,8.73772515,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985844.2487597,4331,1532985844,248488687,base_link,0.13291969707781934,-0.08753978832625128,-0.9321063246744782,-0.3253412655818078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07451266795396805,-0.07206127792596817,0.026465674862265597,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.75539035,-0.9512450499999987,10.5127288,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985844.6042774,4332,1532985844,603981498,base_link,0.11737871725609768,-0.0752853721710535,-0.936833014386468,-0.32077757500789017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.018233036622405052,-0.13288821280002594,0.00413297442719342,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.6475172,1.0002783000000015,11.95430635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985844.948175,4333,1532985844,947402027,base_link,0.10459937569162675,-0.053975083861791014,-0.9351659082823399,-0.33408140462094066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11480622738599777,-0.12646159529685977,-0.13444191217422483,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.85345685,0.4412992500000013,10.6107953,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985845.3250449,4334,1532985845,324519492,base_link,0.06764732540662297,-0.07992062025239892,-0.9333956482235618,-0.34323329923117757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.179076686501503,-0.16164875030517578,0.06066369637846949,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.7455837,0.45110590000000145,12.062179500000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985845.7501261,4335,1532985845,745117895,base_link,0.02208579390469347,-0.10228770584476352,-0.9312397071270756,-0.3490588070948687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19456373155117035,-0.12983840703964236,-0.12133110314607619,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.65732385,0.16671305000000164,13.32723735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985846.1451187,4336,1532985846,144840506,base_link,-0.02685676767982839,-0.15669573076966867,-0.9084551752748045,-0.38656740227905345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5587060451507568,-0.15650600194931033,-0.21514262259006497,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.52003075,0.1274864500000016,13.26839745,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985846.6357288,4337,1532985846,635499018,base_link,-0.09000625187792932,-0.23008072809277075,-0.8701589710986801,-0.42636263696491195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.46362894773483276,-0.1405296325683594,-0.22671301662921903,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.46119085,-0.08825984999999872,10.44408225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985847.0059183,4338,1532985847,5559676,base_link,-0.13522894877220917,-0.2746587558261211,-0.8287172537951288,-0.46851191289472094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10390939563512802,-0.25175368785858154,-0.21495793759822843,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.1571847,0.7256921000000017,13.11149105,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985847.4426866,4339,1532985847,442422356,base_link,-0.17657521505012624,-0.28293362330606103,-0.7838918710776639,-0.5237206246571399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14693893492221832,-0.22823727130889895,-0.29134744405746454,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.73549875,0.7256921000000015,12.05237285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985847.8696022,4340,1532985847,869182507,base_link,-0.2088645718850725,-0.2892740064806369,-0.7227667939538776,-0.5918651040089614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2709874212741852,-0.2754849791526795,-0.44738626480102534,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4511059,0.7060788000000012,10.73828175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985848.31747,4341,1532985848,317050951,base_link,-0.25696164240847325,-0.27545844795280866,-0.6448349714239864,-0.6650422673866647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06866772472858429,-0.4236219227313996,-0.3162537217140197,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.11767980000000162,13.1997509,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985848.6369157,4342,1532985848,636574664,base_link,-0.2914799892672771,-0.23299974877433952,-0.5954395620809546,-0.7114789250825941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06159694120287895,-0.46034649014472967,-0.29123774170875544,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.75511205,1.2160246000000021,17.13221755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985849.1452518,4343,1532985849,144790762,base_link,-0.34125390679195333,-0.19643039400761184,-0.47787963657007454,-0.7852336750043879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10688121616840363,-0.452424168586731,-0.3610191941261291,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.48052585000000003,0.254972900000002,16.54381855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985849.5911744,4344,1532985849,590935115,base_link,-0.3816464242851587,-0.14231714507251075,-0.3922904609873694,-0.8247424029762744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21910539269447327,-0.49385485053062445,-0.29256471991538996,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6080123,0.04903325000000195,15.9063863,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985850.011152,4345,1532985850,9617971,base_link,-0.4071484350374212,-0.07411709386714209,-0.30491580534732354,-0.8577663783878808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10145771503448486,-0.4340705871582032,-0.3191747665405273,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.55897905,0.8335652500000019,15.9063863,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985850.2721431,4346,1532985850,271866642,base_link,-0.40950768308473545,-0.04024108384176982,-0.24442093343320026,-0.8780333250882082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02200300246477127,-0.35708057880401617,-0.33648410439491266,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.85317855,0.460912550000002,15.81812645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985850.6092436,4347,1532985850,608897102,base_link,-0.40822952671029417,-0.007836855638557839,-0.1710162487167607,-0.8966831546819849,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05419281870126724,-0.293919324874878,-0.3414019048213958,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,0.6962721500000016,13.20955755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985851.0052369,4348,1532985851,4857003,base_link,-0.40486171190387926,0.022710943979203094,-0.07416484462346074,-0.91108220434811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.051447730511426926,-0.36735677719116216,-0.32180687785148615,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.97085835,0.43149260000000167,13.93524965,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985851.3011348,4349,1532985851,300788093,base_link,-0.39080918985024643,0.05820041315805505,-0.01722877430162378,-0.9184683219212785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14816060662269592,-0.3425786197185517,-0.28843468427658076,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.01008495,0.7943386500000017,13.09187775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985851.7000704,4350,1532985851,699693599,base_link,-0.36613158348969554,0.07853940152219241,0.07433119577807401,-0.9242586755416826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1922290325164795,-0.197335034608841,-0.40261730551719666,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.93163175,0.5687857000000012,9.56148375,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985852.0585177,4351,1532985852,57954129,base_link,-0.2978594951938591,0.08856491955165526,0.15581011049582116,-0.9376348892905746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4517531394958496,-0.18278847634792333,-0.34953656792640686,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.89240515,1.0591182000000015,12.944778,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985852.5469913,4352,1532985852,546651200,base_link,-0.20193817542842155,0.08342690224535619,0.24653218404578997,-0.9441836725531726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5224710702896118,-0.09966160356998446,-0.26377782225608826,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.6178189500000012,9.5124505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985852.947761,4353,1532985852,947445819,base_link,-0.09733988294964467,0.055157447033612174,0.2922874574164735,-0.9497634681651517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.49691182374954224,0.007033270783722385,-0.1292453557252884,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,0.4314926000000013,10.4735022,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985853.4067547,4354,1532985853,406146285,base_link,0.004369260487387991,0.01776861513956873,0.3059054557093517,-0.9518860425734108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.39023277163505554,0.09232957661151886,0.0447508543729782,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.1470997500000011,9.0025047,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985853.7496254,4355,1532985853,749341513,base_link,0.06974746558757901,-0.013702005059938299,0.30465753045562627,-0.9498059460953727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.30490756034851074,0.07260706275701523,-0.014201089739799508,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,1.0916801422368277e-15,8.91424485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985854.2973938,4356,1532985854,297088095,base_link,0.11395405803728359,-0.052387459720037895,0.2797137212560064,-0.9518562185866276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24171236157417297,0.07827700674533845,0.08104300498962401,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.28439285000000103,8.1787461,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985854.7058856,4357,1532985854,705577085,base_link,0.20027301689806176,-0.09217457735390615,0.25174735482950045,-0.942346982447828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04400167614221573,0.019092677161097544,0.14111848175525665,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2160246,-0.5099457999999987,10.6500219,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985855.0042083,4358,1532985855,3853184,base_link,0.21435082925468493,-0.09432327602819908,0.2253915159281859,-0.9457037094908379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21240749955177307,-0.07045869529247283,0.0984073579311371,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.26505785,0.47071920000000156,12.3956056,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985855.4559133,4359,1532985855,455175220,base_link,0.11855601558174826,-0.05966056045039389,0.22491594233422313,-0.9652967976638239,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.483710914850235,-0.01978569291532038,0.14821863174438477,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5295591,-0.784531999999999,8.52197885,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985855.9320078,4360,1532985855,930000863,base_link,0.08517316763629143,-0.05537821363494148,0.15463059571125526,-0.9827350425416739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11953893303871155,-0.022866304963827105,0.23285461962223053,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9610517000000001,-0.009806649999998618,11.28745415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985856.2476432,4361,1532985856,247402799,base_link,0.035655200325391725,-0.05466739926789404,0.14176796756015836,-0.9877459316650727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.312353253364563,0.04320499673485755,-0.06038492545485497,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.5785923500000008,6.42335575,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985856.5367513,4362,1532985856,536439011,base_link,-0.009539651370650123,-0.0515127569502701,0.14079793963948767,-0.9886512889367939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.48407402634620667,-0.004911249503493301,0.061797935515642166,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,-0.637432249999999,8.44352565,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985856.9507184,4363,1532985856,950292961,base_link,-0.022463205612883723,-0.03952503115448926,0.10647058146094812,-0.9932759896369174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2113220989704132,-0.018908739089965803,0.14469026029109955,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4903325,-0.07845319999999864,11.0619012,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985857.2173119,4364,1532985857,216962313,base_link,0.004477565931198534,-0.03800081494924516,0.09354032315466443,-0.994879941204287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1902247816324234,-0.021704711019992825,0.04079292714595795,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.5001391500000013,10.36562905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
