Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532987309.8864806,419,1532987309,886172349,base_link,-0.3988846106415904,0.1145759599764441,0.04508027942860005,-0.908697521288257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3848329186439514,-0.3611894547939301,-0.39228093624114985,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.34378935,1.1081514500000016,12.6701918,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987310.3810618,420,1532987310,380821871,base_link,-0.3179039062429996,0.14549425644611094,0.18450892430838217,-0.9185450367767491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.607944905757904,-0.3200675547122956,-0.3625199198722839,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.36340265,1.0296982500000016,12.6505785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987310.8033135,421,1532987310,802851835,base_link,-0.19242941003761846,0.14987787368095787,0.2866593392082209,-0.9264631500379037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.474457710981369,-0.25688707828521734,-0.2727519571781158,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.89268345,0.4707192000000016,12.9840046,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987311.1795661,422,1532987311,179310064,base_link,-0.08353281021603283,0.15320277276303118,0.3275607249475105,-0.9285769496961427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5019136071205139,-0.17680588364601135,-0.057421542704105356,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.89268345,0.3432327500000017,13.4939504,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987311.6743128,423,1532987311,673963937,base_link,0.051999879300961525,0.10485582775797575,0.3624376392566929,-0.924629777580146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4139615595340729,0.07384338974952698,-0.03751869872212411,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.10815145,0.21574630000000122,9.9439431,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987312.194408,424,1532987312,193932455,base_link,0.09931727820900436,0.06101846076406692,0.35708607196766257,-0.926769854333774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2917029559612274,0.12395346164703372,0.18750338256359098,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.7651970000000001,-0.06864654999999906,7.7668668,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987312.492927,425,1532987312,490318893,base_link,0.13910353966975766,0.01705373452751731,0.33428044868852214,-0.9319956850836861,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13325615227222443,0.14807009696960452,0.1552907824516296,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.91229675,0.28439285000000075,6.1781895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987312.9269338,426,1532987312,926524974,base_link,0.13096348209174297,-0.013899432168882463,0.2802778475048612,-0.9508415747861629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07477889209985733,0.06812592595815663,0.34766340255737305,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.61837555,0.019613300000000996,8.1591328,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987313.396352,427,1532987313,396026892,base_link,0.16111486794656874,-0.03623440024455705,0.2263081324172337,-0.9599550493472602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.032190315425395966,-0.047686047852039316,0.14180338382720947,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.2947561,0.3138128000000011,9.2574776,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987313.7690012,428,1532987313,768372749,base_link,0.13553994970721475,-0.01394920022034262,0.18835961788238442,-0.9726021777673441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09157048165798187,-0.13634097576141355,0.2612403929233551,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.1378497,0.29419950000000145,11.77778665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987314.1065805,429,1532987314,103293503,base_link,0.1311966789980916,0.0041543351860056,0.1429701527199318,-0.9809840510172799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09388132393360138,-0.10158795118331906,0.18267568945884705,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.8044236,0.5589790500000016,12.32695905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987314.7129238,430,1532987314,712374553,base_link,0.08132322434109318,0.023344973015556155,0.10713566489096438,-0.9906379231212794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.36885687708854675,-0.02245348319411277,0.06736819446086884,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.99047165,0.06864655000000144,11.7091401,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987315.162657,431,1532987315,161671795,base_link,0.012340191161530019,0.02386963757939557,0.07441731144220887,-0.9968650981159077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16057652235031128,0.09661110490560533,0.1441470831632614,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0591182,-0.1078731499999989,8.9436648,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987315.4848144,432,1532987315,484509545,base_link,-0.03652955800846806,0.015360011666521343,0.0587223304131933,-0.9974875183901568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4437967538833618,0.03881507366895676,0.015317445620894427,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1964113,0.2647795500000011,8.7671451,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987315.816878,433,1532987315,814858920,base_link,-0.03679660362451581,0.0014212115846712447,0.04482131901133507,-0.9983161019844448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23367200791835785,0.1550975739955902,0.023044731467962248,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.65704555,0.6374322500000008,6.87446165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987316.4018426,434,1532987316,401524838,base_link,-0.04579642178092859,-0.030493022066685322,0.06660334654415473,-0.9962614403791923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07371927797794342,0.06857284158468245,-0.08661872148513795,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9414384,0.16671305000000095,7.7472535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987316.7572033,435,1532987316,756788506,base_link,-0.06163003374468477,-0.025542387490978053,0.06844015759074662,-0.9954221567811536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06738153100013733,-0.05121728777885436,0.03082565031945706,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6080123,0.3432327500000009,7.5118939000000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
